timestamp,label,bpm,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
1771867808.4539979,2_4,170,0.6404222846031189,0.4140467345714569,-4.2151997448058864e-09,0.6127517819404602,0.38530436158180237,-0.011538490653038025,0.5946725010871887,0.3443446159362793,-0.017652500420808792,0.5886218547821045,0.3107823431491852,-0.023398244753479958,0.5855010747909546,0.2837168574333191,-0.02887873351573944,0.6195567846298218,0.311414510011673,-0.011351315304636955,0.6162204146385193,0.26465901732444763,-0.022472193464636803,0.6143684983253479,0.23416858911514282,-0.03129330277442932,0.612691342830658,0.20817042887210846,-0.03730412945151329,0.6408296823501587,0.30701586604118347,-0.012721681036055088,0.6479312777519226,0.2575804591178894,-0.021596798673272133,0.6505430340766907,0.22601091861724854,-0.027766812592744827,0.6516052484512329,0.19958610832691193,-0.03236217796802521,0.6583612561225891,0.3086085617542267,-0.01595938764512539,0.6647160649299622,0.26292502880096436,-0.023917805403470993,0.6662604212760925,0.23361806571483612,-0.028000278398394585,0.6658315062522888,0.20888033509254456,-0.030707934871315956,0.6729592084884644,0.3153054118156433,-0.020630385726690292,0.6773297786712646,0.27780234813690186,-0.02657988667488098,0.6773855090141296,0.25392213463783264,-0.028018079698085785,0.675004243850708,0.23397231101989746,-0.028872204944491386
1771867808.5990708,2_4,170,0.6249290704727173,0.40370625257492065,-5.906290923007873e-08,0.5960463881492615,0.36523130536079407,-0.009487484581768513,0.5799956321716309,0.31635162234306335,-0.013996897265315056,0.5763351321220398,0.27666351199150085,-0.019192473962903023,0.5755143761634827,0.24501274526119232,-0.02425059862434864,0.6060004234313965,0.2692245543003082,-0.0013252892531454563,0.6016407608985901,0.21996571123600006,-0.01181520614773035,0.5992492437362671,0.19006887078285217,-0.022287696599960327,0.598529577255249,0.1627134382724762,-0.030156008899211884,0.6263073682785034,0.26628395915031433,-0.004799957387149334,0.6287010908126831,0.21048705279827118,-0.013151225633919239,0.628842294216156,0.1763949692249298,-0.02129722200334072,0.6300499439239502,0.14727240800857544,-0.02786429412662983,0.6444063782691956,0.27354696393013,-0.01074487715959549,0.6502717733383179,0.2200947254896164,-0.018614565953612328,0.6518886089324951,0.1868322193622589,-0.023923156782984734,0.6530842185020447,0.15917938947677612,-0.02809196151793003,0.6613941192626953,0.2893650531768799,-0.018280819058418274,0.6690266728401184,0.24848629534244537,-0.0243599284440279,0.6713335514068604,0.2202940434217453,-0.026613792404532433,0.6719437837600708,0.195768803358078,-0.028537128120660782
1771867808.7275202,2_4,170,0.6509398818016052,0.7391656637191772,5.413321346736666e-08,0.6266663074493408,0.7743538618087769,-0.007950336672365665,0.6072750687599182,0.8218056559562683,-0.01707310788333416,0.5872669816017151,0.8503238558769226,-0.024846091866493225,0.5639072060585022,0.8525313138961792,-0.0339517816901207,0.6300910115242004,0.8109495639801025,-0.03563134744763374,0.6307643055915833,0.8556236028671265,-0.04785849526524544,0.6312212347984314,0.8786681294441223,-0.05384353548288345,0.6309677958488464,0.9001137614250183,-0.058285340666770935,0.6569453477859497,0.8076989650726318,-0.03718937560915947,0.6688939332962036,0.8586831092834473,-0.04803217947483063,0.67726731300354,0.8889236450195312,-0.05312792956829071,0.6846222281455994,0.914274275302887,-0.05842725187540054,0.6777933835983276,0.8044626116752625,-0.03738095611333847,0.6943410634994507,0.8516356348991394,-0.046000827103853226,0.70611172914505,0.8795853853225708,-0.05113740265369415,0.7164057493209839,0.9016543626785278,-0.055979494005441666,0.6915482878684998,0.8000053763389587,-0.037621915340423584,0.7088696956634521,0.8361222147941589,-0.043768540024757385,0.7216393947601318,0.8551572561264038,-0.04710147902369499,0.7328031063079834,0.8700714707374573,-0.05047782510519028
1771867809.0001156,2_4,170,0.6283348798751831,0.42693188786506653,-1.5907327011177586e-08,0.5999242067337036,0.3908073902130127,-0.009836600162088871,0.5856066942214966,0.33957597613334656,-0.01543760672211647,0.5785655379295349,0.3003496825695038,-0.02121172472834587,0.5677291750907898,0.2740483582019806,-0.027569478377699852,0.6137035489082336,0.29647600650787354,-0.011039191856980324,0.6110482811927795,0.2403775304555893,-0.022993585094809532,0.6107324361801147,0.20376819372177124,-0.03256455436348915,0.6103399991989136,0.17326654493808746,-0.03942209109663963,0.6347958445549011,0.29424917697906494,-0.01476654876023531,0.642669141292572,0.23345321416854858,-0.02584737166762352,0.6461694836616516,0.19345369935035706,-0.034228358417749405,0.6477288603782654,0.16043400764465332,-0.04036809504032135,0.6518622040748596,0.301162987947464,-0.020125070586800575,0.6632403135299683,0.2474086880683899,-0.029954347759485245,0.6677742600440979,0.21187865734100342,-0.03674738481640816,0.670026421546936,0.1821468025445938,-0.04146963357925415,0.665286123752594,0.31563588976860046,-0.026707690209150314,0.6751558780670166,0.27292752265930176,-0.034256573766469955,0.6793479323387146,0.24362897872924805,-0.03781277313828468,0.6817551255226135,0.21838045120239258,-0.040510497987270355
1771867809.1331317,2_4,170,0.5907386541366577,0.40559303760528564,-1.99308090031991e-08,0.5644728541374207,0.38671696186065674,-0.0031419892329722643,0.5489978194236755,0.3640689253807068,-0.0019212672486901283,0.5408017039299011,0.34313857555389404,-0.00182415044400841,0.5375620126724243,0.32603365182876587,-0.001743896515108645,0.5688790082931519,0.34239843487739563,0.008969219401478767,0.561741054058075,0.3109031617641449,0.007178397849202156,0.557988703250885,0.29141712188720703,0.0034313402138650417,0.5562105178833008,0.2751285433769226,0.0005105386371724308,0.5865588784217834,0.33768513798713684,0.007069824263453484,0.5848409533500671,0.3020098805427551,0.007986276410520077,0.5835286974906921,0.27972808480262756,0.004156594630330801,0.5831869840621948,0.26160165667533875,0.0003294369380455464,0.6037054657936096,0.3401164412498474,0.003517433535307646,0.6052265763282776,0.30992889404296875,0.003110390156507492,0.6054081916809082,0.2923430800437927,0.00024032022338360548,0.6053361296653748,0.27880415320396423,-0.0023743282072246075,0.6189631819725037,0.3484477996826172,-0.0008638617000542581,0.6228991746902466,0.32815614342689514,1.1364895726728719e-05,0.6236861944198608,0.31533995270729065,0.001001009251922369,0.6236677765846252,0.3055519759654999,0.0011710079852491617
1771867809.2663493,2_4,170,0.6043338775634766,0.4131753444671631,-5.348797671445027e-08,0.5756388306617737,0.37302255630493164,-0.010205864906311035,0.5590479373931885,0.3236701488494873,-0.016628799960017204,0.551550030708313,0.2837745249271393,-0.0236783679574728,0.5452170968055725,0.2519637942314148,-0.030692528933286667,0.5792924165725708,0.2773602604866028,-0.007500786799937487,0.5754908323287964,0.22305037081241608,-0.02043357491493225,0.5742324590682983,0.19048026204109192,-0.03170672804117203,0.5743452310562134,0.16246306896209717,-0.03978345915675163,0.5991771221160889,0.27217915654182434,-0.011349436827003956,0.6033475399017334,0.21053218841552734,-0.02189347892999649,0.6057478189468384,0.17495502531528473,-0.02989351935684681,0.6082965135574341,0.14697661995887756,-0.03599189594388008,0.6178193092346191,0.2775430381298065,-0.017452584579586983,0.6239755153656006,0.2199816107749939,-0.026669614017009735,0.6268116235733032,0.18603000044822693,-0.0317472480237484,0.6285606026649475,0.15875041484832764,-0.03556111827492714,0.6361351609230042,0.29334503412246704,-0.025198116898536682,0.644017219543457,0.2521046996116638,-0.03167038410902023,0.6465100646018982,0.22515708208084106,-0.03351742401719093,0.6472669839859009,0.20169848203659058,-0.035194527357816696
1771867809.5997093,2_4,170,0.6389467120170593,0.46447864174842834,2.603511894960775e-08,0.6044936776161194,0.4337611794471741,-0.014424582943320274,0.5872857570648193,0.3902723491191864,-0.02332073450088501,0.5809947848320007,0.350181519985199,-0.03006764128804207,0.5717112421989441,0.32509544491767883,-0.03654161095619202,0.6155173778533936,0.33187660574913025,-0.024060364812612534,0.6115831136703491,0.269317090511322,-0.03584563359618187,0.6116710901260376,0.231166809797287,-0.04282371327280998,0.610929012298584,0.2007116675376892,-0.046725623309612274,0.6489071249961853,0.32793986797332764,-0.022402727976441383,0.6620845794677734,0.260881245136261,-0.03405817598104477,0.6659058928489685,0.22145691514015198,-0.039497144520282745,0.6678163409233093,0.19122596085071564,-0.042119476944208145,0.6726366877555847,0.33301761746406555,-0.021165385842323303,0.6867162585258484,0.2777704894542694,-0.031151246279478073,0.6918653845787048,0.2403210997581482,-0.035500023514032364,0.6941289305686951,0.21161967515945435,-0.036859795451164246,0.6877159476280212,0.34293702244758606,-0.020672675222158432,0.6951285004615784,0.297949880361557,-0.02416468784213066,0.6960300207138062,0.2721816897392273,-0.022671347483992577,0.6947100162506104,0.2541036009788513,-0.0207380261272192
1771867809.7354226,2_4,170,0.5865797996520996,0.4068240523338318,1.5606650416444268e-09,0.5628921985626221,0.382356196641922,-0.006136957556009293,0.5445547699928284,0.35563230514526367,-0.009196838364005089,0.5367205142974854,0.3330569863319397,-0.01319186482578516,0.5368227958679199,0.31910860538482666,-0.017247743904590607,0.5619528293609619,0.322431355714798,0.0019539068453013897,0.5584421753883362,0.28755125403404236,-0.004282923880964518,0.5557951927185059,0.266783744096756,-0.011323418468236923,0.5543164610862732,0.2474968135356903,-0.01679721288383007,0.5801353454589844,0.31790515780448914,-0.0012952805263921618,0.5805807709693909,0.27780067920684814,-0.006216679234057665,0.580546498298645,0.2513565719127655,-0.012822914868593216,0.5816439390182495,0.22802339494228363,-0.01828884147107601,0.5976030230522156,0.3206268548965454,-0.006403562147170305,0.5991784334182739,0.28408700227737427,-0.012039695866405964,0.5998498797416687,0.2605847120285034,-0.016500405967235565,0.6001273393630981,0.24137505888938904,-0.0197541955858469,0.6149752140045166,0.3299557864665985,-0.012521524913609028,0.6183745265007019,0.30243629217147827,-0.016219578683376312,0.619151771068573,0.2851889729499817,-0.016531284898519516,0.6192769408226013,0.2709413170814514,-0.01691381447017193
1771867809.8600152,2_4,170,0.5850813388824463,0.38649094104766846,-1.8516196576001676e-08,0.5587648749351501,0.35634326934814453,-0.009178905747830868,0.5406569242477417,0.31835028529167175,-0.0142762316390872,0.5325607061386108,0.2855205535888672,-0.019793134182691574,0.5277852416038513,0.25805896520614624,-0.025195911526679993,0.5628553628921509,0.27582958340644836,-0.004124398343265057,0.555706262588501,0.23183202743530273,-0.013817192055284977,0.5526778697967529,0.20431646704673767,-0.022935766726732254,0.5519564151763916,0.1806032657623291,-0.029570292681455612,0.5807334184646606,0.2694915235042572,-0.006632566452026367,0.5816119909286499,0.21823421120643616,-0.013872514478862286,0.5829437971115112,0.18677948415279388,-0.02001739665865898,0.5849921703338623,0.16281531751155853,-0.025014828890562057,0.5973026156425476,0.2733582556247711,-0.011278695426881313,0.6010804176330566,0.2260291874408722,-0.017599666491150856,0.6035506725311279,0.19829630851745605,-0.021045805886387825,0.6058359742164612,0.1767023503780365,-0.02393500693142414,0.613163948059082,0.2863663136959076,-0.017455391585826874,0.6195224523544312,0.2526385188102722,-0.021822478622198105,0.6223768591880798,0.2297733575105667,-0.02272396720945835,0.6241870522499084,0.2101362645626068,-0.02368595451116562
1771867810.1314259,2_4,170,0.669468879699707,0.7401189804077148,1.519012045037016e-07,0.6508041620254517,0.7832638621330261,-0.007142150308936834,0.6411362886428833,0.835381269454956,-0.013297189958393574,0.6333491802215576,0.8735911846160889,-0.01775914989411831,0.6280205249786377,0.8947222828865051,-0.023244574666023254,0.669355571269989,0.8362471461296082,-0.03160877525806427,0.6786181330680847,0.8981568217277527,-0.041558295488357544,0.6851194500923157,0.9330481886863708,-0.04574444517493248,0.6907776594161987,0.9607511758804321,-0.04859519004821777,0.6967053413391113,0.8264508843421936,-0.031847648322582245,0.7149274349212646,0.883644700050354,-0.04199792072176933,0.7269358038902283,0.9197003841400146,-0.047721173614263535,0.736070990562439,0.9501374959945679,-0.052837226539850235,0.7169009447097778,0.8180869221687317,-0.030701784417033195,0.7370855808258057,0.8681350946426392,-0.03765886649489403,0.7497207522392273,0.9003816843032837,-0.042942531406879425,0.759912371635437,0.9267877340316772,-0.04782763496041298,0.7291419506072998,0.8121258616447449,-0.029574697837233543,0.7478367686271667,0.8504414558410645,-0.03600986301898956,0.7606166005134583,0.8749089241027832,-0.040463875979185104,0.7711535096168518,0.895614743232727,-0.043773505836725235
