timestamp,label,bpm,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
1771867941.868655,4_4,170,0.5447257161140442,0.7440515756607056,1.8077552965678478e-07,0.5279328227043152,0.7265235185623169,-0.011615846306085587,0.5282142162322998,0.7002245187759399,-0.01905982568860054,0.5305851697921753,0.6701627373695374,-0.02535908669233322,0.5316619873046875,0.6459623575210571,-0.03202559053897858,0.574600875377655,0.6947007775306702,-0.013126561418175697,0.5949228405952454,0.6894233226776123,-0.018304288387298584,0.6089563369750977,0.6905925869941711,-0.022702349349856377,0.6223154664039612,0.6927284002304077,-0.02606184221804142,0.5939427018165588,0.7096915245056152,-0.013037227094173431,0.6256739497184753,0.7141968011856079,-0.015415490604937077,0.6465927362442017,0.717118501663208,-0.018633054569363594,0.6674519181251526,0.7192738056182861,-0.02214808203279972,0.6059384346008301,0.7212268114089966,-0.014245115220546722,0.6352856159210205,0.7231031656265259,-0.019227638840675354,0.6558026671409607,0.7253942489624023,-0.02502821572124958,0.6750380396842957,0.7256276607513428,-0.029237916693091393,0.6129343509674072,0.7268915772438049,-0.016106897965073586,0.6373478174209595,0.7237909436225891,-0.01987914927303791,0.6531663537025452,0.7221392393112183,-0.021818000823259354,0.6665137410163879,0.7190970182418823,-0.02365904673933983
1771867942.2056503,4_4,170,0.25843513011932373,0.7058371305465698,6.059655532908437e-08,0.23288778960704803,0.6512464880943298,0.0010560353985056281,0.1934284120798111,0.6152377128601074,-0.003123398870229721,0.162327378988266,0.5872222185134888,-0.007553416304290295,0.14876241981983185,0.5578768849372864,-0.014460429549217224,0.16832385957241058,0.6257336139678955,-0.021130964159965515,0.11523662507534027,0.6196361184120178,-0.03190818428993225,0.08083731681108475,0.6152450442314148,-0.03826601430773735,0.052648454904556274,0.61135333776474,-0.04318869858980179,0.16602177917957306,0.6628202199935913,-0.02821175940334797,0.09903775155544281,0.6702438592910767,-0.04052497819066048,0.05754295736551285,0.6729487180709839,-0.048597484827041626,0.02790123224258423,0.6725825667381287,-0.055004704743623734,0.1691093146800995,0.7014254927635193,-0.0333985909819603,0.10712483525276184,0.7119289636611938,-0.04513935744762421,0.0705394521355629,0.7169198989868164,-0.0508309006690979,0.04404951632022858,0.7181147336959839,-0.054377760738134384,0.17680278420448303,0.7396838068962097,-0.037377823144197464,0.12674064934253693,0.7522810697555542,-0.047841958701610565,0.09782484173774719,0.7589154839515686,-0.051018040627241135,0.07329423725605011,0.7603486776351929,-0.051989633589982986
1771867942.5422401,4_4,170,0.7309675216674805,0.7349653244018555,1.8635260801147524e-07,0.7450854778289795,0.6881837844848633,-0.014116560108959675,0.7764162421226501,0.656600296497345,-0.02169523388147354,0.8070942163467407,0.6386586427688599,-0.028154738247394562,0.8277283906936646,0.618196427822113,-0.03389080613851547,0.8226448893547058,0.6639093160629272,-0.012403474189341068,0.8673624992370605,0.6523406505584717,-0.022914595901966095,0.8959095478057861,0.649219274520874,-0.03050556406378746,0.9174712300300598,0.6489679217338562,-0.035715311765670776,0.8297240734100342,0.6944618821144104,-0.012769108638167381,0.8771640062332153,0.6921318173408508,-0.02205706015229225,0.9083792567253113,0.6940829157829285,-0.02870284952223301,0.9316767454147339,0.6968860030174255,-0.03322155773639679,0.8282677531242371,0.725262463092804,-0.015306459739804268,0.8733959197998047,0.7299105525016785,-0.025111889466643333,0.9021351337432861,0.734707236289978,-0.03227937966585159,0.9239922165870667,0.7373420596122742,-0.036694034934043884,0.8209203481674194,0.7568553686141968,-0.019001930952072144,0.8534284234046936,0.7716288566589355,-0.02733933925628662,0.8766946196556091,0.7788825035095215,-0.0321519561111927,0.8971304297447205,0.782840371131897,-0.035113610327243805
1771867942.8132334,4_4,170,0.4183107018470764,0.2749638855457306,-1.1821485657037556e-07,0.38656285405158997,0.2474001944065094,-0.005992501974105835,0.3702242970466614,0.19523823261260986,-0.007733986247330904,0.3622538447380066,0.1572747677564621,-0.011295933276414871,0.3521125912666321,0.12868711352348328,-0.01492368709295988,0.3918939530849457,0.1325482726097107,0.003649280872195959,0.3800729811191559,0.07961933314800262,-0.005934196524322033,0.3706226348876953,0.04598613828420639,-0.015663189813494682,0.3626933693885803,0.01856931298971176,-0.022765349596738815,0.4067770838737488,0.12509605288505554,-0.0014506372390314937,0.3950084447860718,0.0665540099143982,-0.00998464971780777,0.3848367929458618,0.029874324798583984,-0.018178783357143402,0.3763412833213806,0.002187073230743408,-0.024078495800495148,0.42260849475860596,0.127157524228096,-0.00898207351565361,0.41634929180145264,0.06845714896917343,-0.018262766301631927,0.40869611501693726,0.03023447096347809,-0.025340190157294273,0.4023941457271576,0.0005639195442199707,-0.029693322256207466,0.4399842321872711,0.13717055320739746,-0.017740391194820404,0.4459650218486786,0.0881505087018013,-0.025146210566163063,0.4469100832939148,0.05550961196422577,-0.028992343693971634,0.4468759298324585,0.027849890291690826,-0.0315716527402401
1771867942.9522288,4_4,170,0.42190903425216675,0.2680123746395111,-1.3870624115952523e-07,0.39035144448280334,0.23704984784126282,-0.006282075773924589,0.37658828496932983,0.18394191563129425,-0.007877333089709282,0.3725413382053375,0.14335107803344727,-0.011324243620038033,0.3631742596626282,0.11311057955026627,-0.01481487974524498,0.4000433385372162,0.12090480327606201,0.004034099169075489,0.3898927867412567,0.06854932010173798,-0.0057795606553554535,0.38254761695861816,0.03424935042858124,-0.016119297593832016,0.37557899951934814,0.005114123225212097,-0.02376422844827175,0.4169089198112488,0.11262224614620209,-0.0009082424803636968,0.4111483693122864,0.05317998677492142,-0.008632142096757889,0.4040970504283905,0.01431601494550705,-0.016817813739180565,0.3962162733078003,-0.017037205398082733,-0.023147569969296455,0.4336920380592346,0.1140245646238327,-0.008297229185700417,0.4306044578552246,0.05685042589902878,-0.016052844002842903,0.4242337644100189,0.019455060362815857,-0.022338466718792915,0.4172475337982178,-0.010507263243198395,-0.026759086176753044,0.4507143795490265,0.12390965223312378,-0.017225446179509163,0.4563913643360138,0.07750977575778961,-0.022785337641835213,0.4573548436164856,0.04648982733488083,-0.025876479223370552,0.45642760396003723,0.019587360322475433,-0.028542032465338707
1771867943.0932288,4_4,170,0.5042639970779419,0.8114022612571716,-4.5322170194594946e-07,0.47048282623291016,0.8164727687835693,-0.021374162286520004,0.4353269338607788,0.8066174387931824,-0.04338163137435913,0.41036468744277954,0.7922988533973694,-0.06387539207935333,0.3891151249408722,0.769044816493988,-0.08422146737575531,0.4616563618183136,0.773420512676239,-0.049869388341903687,0.4557074308395386,0.8212007880210876,-0.08050180971622467,0.4493884742259979,0.8563737273216248,-0.1019292101264,0.44709211587905884,0.8820716738700867,-0.11445744335651398,0.4939950704574585,0.777777910232544,-0.05284148454666138,0.4915148615837097,0.8329508900642395,-0.08094096183776855,0.4895228147506714,0.8616811633110046,-0.09524711966514587,0.49016934633255005,0.8866903781890869,-0.10489585250616074,0.5226930379867554,0.7876290082931519,-0.05659842863678932,0.5217212438583374,0.8410458564758301,-0.08427739888429642,0.5237855911254883,0.8606700897216797,-0.09322326630353928,0.5282626152038574,0.873522937297821,-0.09732991456985474,0.5461761355400085,0.8001807332038879,-0.06179828941822052,0.5497662425041199,0.8382799029350281,-0.08196993917226791,0.555594801902771,0.8553151488304138,-0.08743958920240402,0.5633379817008972,0.864954948425293,-0.0904182642698288
1771867943.2245102,4_4,170,0.5004305839538574,0.7825323939323425,3.155821914901935e-08,0.47117528319358826,0.7489612698554993,-0.019083134829998016,0.4620075523853302,0.7009371519088745,-0.0301513634622097,0.46233683824539185,0.661712110042572,-0.039571959525346756,0.46408700942993164,0.6274844408035278,-0.048482876271009445,0.5082311034202576,0.6869013905525208,-0.018416497856378555,0.5155656337738037,0.6672146320343018,-0.029797963798046112,0.5218737125396729,0.662503719329834,-0.03881353139877319,0.5307387113571167,0.6584497094154358,-0.0454968586564064,0.5341796875,0.7069345712661743,-0.017567189410328865,0.5506045818328857,0.6927416324615479,-0.026122387498617172,0.5614361763000488,0.6881328821182251,-0.03271517530083656,0.574126660823822,0.6847882866859436,-0.03889234736561775,0.5529791712760925,0.7304565906524658,-0.0191211998462677,0.5712627172470093,0.7183162569999695,-0.030141226947307587,0.5837847590446472,0.7131907343864441,-0.03453126177191734,0.5969672203063965,0.7074516415596008,-0.037673212587833405,0.5658957362174988,0.7550594210624695,-0.02232026867568493,0.587409496307373,0.7458109855651855,-0.03164887800812721,0.6006993055343628,0.7410135865211487,-0.0339130274951458,0.6139054298400879,0.7351794838905334,-0.03549249842762947
1771867943.351198,4_4,170,0.4902075529098511,0.7824479341506958,7.408105773265561e-08,0.47325587272644043,0.7327255606651306,-0.017646288499236107,0.47506991028785706,0.6801456212997437,-0.028067506849765778,0.4837258458137512,0.6372247934341431,-0.037321869283914566,0.48346805572509766,0.6018348932266235,-0.046025510877370834,0.5232928991317749,0.6704103946685791,-0.012851402163505554,0.5396973490715027,0.6450076699256897,-0.02340397611260414,0.5464066863059998,0.6446992754936218,-0.032778237015008926,0.5526506900787354,0.6490176320075989,-0.03949689865112305,0.5458002090454102,0.6956799626350403,-0.012033063918352127,0.5697372555732727,0.6771712899208069,-0.01869647018611431,0.5839550495147705,0.6717858910560608,-0.025383010506629944,0.5968279838562012,0.6712372899055481,-0.03176070377230644,0.5593175292015076,0.7251701354980469,-0.014024159871041775,0.5859975814819336,0.7122790813446045,-0.02277367189526558,0.6033090353012085,0.7066934108734131,-0.029259901493787766,0.618292510509491,0.7043062448501587,-0.034241463989019394,0.5657556056976318,0.756183385848999,-0.017644649371504784,0.5918066501617432,0.7505051493644714,-0.02467755787074566,0.6080777645111084,0.7471235394477844,-0.028170539066195488,0.6237418055534363,0.7441798448562622,-0.0311720073223114
1771867943.4852054,4_4,170,0.26819878816604614,0.694356381893158,1.015883768218373e-07,0.24848707020282745,0.6397945880889893,-0.004533813335001469,0.21234437823295593,0.596092164516449,-0.010909178294241428,0.18479029834270477,0.5600488185882568,-0.016840573400259018,0.1772153526544571,0.5242770910263062,-0.024863537400960922,0.18397946655750275,0.6100669503211975,-0.026118788868188858,0.13287091255187988,0.5952206254005432,-0.03908895328640938,0.098401740193367,0.5854511857032776,-0.04702307656407356,0.06914791464805603,0.5788149237632751,-0.05311683937907219,0.1789725124835968,0.6465662717819214,-0.031607843935489655,0.1151641383767128,0.6463524103164673,-0.04560426250100136,0.07352891564369202,0.6457517147064209,-0.05472402647137642,0.0409894734621048,0.643237829208374,-0.06183823570609093,0.17803099751472473,0.6843187212944031,-0.03595171496272087,0.11951368302106857,0.6867174506187439,-0.04993372783064842,0.08165066689252853,0.6888704299926758,-0.057849783450365067,0.052151575684547424,0.6898477077484131,-0.06272509694099426,0.18069340288639069,0.7202708125114441,-0.03964433819055557,0.13225707411766052,0.7279029488563538,-0.05252763256430626,0.10217419266700745,0.7327398657798767,-0.058167990297079086,0.07601985335350037,0.7344929575920105,-0.060804106295108795
1771867943.8863516,4_4,170,0.7217702269554138,0.7322049140930176,2.6154654619858775e-07,0.7322583198547363,0.6831701993942261,-0.01677371747791767,0.7611554265022278,0.6473513245582581,-0.02753550000488758,0.7892130017280579,0.622567892074585,-0.03659776970744133,0.8058798313140869,0.5966498851776123,-0.046229343861341476,0.8082288503646851,0.6608445644378662,-0.024720288813114166,0.8545954823493958,0.6512168645858765,-0.04004555195569992,0.8846216797828674,0.6483103036880493,-0.050416167825460434,0.9081557989120483,0.6477988362312317,-0.057204943150281906,0.8153631687164307,0.6932773590087891,-0.026003524661064148,0.8666414022445679,0.6923816800117493,-0.04029883071780205,0.9014297127723694,0.6943382620811462,-0.05014079809188843,0.9291543364524841,0.6968929767608643,-0.05674947798252106,0.8140387535095215,0.7247721552848816,-0.028959155082702637,0.8613566756248474,0.7311065196990967,-0.04270859807729721,0.8935558199882507,0.7378753423690796,-0.052905578166246414,0.9193423390388489,0.7426877021789551,-0.059198129922151566,0.8066425919532776,0.7546438574790955,-0.0329442135989666,0.8439675569534302,0.766864001750946,-0.04476752132177353,0.8699226379394531,0.7746466398239136,-0.05130179226398468,0.8928170800209045,0.780624508857727,-0.05533512681722641
