timestamp,label,bpm,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
1771866706.1068196,2_4,120,0.674008309841156,0.5090179443359375,-1.630258483764635e-09,0.6419486403465271,0.4755055606365204,-0.012211795896291733,0.6231445074081421,0.42695754766464233,-0.01798010990023613,0.6189982891082764,0.384514719247818,-0.023552414029836655,0.6146877408027649,0.35135287046432495,-0.028819652274250984,0.6518785357475281,0.3772764801979065,-0.008060157299041748,0.647077202796936,0.3229024410247803,-0.019280074164271355,0.6449145078659058,0.29057949781417847,-0.02896248921751976,0.6440920829772949,0.26268595457077026,-0.03571982681751251,0.6738285422325134,0.37428221106529236,-0.009774815291166306,0.6755040287971497,0.3158769905567169,-0.019606459885835648,0.6765035390853882,0.2781657576560974,-0.02829875983297825,0.6781033277511597,0.24816946685314178,-0.03479814901947975,0.6929588317871094,0.38171374797821045,-0.013720832765102386,0.6979479789733887,0.32915863394737244,-0.023234162479639053,0.7000731825828552,0.29540273547172546,-0.030042339116334915,0.7009336352348328,0.2684932351112366,-0.03454681858420372,0.7108901739120483,0.39661145210266113,-0.01912357099354267,0.7206120491027832,0.3550987243652344,-0.026441244408488274,0.7246787548065186,0.32674866914749146,-0.030073106288909912,0.7270206212997437,0.3021644651889801,-0.032517340034246445
1771866706.236841,2_4,120,0.6709410548210144,0.49991971254348755,2.2717490111290317e-08,0.6389954090118408,0.46846848726272583,-0.012986292131245136,0.6194811463356018,0.42178472876548767,-0.01932802051305771,0.6154047846794128,0.3810420036315918,-0.025313304737210274,0.61494380235672,0.3479701578617096,-0.030798660591244698,0.6496555805206299,0.3728351294994354,-0.008809837512671947,0.6450965404510498,0.3194490075111389,-0.020116271451115608,0.6434587240219116,0.2876235544681549,-0.02979358285665512,0.6430397629737854,0.2607995867729187,-0.03665933385491371,0.67127925157547,0.3698013722896576,-0.010377530008554459,0.6733213067054749,0.31182387471199036,-0.020345548167824745,0.6747692823410034,0.274606317281723,-0.028980035334825516,0.6764406561851501,0.24505615234375,-0.03532087057828903,0.6906822919845581,0.37700995802879333,-0.014227604493498802,0.6950016617774963,0.32289543747901917,-0.023844964802265167,0.6971901655197144,0.2890142798423767,-0.030466284602880478,0.6984149813652039,0.2618776559829712,-0.034835416823625565,0.7093904614448547,0.3922518789768219,-0.019595615565776825,0.7179064750671387,0.3509877026081085,-0.02763567678630352,0.721343994140625,0.32247215509414673,-0.031552355736494064,0.7234188318252563,0.29821842908859253,-0.034011855721473694
1771866706.3698604,2_4,120,0.6691520810127258,0.4891582131385803,-5.026164728860749e-08,0.63719242811203,0.4543660879135132,-0.011494352482259274,0.6175171136856079,0.4059528410434723,-0.018391815945506096,0.6097244024276733,0.3638392686843872,-0.025300201028585434,0.6060549020767212,0.33202633261680603,-0.03183813393115997,0.6437890529632568,0.3529496490955353,-0.00862572155892849,0.6387166380882263,0.30025094747543335,-0.02102172188460827,0.6361957788467407,0.2691899240016937,-0.031809721142053604,0.6350696086883545,0.24280254542827606,-0.03921938315033913,0.6659030914306641,0.3487156629562378,-0.010985959321260452,0.6669611930847168,0.28665611147880554,-0.02075357176363468,0.6675092577934265,0.24821379780769348,-0.028522491455078125,0.6689514517784119,0.21792247891426086,-0.03459828346967697,0.6856340765953064,0.3552325963973999,-0.015559454448521137,0.6900116205215454,0.29744207859039307,-0.024797970429062843,0.6923849582672119,0.2643547058105469,-0.029778096824884415,0.6937416791915894,0.23857858777046204,-0.033225320279598236,0.7044747471809387,0.36974623799324036,-0.021633774042129517,0.7126638293266296,0.32658815383911133,-0.028049644082784653,0.7167233228683472,0.298542320728302,-0.029928745701909065,0.7194846868515015,0.2746705412864685,-0.03130565956234932
1771866706.4978616,2_4,120,0.6722057461738586,0.49624836444854736,-3.910301771270497e-08,0.6388549208641052,0.45718032121658325,-0.013277021236717701,0.6174306273460388,0.39762812852859497,-0.02047991007566452,0.6096557974815369,0.3485523760318756,-0.027851320803165436,0.6068344712257385,0.3105676770210266,-0.03498893976211548,0.6461004018783569,0.33706048130989075,-0.008904803544282913,0.6419176459312439,0.27610284090042114,-0.022975217550992966,0.640191376209259,0.24041303992271423,-0.03519509732723236,0.6400066614151001,0.20953404903411865,-0.044128041714429855,0.6702514290809631,0.3340093493461609,-0.012510999105870724,0.6739658713340759,0.26412561535835266,-0.024706760421395302,0.6753736734390259,0.22216033935546875,-0.0348084457218647,0.6769380569458008,0.18884862959384918,-0.042450666427612305,0.6919182538986206,0.34347596764564514,-0.01875240169465542,0.6975950002670288,0.27558910846710205,-0.030727270990610123,0.700535237789154,0.23490074276924133,-0.038214992731809616,0.7024970054626465,0.2023884505033493,-0.04356614127755165,0.7126973271369934,0.3630669414997101,-0.02663615718483925,0.7225799560546875,0.3137305676937103,-0.03632461279630661,0.7276469469070435,0.28053149580955505,-0.04044271260499954,0.731067419052124,0.25180089473724365,-0.043494317680597305
1771866706.6348572,2_4,120,0.6922553181648254,0.600938081741333,1.1940777255858848e-07,0.6530272364616394,0.5743157863616943,-0.019057348370552063,0.6266196370124817,0.5290465354919434,-0.0332442969083786,0.6129835247993469,0.48247388005256653,-0.04297621175646782,0.6027515530586243,0.4497218728065491,-0.05292529612779617,0.6562910676002502,0.5037326216697693,-0.04877835139632225,0.6495989561080933,0.4285975396633148,-0.06677499413490295,0.6474598050117493,0.3805263042449951,-0.07506945729255676,0.6459395885467529,0.34425851702690125,-0.07935302704572678,0.6903492212295532,0.49782794713974,-0.04511763155460358,0.6971100568771362,0.41641587018966675,-0.06035519763827324,0.6982303261756897,0.3678820729255676,-0.06545799970626831,0.6987957954406738,0.33168429136276245,-0.06847140938043594,0.7164573669433594,0.4981220066547394,-0.040861617773771286,0.7250406742095947,0.4242917001247406,-0.053265929222106934,0.7290686368942261,0.37646687030792236,-0.057444170117378235,0.7310546636581421,0.34015119075775146,-0.059448473155498505,0.7342168092727661,0.5024829506874084,-0.03707338124513626,0.7441300749778748,0.44819045066833496,-0.046200595796108246,0.7490038871765137,0.4125002920627594,-0.047953031957149506,0.7515898942947388,0.38364699482917786,-0.04800151661038399
1771866707.0764189,2_4,120,0.703144371509552,0.6439249515533447,-1.6389181567433297e-08,0.665608286857605,0.6180272102355957,-0.013008520007133484,0.6423303484916687,0.5746964812278748,-0.025117404758930206,0.6320744752883911,0.5326873064041138,-0.0354451984167099,0.6241540908813477,0.49904316663742065,-0.04600631445646286,0.6738311648368835,0.554905116558075,-0.032250262796878815,0.6704733371734619,0.5091468691825867,-0.04538467526435852,0.6705753207206726,0.48061010241508484,-0.052495744079351425,0.6724515557289124,0.45697951316833496,-0.05663662031292915,0.7050845623016357,0.5548352003097534,-0.03313706815242767,0.7196459174156189,0.49942919611930847,-0.041814859956502914,0.7254487872123718,0.4673180878162384,-0.04419979825615883,0.7306910753250122,0.44517412781715393,-0.04672060161828995,0.7312560081481934,0.5613946318626404,-0.034153424203395844,0.7536460757255554,0.5078380703926086,-0.043082114309072495,0.7635079622268677,0.4783574342727661,-0.04409901425242424,0.7704800367355347,0.457065224647522,-0.04458048939704895,0.7509376406669617,0.5714076161384583,-0.03568577766418457,0.7717920541763306,0.5301083922386169,-0.04145755618810654,0.7827842235565186,0.5079859495162964,-0.03974703699350357,0.790343701839447,0.49001750349998474,-0.038191039115190506
1771866707.212427,2_4,120,0.6951778531074524,0.5039382576942444,7.413385816334994e-08,0.6609823703765869,0.47151026129722595,-0.011766165494918823,0.6433688998222351,0.4183081090450287,-0.018117768689990044,0.6344348192214966,0.37246209383010864,-0.023551730439066887,0.621910572052002,0.34295594692230225,-0.02936299704015255,0.6687940359115601,0.37299051880836487,-0.01598540134727955,0.6653648614883423,0.30837827920913696,-0.02707746811211109,0.665712833404541,0.2692975401878357,-0.035013340413570404,0.6670287251472473,0.2393966019153595,-0.04020749032497406,0.6934036016464233,0.36955538392066956,-0.01667148247361183,0.6993395686149597,0.3018162250518799,-0.02621268667280674,0.7036843299865723,0.2589919865131378,-0.03325263038277626,0.7078160047531128,0.2263568639755249,-0.03815458342432976,0.7146957516670227,0.37588557600975037,-0.01854877732694149,0.7229608297348022,0.3135015070438385,-0.026937764137983322,0.7288761734962463,0.2761527895927429,-0.03365212678909302,0.733627200126648,0.24826695024967194,-0.038038477301597595,0.7328670024871826,0.3886772096157074,-0.021408848464488983,0.742089033126831,0.341880738735199,-0.027708692476153374,0.7481037378311157,0.3143469989299774,-0.030766215175390244,0.7529247403144836,0.2932274341583252,-0.03264838829636574
1771866707.3172207,2_4,120,0.6620067358016968,0.5234965682029724,2.533381326941253e-08,0.6404395699501038,0.49881047010421753,-0.008504707366228104,0.6216805577278137,0.47258761525154114,-0.013964103534817696,0.6102493405342102,0.4536687135696411,-0.020010456442832947,0.6052117943763733,0.4381898045539856,-0.025996746495366096,0.6428583264350891,0.4334161877632141,-0.001972481142729521,0.6388547420501709,0.39824187755584717,-0.008777082897722721,0.6379956007003784,0.3784533143043518,-0.01587798073887825,0.6385423541069031,0.36190345883369446,-0.021124806255102158,0.6607789993286133,0.43058064579963684,-0.003924462012946606,0.6610352993011475,0.3907701373100281,-0.008950258605182171,0.6614044308662415,0.36725160479545593,-0.01502527017146349,0.6627437472343445,0.34868064522743225,-0.0199702400714159,0.6776013374328613,0.43537747859954834,-0.007836965844035149,0.6800245046615601,0.3970035910606384,-0.012619002722203732,0.6810898184776306,0.3757624626159668,-0.016528049483895302,0.6821432113647461,0.3595563471317291,-0.019462494179606438,0.6941450238227844,0.44667530059814453,-0.012981927022337914,0.6994432806968689,0.41661056876182556,-0.01601744443178177,0.7013211250305176,0.3975464403629303,-0.01664837822318077,0.7022115588188171,0.381186842918396,-0.01721256971359253
1771866707.418544,2_4,120,0.6650623679161072,0.503827691078186,4.392114760776167e-08,0.6366370320320129,0.4770970344543457,-0.010197686031460762,0.6158656477928162,0.44066712260246277,-0.016652129590511322,0.6059537529945374,0.4088838994503021,-0.023109931498765945,0.5989543199539185,0.38357970118522644,-0.0294497050344944,0.6402422189712524,0.4010941982269287,-0.008868573233485222,0.6341376304626465,0.35711148381233215,-0.01972655951976776,0.6313520073890686,0.33042946457862854,-0.028871888294816017,0.6294602155685425,0.3079376816749573,-0.03493472933769226,0.6595686674118042,0.39701882004737854,-0.010871483944356441,0.6595700979232788,0.3475492596626282,-0.02033473178744316,0.659588634967804,0.314209908246994,-0.02808055840432644,0.660326361656189,0.28627267479896545,-0.03351467847824097,0.6778026819229126,0.4010351002216339,-0.01461098250001669,0.6808472871780396,0.35447534918785095,-0.023254215717315674,0.6815888285636902,0.32597172260284424,-0.028244853019714355,0.6815019249916077,0.30341896414756775,-0.031038090586662292,0.6953797936439514,0.4122917354106903,-0.019540777429938316,0.7023159265518188,0.3758922219276428,-0.025739002972841263,0.7047591805458069,0.3517984449863434,-0.027555104345083237,0.7058781385421753,0.3316912055015564,-0.02824462577700615
1771866707.5291405,2_4,120,0.6946584582328796,0.46992170810699463,6.473149483099405e-08,0.6625750660896301,0.4334888458251953,-0.015739155933260918,0.6415541172027588,0.38101470470428467,-0.026513250544667244,0.6334385275840759,0.33799871802330017,-0.03685925900936127,0.631765604019165,0.30556562542915344,-0.047468461096286774,0.6706451773643494,0.32351189851760864,-0.016412828117609024,0.667693018913269,0.26060864329338074,-0.032200831919908524,0.6681874990463257,0.22513291239738464,-0.04517793282866478,0.6695556044578552,0.19753283262252808,-0.054027069360017776,0.6966580152511597,0.3221953809261322,-0.01883695274591446,0.7063952088356018,0.25413602590560913,-0.03152589872479439,0.7109907865524292,0.21566784381866455,-0.04279433563351631,0.7143821716308594,0.18624815344810486,-0.05130137503147125,0.7189255356788635,0.33165353536605835,-0.023663390427827835,0.7284927368164062,0.26882845163345337,-0.03528311476111412,0.7336115837097168,0.23159562051296234,-0.044453974813222885,0.7363142371177673,0.20486634969711304,-0.05110025033354759,0.7389053106307983,0.3497414290904999,-0.030072927474975586,0.7490345239639282,0.3029872477054596,-0.039175309240818024,0.7551001310348511,0.27501389384269714,-0.043728236109018326,0.7597834467887878,0.2538287937641144,-0.04725324362516403
