timestamp,label,bpm,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
1771863860.767766,2_4,70,0.7265115976333618,0.42741861939430237,1.3770973339433112e-07,0.6980546712875366,0.40165042877197266,-0.03338412195444107,0.6786997318267822,0.3603343963623047,-0.05434447526931763,0.6722408533096313,0.32691270112991333,-0.07205141335725784,0.6724721789360046,0.3018263280391693,-0.08914721757173538,0.724017858505249,0.28871190547943115,-0.035712916404008865,0.7259990572929382,0.22989174723625183,-0.05710351839661598,0.7275310754776001,0.19159290194511414,-0.07401876896619797,0.7295166254043579,0.15884312987327576,-0.0860155001282692,0.7482523322105408,0.28714197874069214,-0.03209008276462555,0.7585581541061401,0.2251194417476654,-0.05091331526637077,0.7636318206787109,0.1826995313167572,-0.06544429808855057,0.7684826254844666,0.14675690233707428,-0.07629694044589996,0.7663283944129944,0.29633069038391113,-0.0320037379860878,0.780534029006958,0.24113696813583374,-0.048705849796533585,0.7884932160377502,0.2025040090084076,-0.06066274270415306,0.7946847081184387,0.1700047105550766,-0.06887087970972061,0.781008243560791,0.3143896460533142,-0.03503352776169777,0.7984973192214966,0.2741587162017822,-0.04809118062257767,0.809482991695404,0.2461692988872528,-0.055729251354932785,0.8180979490280151,0.22134509682655334,-0.061249274760484695
1771863860.8917713,2_4,70,0.6484131217002869,0.34030818939208984,3.521110514270731e-08,0.6189483404159546,0.3064422607421875,-0.013563820160925388,0.6029611825942993,0.2564862370491028,-0.020573804154992104,0.6001274585723877,0.21393044292926788,-0.02717573195695877,0.6001631021499634,0.17884761095046997,-0.03335694596171379,0.6394034624099731,0.2105841338634491,-0.010694710537791252,0.6366621255874634,0.1549432873725891,-0.023419339209794998,0.6353245973587036,0.12076292186975479,-0.03377244621515274,0.6348280906677246,0.09293117374181747,-0.04082711040973663,0.6607459187507629,0.2087233066558838,-0.012716583907604218,0.6687374711036682,0.14685140550136566,-0.023944219574332237,0.6719707250595093,0.10700518637895584,-0.032658860087394714,0.6735142469406128,0.07606855034828186,-0.03861302509903908,0.6788184642791748,0.2168351262807846,-0.017121432349085808,0.6885918378829956,0.1583862602710724,-0.027839019894599915,0.6921989321708679,0.11991488188505173,-0.03496420010924339,0.6934123635292053,0.0896650031208992,-0.03933890908956528,0.6949503421783447,0.23350457847118378,-0.023044293746352196,0.7086015939712524,0.1893405318260193,-0.032194193452596664,0.7152732610702515,0.1579749435186386,-0.03661943972110748,0.7191921472549438,0.1305844783782959,-0.039170291274785995
1771863860.9991128,2_4,70,0.6143258213996887,0.32812726497650146,8.025240560982638e-08,0.5832797884941101,0.29375743865966797,-0.014172717928886414,0.5682737231254578,0.2433156669139862,-0.02251856029033661,0.5640302896499634,0.2017740160226822,-0.030481599271297455,0.5614463686943054,0.16619375348091125,-0.03812947869300842,0.6022603511810303,0.183700829744339,-0.012533023953437805,0.5980091094970703,0.12518025934696198,-0.02702387049794197,0.5945857167243958,0.08676721155643463,-0.038750410079956055,0.5922138690948486,0.05405634641647339,-0.04698270931839943,0.6247994303703308,0.1819697916507721,-0.015641137957572937,0.6298205852508545,0.11497274041175842,-0.029617799445986748,0.6318450570106506,0.06996439397335052,-0.04037109762430191,0.6331652998924255,0.033627644181251526,-0.047319572418928146,0.6442197561264038,0.1931234896183014,-0.021094225347042084,0.6526837944984436,0.1291581690311432,-0.03449856862425804,0.656162440776825,0.08658995479345322,-0.043465759605169296,0.6579976677894592,0.05248662829399109,-0.048635244369506836,0.6614442467689514,0.21432416141033173,-0.027937110513448715,0.675326943397522,0.1658681035041809,-0.03885432705283165,0.6825348734855652,0.13106241822242737,-0.04409068450331688,0.6872882843017578,0.10060206055641174,-0.04693349823355675
1771863861.2801564,2_4,70,0.5835173726081848,0.7400436997413635,2.4057932535015425e-08,0.5543372631072998,0.746594250202179,-0.013370388187468052,0.5255579352378845,0.765282928943634,-0.025315873324871063,0.5009075999259949,0.7784868478775024,-0.03545450419187546,0.4739021956920624,0.7699344754219055,-0.047258999198675156,0.5441620349884033,0.7480066418647766,-0.041174836456775665,0.5403690338134766,0.7734124064445496,-0.0567900650203228,0.5387815237045288,0.7943266034126282,-0.06615916639566422,0.5365877747535706,0.8156099319458008,-0.07314647734165192,0.5728021860122681,0.7538576126098633,-0.042249638587236404,0.5753011107444763,0.7897993922233582,-0.05604766681790352,0.5775684714317322,0.8189371228218079,-0.062162112444639206,0.5794915556907654,0.8462313413619995,-0.06912561506032944,0.5978907346725464,0.7606998085975647,-0.042730484157800674,0.6028900742530823,0.7990767359733582,-0.05572962760925293,0.6084808707237244,0.8254758715629578,-0.06063854321837425,0.6133555173873901,0.8488649129867554,-0.06543663144111633,0.6174485087394714,0.766821563243866,-0.04384740814566612,0.6263619661331177,0.79792720079422,-0.05414290353655815,0.6363622546195984,0.8151514530181885,-0.057338908314704895,0.6460138559341431,0.830470621585846,-0.06087745726108551
1771863861.7966902,2_4,70,0.5816241502761841,0.43995025753974915,3.696147032883346e-08,0.5501006841659546,0.41375231742858887,-0.013531969860196114,0.5308822393417358,0.36887842416763306,-0.02117517776787281,0.5191713571548462,0.3293441832065582,-0.028531866148114204,0.5049093961715698,0.3046310544013977,-0.035794101655483246,0.5554623603820801,0.31369829177856445,-0.010438339784741402,0.5502656698226929,0.2599891722202301,-0.02146434411406517,0.5490229725837708,0.22655721008777618,-0.031022654846310616,0.5493990182876587,0.2001883089542389,-0.03793135657906532,0.579846978187561,0.3080544173717499,-0.011467788368463516,0.5804818272590637,0.2534327208995819,-0.02043570578098297,0.5807456374168396,0.21808721125125885,-0.02820437029004097,0.5805657505989075,0.1909935176372528,-0.03437472879886627,0.6021637916564941,0.3146892189979553,-0.014700465835630894,0.6113907694816589,0.26663681864738464,-0.02398187294602394,0.6151549816131592,0.2359098494052887,-0.030761633068323135,0.6167213916778564,0.2119935005903244,-0.03539150208234787,0.6222032904624939,0.3290439546108246,-0.019414231181144714,0.6403754949569702,0.2937600910663605,-0.026816532015800476,0.6491643786430359,0.26866599917411804,-0.030723802745342255,0.6544890999794006,0.2469674050807953,-0.03347443416714668
1771863861.9197154,2_4,70,0.5792048573493958,0.3762578070163727,-2.3015157779582296e-08,0.556448221206665,0.3506072759628296,-0.0035470060538500547,0.5472457408905029,0.3160508871078491,-0.0032236273400485516,0.5456621646881104,0.29081273078918457,-0.00415000831708312,0.5431541800498962,0.27343669533729553,-0.005375833250582218,0.5748628377914429,0.2863523066043854,0.004388411063700914,0.5711034536361694,0.24695542454719543,-0.001405978691764176,0.5698374509811401,0.2189282923936844,-0.007877718657255173,0.5693309307098389,0.19604715704917908,-0.012671029195189476,0.5917047262191772,0.28409072756767273,0.0006572587299160659,0.5954873561859131,0.24063554406166077,-0.004439807031303644,0.5970890522003174,0.20930215716362,-0.011053386144340038,0.5981789827346802,0.18359175324440002,-0.01583847589790821,0.607319712638855,0.28761568665504456,-0.004640193656086922,0.6133585572242737,0.2454540729522705,-0.00977328885346651,0.6151346564292908,0.21530212461948395,-0.015515152364969254,0.6163893342018127,0.19062861800193787,-0.0192242544144392,0.6218264698982239,0.2958613932132721,-0.010792144574224949,0.6305872201919556,0.26239582896232605,-0.015206747688353062,0.6350741982460022,0.23718509078025818,-0.017926568165421486,0.6380212903022766,0.2151322066783905,-0.01962977834045887
1771863862.0426931,2_4,70,0.5765305161476135,0.4055308699607849,-1.2830086859594303e-07,0.5529625415802002,0.38477200269699097,-0.0018783854320645332,0.5412050485610962,0.3596844971179962,-0.0008214469416998327,0.5397681593894958,0.33816397190093994,-0.0015620918711647391,0.5362786650657654,0.32082411646842957,-0.002674110233783722,0.5668577551841736,0.3316129446029663,0.010818731039762497,0.5623267292976379,0.301570862531662,0.00923622865229845,0.5600438117980957,0.2844645082950592,0.004234270192682743,0.5589967966079712,0.26932579278945923,7.363098120549694e-05,0.5841414332389832,0.3268948793411255,0.007717980537563562,0.5853797197341919,0.2925213575363159,0.008381035178899765,0.5856616497039795,0.27017858624458313,0.0031467170920222998,0.5862659215927124,0.25313007831573486,-0.002272113226354122,0.6002926230430603,0.32888510823249817,0.0030585622880607843,0.6049346923828125,0.2954718768596649,0.002783783944323659,0.605521023273468,0.27482083439826965,-0.0013786962954327464,0.605698823928833,0.25914323329925537,-0.00536861689761281,0.6154274940490723,0.3361501097679138,-0.0024055540561676025,0.6244828701019287,0.31012293696403503,-0.0013073863228783011,0.6281453967094421,0.29344817996025085,-0.0011236070422455668,0.6294198632240295,0.28003615140914917,-0.0020095640793442726
1771863862.1736968,2_4,70,0.5780963897705078,0.4110686480998993,-9.344974927216754e-08,0.5529744625091553,0.3892643451690674,-0.0015255187172442675,0.5395845770835876,0.3612797260284424,0.00023836581385694444,0.5355852842330933,0.33801257610321045,0.0004084113461431116,0.5307443141937256,0.3202454149723053,0.00039934233063831925,0.5631980895996094,0.33168888092041016,0.010316312313079834,0.5573796629905701,0.299599826335907,0.00872180238366127,0.553883969783783,0.2805335819721222,0.004595646169036627,0.551799476146698,0.26375579833984375,0.0012813166249543428,0.5806809663772583,0.32672786712646484,0.007111820857971907,0.5815943479537964,0.289884477853775,0.007003564387559891,0.581035852432251,0.26586848497390747,0.0021178247407078743,0.5810610055923462,0.24710655212402344,-0.0024336844217032194,0.5973937511444092,0.3290562629699707,0.0023976110387593508,0.6008849740028381,0.29412224888801575,0.0009551850380375981,0.6015193462371826,0.27201542258262634,-0.003752241376787424,0.6021221876144409,0.2550281584262848,-0.007460868917405605,0.6129252314567566,0.3363720774650574,-0.002946729538962245,0.6212183237075806,0.30851054191589355,-0.002887022215873003,0.6250178813934326,0.28951960802078247,-0.0034555529709905386,0.6271913051605225,0.2736184298992157,-0.004474967252463102
1771863862.3197103,2_4,70,0.5730019211769104,0.39630579948425293,-9.082857133080324e-08,0.5487390160560608,0.37175267934799194,-0.0032297533471137285,0.5359598994255066,0.3389245271682739,-0.003720229724422097,0.5334595441818237,0.3132587969303131,-0.005706637166440487,0.5299045443534851,0.29424601793289185,-0.00793106947094202,0.562974214553833,0.30413857102394104,0.004560321569442749,0.5575543642044067,0.2706649899482727,-0.00029203941812738776,0.5535324811935425,0.25013285875320435,-0.006365487352013588,0.5508317351341248,0.2320767343044281,-0.011006921529769897,0.5804600119590759,0.29990720748901367,0.0003463226312305778,0.5821511149406433,0.2563776671886444,-0.003684897208586335,0.5822910070419312,0.2285272181034088,-0.009652627632021904,0.5825815200805664,0.206375390291214,-0.014423343352973461,0.5968698859214783,0.3041588068008423,-0.005416038446128368,0.6015805006027222,0.2645126283168793,-0.010186108760535717,0.6028614640235901,0.2409665882587433,-0.015344846062362194,0.6035057902336121,0.22204098105430603,-0.01890420727431774,0.6123027205467224,0.3145693242549896,-0.011955813504755497,0.6212787628173828,0.28344181180000305,-0.014747618697583675,0.6254655122756958,0.26286160945892334,-0.016155565157532692,0.6275522112846375,0.24544738233089447,-0.017452910542488098
1771863862.4607034,2_4,70,0.5767596364021301,0.3899034857749939,-5.8296492966292135e-08,0.550482451915741,0.3631592392921448,-0.006127174478024244,0.5377500653266907,0.3218212425708771,-0.008570811711251736,0.5343667268753052,0.2906177043914795,-0.011817457154393196,0.5268867611885071,0.26934972405433655,-0.015564337372779846,0.5632783770561218,0.278253436088562,-0.0023967749439179897,0.557296097278595,0.23649108409881592,-0.010592000558972359,0.553661048412323,0.21018192172050476,-0.018533509224653244,0.5512546896934509,0.18698787689208984,-0.024485645815730095,0.5822778940200806,0.2754576504230499,-0.006393985822796822,0.5832076072692871,0.22608938813209534,-0.013631750829517841,0.5837483406066895,0.194562166929245,-0.02062426693737507,0.5843747854232788,0.16954539716243744,-0.025912417098879814,0.599258542060852,0.2828883230686188,-0.011975965462625027,0.6046549677848816,0.2349378764629364,-0.019447211176156998,0.6062358617782593,0.20569048821926117,-0.025309139862656593,0.6072601675987244,0.18210580945014954,-0.02929239720106125,0.6150806546211243,0.29768964648246765,-0.01846628449857235,0.6243696808815002,0.26084938645362854,-0.02436104789376259,0.6285874843597412,0.2358514815568924,-0.027239369228482246,0.6315221786499023,0.21420817077159882,-0.029295993968844414
1771863862.6066906,2_4,70,0.5955117344856262,0.4647831916809082,-4.083562643586447e-08,0.5588921904563904,0.43540966510772705,-0.016133319586515427,0.5391840934753418,0.3895553648471832,-0.024933816865086555,0.5304688215255737,0.34437474608421326,-0.03241003304719925,0.5234013199806213,0.3091672956943512,-0.039564479142427444,0.5680277347564697,0.3229037821292877,-0.013891593553125858,0.5618450045585632,0.2604573369026184,-0.02421518974006176,0.5591663718223572,0.22388502955436707,-0.033400606364011765,0.5580897331237793,0.19422253966331482,-0.039998918771743774,0.5953180193901062,0.31742948293685913,-0.012225611135363579,0.5962954759597778,0.2549477517604828,-0.019046969711780548,0.5943567752838135,0.21930864453315735,-0.026568995788693428,0.5925610661506653,0.19251593947410583,-0.03288690000772476,0.6181317567825317,0.3244723081588745,-0.012440168298780918,0.6264772415161133,0.26778966188430786,-0.019070623442530632,0.6286998391151428,0.23620587587356567,-0.02545717917382717,0.6285918354988098,0.21249884366989136,-0.030722152441740036,0.6363386511802673,0.3391656279563904,-0.014215189963579178,0.6499788761138916,0.30586546659469604,-0.018683353438973427,0.655845582485199,0.290810227394104,-0.020624563097953796,0.6593766212463379,0.280879408121109,-0.02226661704480648
1771863862.7360635,2_4,70,0.5996149182319641,0.6826871633529663,1.2472359856019466e-07,0.5743331909179688,0.7004629373550415,-0.014738108031451702,0.5530610084533691,0.7410142421722412,-0.025515949353575706,0.5352632999420166,0.7729124426841736,-0.03304265812039375,0.5151498317718506,0.7852012515068054,-0.041134342551231384,0.579595685005188,0.7366563677787781,-0.04581785947084427,0.5766848921775818,0.7821365594863892,-0.059228815138339996,0.575645923614502,0.8096728920936584,-0.06378618627786636,0.5745562314987183,0.8336448669433594,-0.06675034016370773,0.6106641292572021,0.743542492389679,-0.04333948716521263,0.6196207404136658,0.7987945079803467,-0.05519486218690872,0.6234070658683777,0.8316066861152649,-0.05739434063434601,0.625639796257019,0.8575401902198792,-0.060226332396268845,0.6349307894706726,0.748533308506012,-0.039904192090034485,0.6469337940216064,0.7948611378669739,-0.05129144713282585,0.6562402844429016,0.8165300488471985,-0.056138262152671814,0.6631641983985901,0.8312548995018005,-0.059837207198143005,0.6504826545715332,0.7511377334594727,-0.03685533255338669,0.6646491289138794,0.7869530916213989,-0.04569469392299652,0.6766184568405151,0.8004635572433472,-0.05049484968185425,0.6856890916824341,0.8083793520927429,-0.05462164804339409
1771863862.875693,2_4,70,0.6001976132392883,0.7416943311691284,1.0804016170595787e-07,0.5672236084938049,0.7663689851760864,-0.014787841588258743,0.5357058048248291,0.8079932332038879,-0.025821225717663765,0.5102981328964233,0.8307348489761353,-0.034137994050979614,0.48452067375183105,0.8225011825561523,-0.044563177973032,0.5552302598953247,0.7923521995544434,-0.04259878396987915,0.5547458529472351,0.834679365158081,-0.057709090411663055,0.552756667137146,0.8625368475914001,-0.06738165020942688,0.5501323342323303,0.8896877765655518,-0.07472162693738937,0.585207462310791,0.7944973111152649,-0.042146626859903336,0.5949560403823853,0.8442637920379639,-0.05751045048236847,0.5990697145462036,0.8823612332344055,-0.06817015260457993,0.6050373911857605,0.9156732559204102,-0.07755829393863678,0.609958827495575,0.7971341013908386,-0.04041409119963646,0.624204695224762,0.8477697372436523,-0.05524352565407753,0.6356606483459473,0.8783256411552429,-0.06447285413742065,0.648431122303009,0.9038203954696655,-0.07102774828672409,0.6288619637489319,0.8004322648048401,-0.0387936569750309,0.6424277424812317,0.8381416201591492,-0.04979901760816574,0.6561107635498047,0.8585249781608582,-0.054386451840400696,0.6703366637229919,0.8752031326293945,-0.057874150574207306
1771863863.007707,2_4,70,0.5834269523620605,0.7502511739730835,5.611485320855536e-08,0.556429922580719,0.7639646530151367,-0.01314797904342413,0.5295517444610596,0.7918301820755005,-0.02425730973482132,0.5066224932670593,0.806368887424469,-0.0337350033223629,0.48128411173820496,0.7948890328407288,-0.044772565364837646,0.5492096543312073,0.7816936373710632,-0.03816169500350952,0.5461679100990295,0.8100332617759705,-0.05217720568180084,0.5448071956634521,0.8307256102561951,-0.06023098900914192,0.5427203178405762,0.8513720631599426,-0.06641628593206406,0.576842725276947,0.7858447432518005,-0.03876796364784241,0.5826895833015442,0.8211677074432373,-0.052573323249816895,0.5876915454864502,0.8491359353065491,-0.05991964414715767,0.5932115316390991,0.8749708533287048,-0.06717493385076523,0.6012880206108093,0.7896573543548584,-0.03864330053329468,0.6110589504241943,0.825617790222168,-0.0521402545273304,0.6220589280128479,0.8498793244361877,-0.058922454714775085,0.6337171792984009,0.8695513606071472,-0.06421186029911041,0.6203492879867554,0.7924785017967224,-0.03893420100212097,0.630406379699707,0.8228474259376526,-0.04879879578948021,0.6421511173248291,0.8396717309951782,-0.052958182990550995,0.6545909643173218,0.8521012663841248,-0.05684717372059822
1771863863.1396928,2_4,70,0.549302875995636,0.75407874584198,1.7211846170539502e-07,0.5828941464424133,0.7644450664520264,-0.005170159973204136,0.6132016777992249,0.7824968695640564,-0.01464784424751997,0.6344351768493652,0.7989540696144104,-0.024741051718592644,0.6530649065971375,0.8108025789260864,-0.03676937147974968,0.6099478006362915,0.729627788066864,-0.025818245485424995,0.6231718063354492,0.7723844051361084,-0.04341154173016548,0.6293298602104187,0.7953115105628967,-0.05650325119495392,0.6332375407218933,0.8122158050537109,-0.06592904776334763,0.5862939953804016,0.7234815359115601,-0.03454558178782463,0.5995973944664001,0.7728492021560669,-0.05130568891763687,0.6071767807006836,0.8007438778877258,-0.060379549860954285,0.6136729717254639,0.8216648101806641,-0.06841202080249786,0.5611599087715149,0.7277283668518066,-0.043475441634655,0.5718955993652344,0.7646116614341736,-0.06127043068408966,0.5797013640403748,0.7930331826210022,-0.06575474143028259,0.5889458656311035,0.814653754234314,-0.06946083903312683,0.5388644337654114,0.7375404238700867,-0.052425920963287354,0.533684492111206,0.7582899928092957,-0.06579864770174026,0.5349277257919312,0.7715228796005249,-0.0678267702460289,0.5391280651092529,0.7820930480957031,-0.07001203298568726
