timestamp,label,bpm,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
1771867205.8239844,3_4,140,0.4320228397846222,0.2544310986995697,-7.087904663194422e-08,0.3927287459373474,0.23081383109092712,-0.013234943151473999,0.36895981431007385,0.17992255091667175,-0.019190777093172073,0.35747507214546204,0.13402697443962097,-0.02554413117468357,0.3429223597049713,0.09979413449764252,-0.031500667333602905,0.39072760939598083,0.11244453489780426,-0.002805668395012617,0.3763805031776428,0.05800388380885124,-0.01580863818526268,0.36570340394973755,0.024221286177635193,-0.02829422987997532,0.3559163808822632,-0.003597959876060486,-0.03719426319003105,0.4104195833206177,0.10158087313175201,-0.005076753906905651,0.39957985281944275,0.042512670159339905,-0.015839647501707077,0.3893183469772339,0.005608938634395599,-0.025919586420059204,0.3792823255062103,-0.023934684693813324,-0.033324651420116425,0.4300495982170105,0.10175040364265442,-0.01035007182508707,0.42348483204841614,0.04436720162630081,-0.020128263160586357,0.41603395342826843,0.0097617506980896,-0.026849647983908653,0.4086282551288605,-0.01853116601705551,-0.031394846737384796,0.4500711262226105,0.11126075685024261,-0.01759704202413559,0.44975796341896057,0.06319111585617065,-0.02529532089829445,0.44679248332977295,0.03229730576276779,-0.029046598821878433,0.44314613938331604,0.00551527738571167,-0.03160419315099716
1771867205.9476726,3_4,140,0.4247017800807953,0.2874898910522461,-1.1458843829359466e-07,0.38910916447639465,0.25653883814811707,-0.008681051433086395,0.36585211753845215,0.20474359393119812,-0.013456949032843113,0.3510790467262268,0.1621406525373459,-0.020001668483018875,0.338247686624527,0.12857657670974731,-0.026533614844083786,0.38642624020576477,0.13949090242385864,0.0024554466363042593,0.36974042654037476,0.08463048189878464,-0.010926598682999611,0.3568021357059479,0.04927622526884079,-0.024122441187500954,0.34535378217697144,0.022361382842063904,-0.03299984335899353,0.40458500385284424,0.1276361048221588,-0.002628803951665759,0.39365577697753906,0.06321025639772415,-0.01218450628221035,0.38291725516319275,0.021990276873111725,-0.021286865696310997,0.3725031316280365,-0.008140146732330322,-0.02800050564110279,0.4233194589614868,0.12717406451702118,-0.01072199922055006,0.41647306084632874,0.06521330028772354,-0.019455116242170334,0.4093680679798126,0.02698592096567154,-0.0250411219894886,0.40349048376083374,-0.0022674500942230225,-0.028784215450286865,0.44248735904693604,0.13651680946350098,-0.020662155002355576,0.4437849819660187,0.0864960253238678,-0.026845762506127357,0.4414999186992645,0.053046755492687225,-0.02875838242471218,0.4389919638633728,0.025088034570217133,-0.030107593163847923
1771867206.1772835,3_4,140,0.42898404598236084,0.7595459818840027,-1.524320936141521e-07,0.3816423714160919,0.7578849792480469,-0.010917113162577152,0.33236265182495117,0.7668171525001526,-0.019304988905787468,0.2943299412727356,0.7760826945304871,-0.026173075661063194,0.2648138701915741,0.7664417028427124,-0.03494654595851898,0.3351052403450012,0.7538390159606934,-0.03150682523846626,0.3019585609436035,0.7901358008384705,-0.04934443533420563,0.2817940413951874,0.8152724504470825,-0.06142667308449745,0.2654265761375427,0.8349875211715698,-0.06998345255851746,0.36094021797180176,0.7597050666809082,-0.034181274473667145,0.3280900716781616,0.8123841285705566,-0.04799717664718628,0.30858561396598816,0.8421072959899902,-0.05502628535032272,0.29196080565452576,0.8652986884117126,-0.06279607117176056,0.3884662687778473,0.7730913162231445,-0.037089042365550995,0.35860520601272583,0.8287060260772705,-0.04958266764879227,0.3433682918548584,0.8500596284866333,-0.050615157932043076,0.3323436677455902,0.8623037338256836,-0.052708275616168976,0.4149535298347473,0.7899097204208374,-0.04059865325689316,0.3898662030696869,0.824478268623352,-0.052531950175762177,0.374618798494339,0.8334028124809265,-0.05427275598049164,0.3640824258327484,0.8372895121574402,-0.05555591359734535
1771867206.309444,3_4,140,0.4279121458530426,0.7824055552482605,-1.216573934925691e-07,0.38390111923217773,0.7682094573974609,-0.010400675237178802,0.33715009689331055,0.765911877155304,-0.01969921588897705,0.29959574341773987,0.7666350603103638,-0.026978975161910057,0.2702491581439972,0.7563031911849976,-0.03654865548014641,0.34285447001457214,0.7569757103919983,-0.04265240579843521,0.302960067987442,0.777813196182251,-0.062395308166742325,0.2771381139755249,0.7965188026428223,-0.07366985827684402,0.25622546672821045,0.8143463730812073,-0.08140474557876587,0.36545509099960327,0.7690842151641846,-0.046140726655721664,0.3202751576900482,0.8176877498626709,-0.06341096013784409,0.2950062155723572,0.8493454456329346,-0.07022237032651901,0.2764362096786499,0.8737607002258301,-0.07735132426023483,0.38919493556022644,0.7901642322540283,-0.04907677322626114,0.35190799832344055,0.8422046899795532,-0.0645885020494461,0.3317214250564575,0.8668279647827148,-0.0670999139547348,0.31896525621414185,0.8835039138793945,-0.06986444443464279,0.4114617109298706,0.8162018656730652,-0.05222156271338463,0.385571151971817,0.8422123789787292,-0.06732016801834106,0.36967775225639343,0.8468038439750671,-0.07155152410268784,0.3585573434829712,0.8493152260780334,-0.07447820156812668
1771867206.4338803,3_4,140,0.4880240559577942,0.7772752046585083,-6.994348922262361e-08,0.45847880840301514,0.7445250153541565,-0.006453868001699448,0.41504886746406555,0.7335525155067444,-0.011933150701224804,0.37894290685653687,0.7326873540878296,-0.016081755980849266,0.3514539301395416,0.7277264595031738,-0.02202962152659893,0.4149344861507416,0.7399498224258423,-0.024301154538989067,0.37562745809555054,0.7608453035354614,-0.03548048064112663,0.3510861396789551,0.7757750153541565,-0.042508821934461594,0.33046895265579224,0.7869474291801453,-0.04777807742357254,0.42599740624427795,0.7688022255897522,-0.026730967685580254,0.38763362169265747,0.8065046668052673,-0.03758466616272926,0.3628908693790436,0.8289319276809692,-0.043890103697776794,0.3420068621635437,0.842664361000061,-0.04989246651530266,0.43741679191589355,0.7996669411659241,-0.028613343834877014,0.40073204040527344,0.8345143795013428,-0.03849875554442406,0.3769353926181793,0.8517537117004395,-0.04128831997513771,0.3575275242328644,0.8612594604492188,-0.04389999061822891,0.44810667634010315,0.8286393880844116,-0.030328722670674324,0.41815492510795593,0.8532122373580933,-0.039684537798166275,0.39732205867767334,0.8647660613059998,-0.041703931987285614,0.37971967458724976,0.8717458248138428,-0.04269145056605339
1771867206.638586,3_4,140,0.7330166101455688,0.7486947178840637,3.3633514817665855e-07,0.7412306070327759,0.712221086025238,-0.03326075151562691,0.764767050743103,0.6891135573387146,-0.05323106050491333,0.7902085781097412,0.6860637068748474,-0.06829540431499481,0.8157963156700134,0.681862473487854,-0.08272363990545273,0.8203547596931458,0.699112594127655,-0.04454389214515686,0.8617765307426453,0.702076256275177,-0.06638210266828537,0.8891875743865967,0.7116455435752869,-0.08151450753211975,0.9105271100997925,0.7230187654495239,-0.09139157086610794,0.8239651918411255,0.7293699383735657,-0.03869366645812988,0.8679748773574829,0.7455793619155884,-0.05799813196063042,0.8968954086303711,0.7630285620689392,-0.07083088904619217,0.9209245443344116,0.7800607085227966,-0.07959017157554626,0.8196043968200684,0.7554222345352173,-0.0354892760515213,0.8599094152450562,0.7689450979232788,-0.051793038845062256,0.8869754672050476,0.7844272255897522,-0.062394674867391586,0.9101167321205139,0.7992042899131775,-0.06945975869894028,0.8091112971305847,0.7783758640289307,-0.03488744795322418,0.8407207727432251,0.788955807685852,-0.048376064747571945,0.8627113699913025,0.7990811467170715,-0.05587974935770035,0.8822919726371765,0.8090364933013916,-0.06095598638057709
1771867206.7614255,3_4,140,0.7480833530426025,0.7531135678291321,3.429974526625301e-07,0.752785325050354,0.7305135130882263,-0.030039798468351364,0.777286946773529,0.7143666744232178,-0.046931780874729156,0.8030713796615601,0.7067944407463074,-0.05883123353123665,0.8275836706161499,0.7047038674354553,-0.07002639025449753,0.8281657099723816,0.7283376455307007,-0.03884699568152428,0.8690592050552368,0.7475409507751465,-0.056141991168260574,0.8982809782028198,0.7638158202171326,-0.06810455024242401,0.9203180074691772,0.7775729894638062,-0.07601608335971832,0.8353272676467896,0.7436797022819519,-0.03165889158844948,0.8773667812347412,0.7649260759353638,-0.047367163002491,0.9068373441696167,0.7823313474655151,-0.05734581872820854,0.9296747446060181,0.7983750700950623,-0.0638415664434433,0.8347629904747009,0.7561594843864441,-0.026555119082331657,0.8744308352470398,0.7726595401763916,-0.03962166979908943,0.9024686217308044,0.7868856191635132,-0.04753291979432106,0.9253630042076111,0.8006206154823303,-0.05242331698536873,0.828768789768219,0.7653135061264038,-0.023680327460169792,0.8601978421211243,0.7758437395095825,-0.035521000623703,0.8845680952072144,0.7842800617218018,-0.0419086255133152,0.9060725569725037,0.7927864193916321,-0.045572325587272644
1771867206.8863776,3_4,140,0.7506564259529114,0.7638902068138123,2.7154621307090565e-07,0.7652918100357056,0.7297950983047485,-0.02056429162621498,0.7921326756477356,0.7148925065994263,-0.034132543951272964,0.8158308267593384,0.7147015333175659,-0.044212114065885544,0.838371217250824,0.7173687219619751,-0.05423929542303085,0.8348924517631531,0.7274733185768127,-0.03446611016988754,0.8795274496078491,0.7373256683349609,-0.05145367234945297,0.9076633453369141,0.7496106028556824,-0.06152508780360222,0.9286502003669739,0.7624174952507019,-0.0675385445356369,0.8370543122291565,0.7574588656425476,-0.032044555991888046,0.8836492300033569,0.7788408398628235,-0.04839804023504257,0.9148522615432739,0.7986341714859009,-0.05822252109646797,0.9389155507087708,0.816450297832489,-0.06468746811151505,0.8330968022346497,0.7816165089607239,-0.030863257125020027,0.8746107816696167,0.8039594292640686,-0.04543878510594368,0.9033860564231873,0.8225870728492737,-0.05519367381930351,0.9261467456817627,0.8385207056999207,-0.061033207923173904,0.8260475993156433,0.8004850745201111,-0.030656494200229645,0.8589300513267517,0.8166462779045105,-0.043220698833465576,0.8844261169433594,0.8297633528709412,-0.050535477697849274,0.906586766242981,0.8412039279937744,-0.05494241043925285
1771867207.1241887,3_4,140,0.4630091190338135,0.2797389626502991,-8.253837791016849e-08,0.42641982436180115,0.24747169017791748,-0.006573566235601902,0.40395092964172363,0.19055025279521942,-0.008657168596982956,0.39368125796318054,0.14870516955852509,-0.01201366912573576,0.38398945331573486,0.11678081005811691,-0.014697417616844177,0.42718997597694397,0.13050347566604614,0.00427350914105773,0.42124444246292114,0.07963423430919647,-0.005328398197889328,0.413632333278656,0.050850167870521545,-0.015098546631634235,0.4045737385749817,0.026932284235954285,-0.02199271135032177,0.4443089962005615,0.1280774623155594,-5.311226414050907e-05,0.43722906708717346,0.07526539266109467,-0.008418322540819645,0.4285285472869873,0.041916847229003906,-0.016757050529122353,0.4190613925457001,0.013631068170070648,-0.022717759013175964,0.461722195148468,0.1338249295949936,-0.0069517092779278755,0.45695197582244873,0.0810801088809967,-0.016056815162301064,0.44816845655441284,0.048298269510269165,-0.021904630586504936,0.4383704662322998,0.021075136959552765,-0.025393733754754066,0.4794066548347473,0.14648528397083282,-0.01510375551879406,0.484045147895813,0.1039845421910286,-0.02212495356798172,0.48625612258911133,0.07608014345169067,-0.025473827496170998,0.48723095655441284,0.051691874861717224,-0.027605075389146805
1771867207.261596,3_4,140,0.4273078739643097,0.2500836253166199,-7.40422123612916e-08,0.3950510323047638,0.2246750444173813,-0.011169959791004658,0.3752245604991913,0.1743982434272766,-0.016235819086432457,0.3643667995929718,0.13256411254405975,-0.022037344053387642,0.3509928584098816,0.10100182145833969,-0.027552597224712372,0.39392802119255066,0.10869681090116501,-0.0004625278525054455,0.379971444606781,0.05849049240350723,-0.012594027444720268,0.3680568039417267,0.026381298899650574,-0.024492651224136353,0.3573099970817566,0.0005591213703155518,-0.03286399692296982,0.4113353192806244,0.10103794932365417,-0.0030865438748151064,0.4004916250705719,0.046257443726062775,-0.013242153450846672,0.38926661014556885,0.012463696300983429,-0.022300146520137787,0.3783244788646698,-0.013972461223602295,-0.028664465993642807,0.42883235216140747,0.10498359054327011,-0.008576102554798126,0.42199692130088806,0.05135927349328995,-0.018234575167298317,0.4129392206668854,0.018559306859970093,-0.02418612316250801,0.40367576479911804,-0.0079679936170578,-0.027761517092585564,0.44682952761650085,0.11826155334711075,-0.015791315585374832,0.4515399634838104,0.07547140121459961,-0.02310292236506939,0.4519035816192627,0.04767961800098419,-0.02628069929778576,0.4505649507045746,0.023273617029190063,-0.02833070233464241
