timestamp,label,bpm,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
1771867590.5789096,2_4,160,0.6319334506988525,0.3120671510696411,-1.2750068778544232e-09,0.5970197319984436,0.286477267742157,-0.010903223417699337,0.574714183807373,0.24630403518676758,-0.015593956224620342,0.5664098262786865,0.20972813665866852,-0.020448779687285423,0.5606499314308167,0.18058913946151733,-0.02496218867599964,0.5993794202804565,0.20203177630901337,-0.004943388514220715,0.5910744071006775,0.15440203249454498,-0.014718280173838139,0.5861720442771912,0.12366923689842224,-0.02320806123316288,0.5828537940979004,0.09772438555955887,-0.02925095148384571,0.6213685274124146,0.19450636208057404,-0.006428779102861881,0.6192336678504944,0.13987304270267487,-0.014929300174117088,0.6174508929252625,0.10442712903022766,-0.02222466841340065,0.6160081028938293,0.07660955935716629,-0.027542706578969955,0.6418291330337524,0.19595178961753845,-0.010176600888371468,0.6412043571472168,0.14554622769355774,-0.018447939306497574,0.6384656429290771,0.11274486035108566,-0.02438860572874546,0.6349835395812988,0.08710811287164688,-0.028065744787454605,0.662199854850769,0.2049562931060791,-0.015348920598626137,0.6658623218536377,0.1639901101589203,-0.022035282105207443,0.6652061939239502,0.13588878512382507,-0.02531920000910759,0.6622954607009888,0.1123342365026474,-0.02726895920932293
1771867590.7017095,2_4,160,0.6300371289253235,0.31544867157936096,-1.84868067520938e-08,0.5969657301902771,0.2903260886669159,-0.009276927448809147,0.5757606625556946,0.2552573084831238,-0.013194291852414608,0.5686830282211304,0.22210952639579773,-0.017703162506222725,0.5645231008529663,0.19503673911094666,-0.02195017598569393,0.6001980304718018,0.2125532478094101,-0.0011514255311340094,0.5911458730697632,0.1692923903465271,-0.009347453713417053,0.5866503715515137,0.14128421247005463,-0.017334895208477974,0.5841373801231384,0.11705156415700912,-0.023286962881684303,0.6211904883384705,0.2049575299024582,-0.0031671449542045593,0.6182088255882263,0.15486177802085876,-0.010000965557992458,0.616345226764679,0.12296366691589355,-0.01706775650382042,0.6154049634933472,0.09795572608709335,-0.022597135975956917,0.640963077545166,0.20595644414424896,-0.007400834932923317,0.6405731439590454,0.15969926118850708,-0.014190103858709335,0.6384149193763733,0.1308891475200653,-0.019652152433991432,0.6360218524932861,0.10854394733905792,-0.02341214194893837,0.6607599854469299,0.2141728550195694,-0.013044067658483982,0.6646541357040405,0.17729485034942627,-0.01834017038345337,0.6642732620239258,0.15252472460269928,-0.021012356504797935,0.6620668172836304,0.13211260735988617,-0.02286730520427227
1771867590.8097088,2_4,160,0.6303985714912415,0.31331583857536316,-2.2717236092262283e-08,0.5967200398445129,0.289798766374588,-0.009785200469195843,0.5749748945236206,0.25582611560821533,-0.013608846813440323,0.5673345327377319,0.22206829488277435,-0.017780490219593048,0.5634452700614929,0.19444137811660767,-0.02155071683228016,0.6003100275993347,0.21422572433948517,-0.0008515299414284527,0.5908016562461853,0.1714753359556198,-0.0087905153632164,0.5859730243682861,0.14339233934879303,-0.016704030334949493,0.5832561254501343,0.11894034594297409,-0.02258272096514702,0.6210087537765503,0.20605501532554626,-0.002220569644123316,0.6175757050514221,0.15677887201309204,-0.008656645193696022,0.6156752109527588,0.12533456087112427,-0.015437749214470387,0.6145704388618469,0.10034749656915665,-0.020767034962773323,0.6406368613243103,0.20572471618652344,-0.0058800526894629,0.6401169896125793,0.16041786968708038,-0.01224636659026146,0.6384451389312744,0.1318213939666748,-0.017440618947148323,0.6365770101547241,0.10952061414718628,-0.02093818224966526,0.6602216958999634,0.21228082478046417,-0.011004909873008728,0.6631796360015869,0.17536798119544983,-0.015716683119535446,0.6629015803337097,0.1518360674381256,-0.017921213060617447,0.6611027121543884,0.13294875621795654,-0.019421568140387535
1771867590.915065,2_4,160,0.6190976500511169,0.3259672522544861,-1.2023184225995465e-08,0.5878067016601562,0.29426002502441406,-0.007110903039574623,0.5679981112480164,0.2532588839530945,-0.010166242718696594,0.5617084503173828,0.2182234823703766,-0.01414270605891943,0.5593213438987732,0.18945832550525665,-0.017979640513658524,0.5929911732673645,0.21130260825157166,0.0014075349317863584,0.5864551663398743,0.16577866673469543,-0.006345067173242569,0.5828851461410522,0.13749945163726807,-0.014179252088069916,0.5810463428497314,0.11303982883691788,-0.020075656473636627,0.6135411858558655,0.20741301774978638,-0.0018109539523720741,0.6129446625709534,0.15638227760791779,-0.008132277056574821,0.6125254034996033,0.12465313822031021,-0.015286380425095558,0.6129189133644104,0.09980495274066925,-0.020970270037651062,0.6331513524055481,0.21247802674770355,-0.007124734576791525,0.635117769241333,0.16396328806877136,-0.013527682051062584,0.6348167061805725,0.1337558925151825,-0.018960844725370407,0.6342014074325562,0.11031320691108704,-0.02289411798119545,0.6525866389274597,0.22457775473594666,-0.013599038124084473,0.6574395298957825,0.18611596524715424,-0.018596472218632698,0.6583464741706848,0.15985023975372314,-0.0209828969091177,0.6580524444580078,0.13783392310142517,-0.022722747176885605
1771867591.0458524,2_4,160,0.6319481730461121,0.4366566240787506,5.0311484756093705e-08,0.5928503274917603,0.3932623863220215,-0.014746512286365032,0.572727620601654,0.33022385835647583,-0.02317391149699688,0.5671953558921814,0.27801257371902466,-0.02891496941447258,0.5629183650016785,0.2405153512954712,-0.034635111689567566,0.6090407371520996,0.31157490611076355,-0.03166843578219414,0.6087172031402588,0.2314993441104889,-0.04741206020116806,0.6095662713050842,0.17700675129890442,-0.05623793229460716,0.6093457937240601,0.13449737429618835,-0.061152733862400055,0.6394680738449097,0.3124813735485077,-0.03134167939424515,0.6485038995742798,0.2366149127483368,-0.0451679565012455,0.6524946689605713,0.1850578337907791,-0.05185553431510925,0.6543341875076294,0.1460048109292984,-0.055978935211896896,0.661812424659729,0.3164435029029846,-0.031451910734176636,0.6704726815223694,0.24640855193138123,-0.04442186281085014,0.6738579869270325,0.1988002061843872,-0.04978201165795326,0.6744495630264282,0.1624477058649063,-0.05204058066010475,0.676277220249176,0.32125338912010193,-0.032270319759845734,0.6847050189971924,0.2642357349395752,-0.04329362139105797,0.6875866651535034,0.22472532093524933,-0.04654926061630249,0.6880263686180115,0.19376888871192932,-0.047263022512197495
1771867591.4709225,2_4,160,0.5712181925773621,0.3772435784339905,-6.666956409162594e-08,0.5450856685638428,0.3439592123031616,-0.011021599173545837,0.5292819142341614,0.29877132177352905,-0.017202794551849365,0.5210821628570557,0.2613457143306732,-0.02365516871213913,0.5150563716888428,0.23261520266532898,-0.030258510261774063,0.5551210641860962,0.25145313143730164,-0.00830640085041523,0.5512651205062866,0.20159868896007538,-0.019272206351161003,0.5493893623352051,0.1717979609966278,-0.029413266107439995,0.5484523177146912,0.1451127827167511,-0.03705918416380882,0.5711629986763,0.24558457732200623,-0.011305348016321659,0.5750703811645508,0.188074991106987,-0.020325470715761185,0.5764259696006775,0.15246103703975677,-0.028112422674894333,0.5777649283409119,0.12207068502902985,-0.03446951135993004,0.5857454538345337,0.2498806267976761,-0.016394101083278656,0.5906032919883728,0.19617708027362823,-0.024910053238272667,0.5934695601463318,0.16540870070457458,-0.030220994725823402,0.595444917678833,0.13918663561344147,-0.034382376819849014,0.5993133783340454,0.26335883140563965,-0.02306330017745495,0.6067962050437927,0.22451457381248474,-0.028836306184530258,0.6103997826576233,0.20101724565029144,-0.030357537791132927,0.6127865314483643,0.18037988245487213,-0.031980711966753006
1771867591.5820773,2_4,160,0.5427951812744141,0.4012996256351471,-1.0784042103750835e-07,0.5157191753387451,0.3843271732330322,-0.0023836407344788313,0.4960895776748657,0.3597894310951233,-0.0014911488397046924,0.4882054924964905,0.3371201753616333,-0.002108203014358878,0.48596125841140747,0.31857672333717346,-0.0028320515993982553,0.5156331658363342,0.3326753079891205,0.010719571262598038,0.5093315243721008,0.3047567307949066,0.008941156789660454,0.5053881406784058,0.2899926006793976,0.004157609306275845,0.5025336742401123,0.2766799330711365,0.00042706759995780885,0.5333576798439026,0.32714277505874634,0.008486879989504814,0.5314255952835083,0.29391103982925415,0.009146708995103836,0.5299432277679443,0.27618464827537537,0.004998480901122093,0.5290053486824036,0.2629530429840088,0.0008097229874692857,0.5507292151451111,0.32645025849342346,0.004513278603553772,0.5507224202156067,0.294179767370224,0.004049272276461124,0.5489290356636047,0.27961963415145874,0.0019835680723190308,0.5474620461463928,0.269424706697464,2.103120095853228e-05,0.5675204396247864,0.3302646577358246,-0.0002492455823812634,0.5685742497444153,0.302499920129776,0.000816012208815664,0.5672473311424255,0.29081904888153076,0.0027265825774520636,0.5660694241523743,0.28364527225494385,0.0035607859026640654
1771867591.709724,2_4,160,0.5410138368606567,0.3892309069633484,-4.065154968202478e-08,0.5137588381767273,0.3713480234146118,-0.008791140280663967,0.4929095506668091,0.3456280529499054,-0.013449310325086117,0.48502713441848755,0.321845144033432,-0.01820666342973709,0.4887802004814148,0.3063627779483795,-0.02282986417412758,0.5143506526947021,0.3095771372318268,-0.0052985879592597485,0.5033581256866455,0.2715364396572113,-0.013434665277600288,0.497359037399292,0.2466392070055008,-0.020888198167085648,0.49310198426246643,0.22565966844558716,-0.026358988136053085,0.532056450843811,0.30384644865989685,-0.006495472975075245,0.5278730392456055,0.26371312141418457,-0.012330634519457817,0.5254493951797485,0.23862111568450928,-0.01804911158978939,0.5239161252975464,0.2184959352016449,-0.022690579295158386,0.549368679523468,0.30639222264289856,-0.009347522631287575,0.5479355454444885,0.270833820104599,-0.01506469864398241,0.5461268424987793,0.2510145902633667,-0.018238555639982224,0.5442565083503723,0.2352154552936554,-0.02046302892267704,0.5661932229995728,0.3155180513858795,-0.013396910391747952,0.5674716830253601,0.2873242497444153,-0.01752253621816635,0.5665150880813599,0.2700263559818268,-0.018173344433307648,0.5651300549507141,0.2553524374961853,-0.018519779667258263
1771867592.2118154,2_4,160,0.6044005751609802,0.49099087715148926,-1.8107469657024922e-07,0.5697598457336426,0.4603744149208069,-0.009110257029533386,0.5512328147888184,0.4068368077278137,-0.017236895859241486,0.541083574295044,0.3610832989215851,-0.025394728407263756,0.5295509099960327,0.3266056478023529,-0.0335131473839283,0.5767114758491516,0.3522195816040039,-0.01851831004023552,0.58186936378479,0.279512882232666,-0.027561450377106667,0.5849327445030212,0.2411743849515915,-0.030944719910621643,0.5872554183006287,0.2117784470319748,-0.03270546346902847,0.6008774638175964,0.3521983027458191,-0.01956663280725479,0.6153222918510437,0.31009501218795776,-0.032511577010154724,0.6146244406700134,0.33642032742500305,-0.03573194891214371,0.6103747487068176,0.36313027143478394,-0.03542269021272659,0.6241927146911621,0.3621644973754883,-0.02061424031853676,0.639972984790802,0.3148098289966583,-0.031357280910015106,0.6386312246322632,0.3343668580055237,-0.02874886617064476,0.6335708498954773,0.3570263385772705,-0.024678155779838562,0.6452882289886475,0.3747350871562958,-0.02201075851917267,0.6563706398010254,0.3243332505226135,-0.027629509568214417,0.6634551286697388,0.3034464716911316,-0.02570885606110096,0.6681516170501709,0.29146960377693176,-0.022965507581830025
1771867592.3343947,2_4,160,0.5499288439750671,0.40637660026550293,-4.4794422393579225e-08,0.5253615379333496,0.3776612877845764,-0.006774094887077808,0.5114662647247314,0.34592974185943604,-0.010776087641716003,0.5075526237487793,0.3211241662502289,-0.015779124572873116,0.5088469386100769,0.2997969090938568,-0.02063242718577385,0.5389895439147949,0.30524420738220215,0.0009272785391658545,0.5363612771034241,0.2644873857498169,-0.006854592356830835,0.5342369675636292,0.2389630228281021,-0.01526245754212141,0.5338932871818542,0.21708668768405914,-0.02148701623082161,0.5559048652648926,0.30180567502975464,-0.002530796453356743,0.5581483840942383,0.25494468212127686,-0.008122600615024567,0.5592868328094482,0.2252533733844757,-0.015246194787323475,0.5615665316581726,0.20074665546417236,-0.021085133776068687,0.5723469853401184,0.3059346079826355,-0.007903652265667915,0.5766237378120422,0.26241737604141235,-0.013140707276761532,0.5788863897323608,0.23550018668174744,-0.0173990149050951,0.5812441110610962,0.21400490403175354,-0.02078849822282791,0.5887504816055298,0.3172757029533386,-0.014567116275429726,0.5945371389389038,0.2846854329109192,-0.017917368561029434,0.5965362191200256,0.263200581073761,-0.018467532470822334,0.5974591970443726,0.24557547271251678,-0.019076982513070107
