timestamp,label,bpm,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
1771866839.6011024,4_4,120,0.4530643820762634,0.7092317938804626,-1.4681585014386656e-07,0.42458102107048035,0.6973621845245361,-0.017297277227044106,0.4061737060546875,0.672696590423584,-0.03233848884701729,0.3944295346736908,0.6533095240592957,-0.04649003967642784,0.38122475147247314,0.6344314813613892,-0.06141845881938934,0.4419184625148773,0.6665781736373901,-0.03329167887568474,0.44637975096702576,0.6516462564468384,-0.050470564514398575,0.44532716274261475,0.6560161113739014,-0.06217363849282265,0.444343239068985,0.6608971357345581,-0.06947645545005798,0.46585214138031006,0.6762205958366394,-0.03374873101711273,0.4713307023048401,0.6633790731430054,-0.04943742975592613,0.47085124254226685,0.6660886406898499,-0.05796612799167633,0.46919092535972595,0.6721988320350647,-0.06438660621643066,0.48548442125320435,0.6883581876754761,-0.03512437641620636,0.49466294050216675,0.6731633543968201,-0.04874575510621071,0.4956253468990326,0.6716548800468445,-0.05271250009536743,0.49640193581581116,0.6724807620048523,-0.05521469935774803,0.5007997155189514,0.7018918991088867,-0.03783004730939865,0.5168644189834595,0.6883918642997742,-0.04654766991734505,0.5265230536460876,0.6796082854270935,-0.048671066761016846,0.5354980230331421,0.6715540885925293,-0.050709616392850876
1771866839.7133987,4_4,120,0.4709775745868683,0.7318733930587769,-3.2075004696707765e-07,0.4378519654273987,0.7218853831291199,-0.01710152067244053,0.41030362248420715,0.6977919936180115,-0.02994133159518242,0.3912254571914673,0.6733503341674805,-0.040483757853507996,0.3747079372406006,0.6486398577690125,-0.05028638243675232,0.43731069564819336,0.6673508882522583,-0.0393032468855381,0.42521828413009644,0.6720086336135864,-0.058117207139730453,0.421146035194397,0.6921843886375427,-0.06835079193115234,0.41988325119018555,0.7090916037559509,-0.0741453543305397,0.4595746099948883,0.6746817231178284,-0.03919459134340286,0.44686609506607056,0.6953669190406799,-0.055517520755529404,0.44243356585502625,0.7185827493667603,-0.0604851208627224,0.44351908564567566,0.7360621690750122,-0.06495312601327896,0.47967082262039185,0.6901786923408508,-0.03983006998896599,0.47041329741477966,0.7070417404174805,-0.05881228297948837,0.4636499583721161,0.7276053428649902,-0.06018725782632828,0.4607398211956024,0.7463484406471252,-0.06013404577970505,0.49610424041748047,0.7097921967506409,-0.04112249240279198,0.49826517701148987,0.7172820568084717,-0.05910864472389221,0.498250812292099,0.7273104786872864,-0.062112342566251755,0.4985513389110565,0.7378342747688293,-0.06253672391176224
1771866840.0494041,4_4,120,0.246425062417984,0.6614100933074951,8.40486009678898e-08,0.23085840046405792,0.6108177304267883,0.0014019754016771913,0.20192933082580566,0.5750324726104736,0.0005178428255021572,0.17539329826831818,0.5491329431533813,-0.0006400934653356671,0.16300927102565765,0.5262628793716431,-0.003651767037808895,0.16442272067070007,0.5901781320571899,-0.010876290500164032,0.11987026035785675,0.5747048854827881,-0.015786999836564064,0.09152315557003021,0.5658857822418213,-0.019402066245675087,0.06724715977907181,0.5593799352645874,-0.023058654740452766,0.15867695212364197,0.6217011213302612,-0.016035888344049454,0.10461292415857315,0.618702232837677,-0.022465622052550316,0.0720110759139061,0.6174883842468262,-0.02865203656256199,0.04769083857536316,0.61583012342453,-0.03411225974559784,0.15977084636688232,0.6546077728271484,-0.01985429786145687,0.10959018021821976,0.6525509357452393,-0.027312878519296646,0.0778365507721901,0.6500753164291382,-0.0334135964512825,0.05401073396205902,0.6495683789253235,-0.03789001703262329,0.16661784052848816,0.6860015392303467,-0.022677715867757797,0.1244577020406723,0.687228798866272,-0.03095259517431259,0.09913579374551773,0.6879531145095825,-0.034916263073682785,0.078026682138443,0.6873375177383423,-0.03687687963247299
1771866840.1643977,4_4,120,0.25026369094848633,0.6813419461250305,5.450171158827288e-08,0.2365628480911255,0.6292663812637329,-0.0006263183895498514,0.20609040558338165,0.5907262563705444,-0.0025456086732447147,0.17933101952075958,0.5632753968238831,-0.004731748253107071,0.16448897123336792,0.5396842956542969,-0.00887906551361084,0.16996502876281738,0.6041576862335205,-0.012775549665093422,0.12393831461668015,0.5920293927192688,-0.019512098282575607,0.09503661096096039,0.5834283232688904,-0.02475549280643463,0.06947716325521469,0.5762858986854553,-0.029527969658374786,0.1647351086139679,0.637392520904541,-0.017962707206606865,0.1104561984539032,0.6399591565132141,-0.026322925463318825,0.07735348492860794,0.6403720378875732,-0.03422129154205322,0.051626697182655334,0.6401984691619873,-0.04110078141093254,0.16477303206920624,0.6716505289077759,-0.02204066328704357,0.11251319944858551,0.674659788608551,-0.031023399904370308,0.08053415268659592,0.673353374004364,-0.03720228374004364,0.056358255445957184,0.6738641858100891,-0.0417088121175766,0.1692221313714981,0.7042189836502075,-0.025454727932810783,0.12398560345172882,0.7041003704071045,-0.034733083099126816,0.09735196828842163,0.7027550339698792,-0.03869621455669403,0.0758056566119194,0.7004632353782654,-0.04069431126117706
1771866840.2754228,4_4,120,0.2749328017234802,0.7026378512382507,-3.8274466929166806e-10,0.25828254222869873,0.6548530459403992,-0.005485145375132561,0.2231806218624115,0.6157454252243042,-0.010689504444599152,0.1948549449443817,0.5886654257774353,-0.015143218450248241,0.18163715302944183,0.5589310526847839,-0.020808419212698936,0.19334882497787476,0.6323608160018921,-0.021102385595440865,0.14333376288414001,0.6250755786895752,-0.030108248814940453,0.11034687608480453,0.6191310286521912,-0.03468167409300804,0.08396096527576447,0.6138315796852112,-0.039147473871707916,0.1893620491027832,0.6669776439666748,-0.02490130253136158,0.13343188166618347,0.6747420430183411,-0.03850477933883667,0.1261531114578247,0.6814136505126953,-0.04277108237147331,0.1288633942604065,0.6844596266746521,-0.045002248138189316,0.19338840246200562,0.7022274732589722,-0.028064772486686707,0.14000365138053894,0.7116125822067261,-0.042327187955379486,0.13198062777519226,0.7183133959770203,-0.043031275272369385,0.13276873528957367,0.720029354095459,-0.04172345995903015,0.20191125571727753,0.7335727214813232,-0.03101082518696785,0.1569518893957138,0.7420055270195007,-0.04388217255473137,0.13328184187412262,0.7471759915351868,-0.04709157720208168,0.11532331258058548,0.7490108609199524,-0.04787275195121765
1771866840.3863957,4_4,120,0.3676724433898926,0.7413513660430908,2.0634298891764047e-07,0.3373345136642456,0.6939154863357544,-0.00994151271879673,0.28831058740615845,0.686200737953186,-0.01727760024368763,0.24407131969928741,0.693504810333252,-0.022918909788131714,0.21062934398651123,0.6944091320037842,-0.02888842113316059,0.2747844457626343,0.7140416502952576,-0.018974322825670242,0.21812015771865845,0.7232348918914795,-0.027717135846614838,0.18121904134750366,0.726805567741394,-0.032067716121673584,0.15486694872379303,0.7293235659599304,-0.03503397852182388,0.27324575185775757,0.748010516166687,-0.01703542470932007,0.22040554881095886,0.7503299713134766,-0.025607232004404068,0.21772736310958862,0.7373843193054199,-0.0277988500893116,0.2288881242275238,0.7295206189155579,-0.02883618324995041,0.2768595814704895,0.777528703212738,-0.014977289363741875,0.22495828568935394,0.7741333842277527,-0.02015494927763939,0.2238204926252365,0.7589917778968811,-0.01775764673948288,0.23523691296577454,0.7505013942718506,-0.015801170840859413,0.28190404176712036,0.7982199788093567,-0.013390712440013885,0.23877418041229248,0.7929003834724426,-0.01555708609521389,0.23599350452423096,0.7791584730148315,-0.01278426218777895,0.2445361316204071,0.7731733918190002,-0.01052117720246315
1771866840.5863974,4_4,120,0.641395628452301,0.7491613030433655,1.8878955643231166e-07,0.647500216960907,0.7089743614196777,-0.020043393597006798,0.669933021068573,0.677532434463501,-0.03097609616816044,0.6901242136955261,0.6629387140274048,-0.03959856554865837,0.7086284160614014,0.6515923142433167,-0.04775873199105263,0.7191315293312073,0.7010707259178162,-0.021400395780801773,0.7546511888504028,0.6960698962211609,-0.034247253090143204,0.7786381840705872,0.6964583992958069,-0.04345961660146713,0.7971637845039368,0.6976876854896545,-0.04935617744922638,0.7225716710090637,0.7320725321769714,-0.019084710627794266,0.7543269395828247,0.7435253262519836,-0.029981011524796486,0.775126039981842,0.7501799464225769,-0.03687309846282005,0.79081130027771,0.7551117539405823,-0.0411144383251667,0.7197809219360352,0.7599191665649414,-0.019125066697597504,0.7476511597633362,0.7715575098991394,-0.029478982090950012,0.7661234140396118,0.7777556777000427,-0.03320816159248352,0.7802809476852417,0.7831927537918091,-0.03468029201030731,0.7128180861473083,0.7839573621749878,-0.021106455475091934,0.7375496029853821,0.7968468070030212,-0.030222684144973755,0.7558044195175171,0.8044434785842896,-0.03261240944266319,0.7712352871894836,0.8106136322021484,-0.03311687707901001
1771866840.7094004,4_4,120,0.6865197420120239,0.7396200895309448,2.1724987675497687e-07,0.691074788570404,0.6986051201820374,-0.02001017890870571,0.7141778469085693,0.6685500741004944,-0.03204462304711342,0.7400810122489929,0.6515432596206665,-0.041918352246284485,0.7564623951911926,0.6275686621665955,-0.0519883893430233,0.7629438638687134,0.6825506687164307,-0.02496918849647045,0.7981451749801636,0.6745226383209229,-0.03975329548120499,0.8215893507003784,0.6741320490837097,-0.050806980580091476,0.8412829637527466,0.676293134689331,-0.05863289162516594,0.7703802585601807,0.7130019664764404,-0.024279076606035233,0.8102357387542725,0.7174637913703918,-0.037338629364967346,0.8352184891700745,0.7261762022972107,-0.04636695981025696,0.8559242486953735,0.735274076461792,-0.052798181772232056,0.7688876390457153,0.741118311882019,-0.025669950991868973,0.8073897957801819,0.7515810132026672,-0.03851033374667168,0.8308017253875732,0.7630465626716614,-0.046855516731739044,0.8500916957855225,0.7719908952713013,-0.052153099328279495,0.761805534362793,0.7678219079971313,-0.028612105175852776,0.7931969165802002,0.7823525667190552,-0.039643608033657074,0.8132641911506653,0.792907178401947,-0.04521196335554123,0.8310081958770752,0.8002349138259888,-0.04880167916417122
1771866840.8264012,4_4,120,0.6714253425598145,0.7422899007797241,2.542948891459673e-07,0.6784425377845764,0.7009426355361938,-0.019435180351138115,0.7019867897033691,0.6721634864807129,-0.03156442567706108,0.7270539402961731,0.6575084328651428,-0.04152581840753555,0.7448875308036804,0.6368269920349121,-0.05168723315000534,0.748358964920044,0.6894782185554504,-0.0245148204267025,0.7835921049118042,0.6872066259384155,-0.03876972571015358,0.8065952658653259,0.6911969184875488,-0.049369823187589645,0.8253753185272217,0.6975893378257751,-0.056607604026794434,0.7537080645561218,0.7211793065071106,-0.023713553324341774,0.7930384278297424,0.7328531742095947,-0.0358276329934597,0.8181301951408386,0.7450515627861023,-0.04438261687755585,0.8383040428161621,0.7574464678764343,-0.05040648207068443,0.7502880096435547,0.7498772144317627,-0.024851622059941292,0.7881456017494202,0.7639128565788269,-0.036467548459768295,0.8114646673202515,0.777941107749939,-0.04408002644777298,0.8303620219230652,0.7903104424476624,-0.04887400195002556,0.741378128528595,0.7761178612709045,-0.02750479243695736,0.7718751430511475,0.7921409010887146,-0.0375119112432003,0.7917799949645996,0.8041638135910034,-0.04223143309354782,0.8090601563453674,0.8144445419311523,-0.045054495334625244
1771866841.1315887,4_4,120,0.462192177772522,0.2514446973800659,-1.1263461630051097e-07,0.43562251329421997,0.2251628339290619,-0.003584972582757473,0.4255130887031555,0.17918038368225098,-0.0035983757115900517,0.42283016443252563,0.1476137936115265,-0.005313613917678595,0.41741716861724854,0.125937357544899,-0.00699947215616703,0.4457249343395233,0.12372815608978271,0.004285059869289398,0.43704864382743835,0.07921216636896133,-0.004126702900975943,0.4287203550338745,0.050728946924209595,-0.012929679825901985,0.42092955112457275,0.02710932493209839,-0.019133880734443665,0.45813652873039246,0.11777768284082413,-0.0008502975688315928,0.45362144708633423,0.06434600800275803,-0.007384446449577808,0.44668081402778625,0.028528764843940735,-0.013955210335552692,0.4398368299007416,0.0005308538675308228,-0.018717868253588676,0.46998727321624756,0.12091025710105896,-0.00795830599963665,0.4679976999759674,0.06836546957492828,-0.014617384411394596,0.4626537263393402,0.03451673686504364,-0.02007867395877838,0.4573182463645935,0.008633643388748169,-0.023695681244134903,0.48148104548454285,0.13137952983379364,-0.01620892621576786,0.48515960574150085,0.08901182562112808,-0.02202475629746914,0.48482745885849,0.0593329593539238,-0.02537708729505539,0.48291686177253723,0.034329332411289215,-0.02774772234261036
