timestamp,label,bpm,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
1771866974.535588,3_4,130,0.4137156307697296,0.6982674598693848,-1.5863774649460538e-07,0.36199674010276794,0.6997206807136536,-0.0021159907337278128,0.31267938017845154,0.6990139484405518,-0.0060376692563295364,0.27569448947906494,0.6993201971054077,-0.011181699112057686,0.2471294105052948,0.6923456192016602,-0.01781301759183407,0.3132264316082001,0.6838224530220032,-0.01569986157119274,0.27523273229599,0.7091554403305054,-0.03180361166596413,0.25187548995018005,0.7242628335952759,-0.04421096667647362,0.2311120331287384,0.7369215488433838,-0.053342293947935104,0.3303101658821106,0.6905204057693481,-0.023957787081599236,0.29157182574272156,0.7189823985099792,-0.03785092011094093,0.2695704996585846,0.7408150434494019,-0.04594060406088829,0.2516219913959503,0.7610450387001038,-0.05362505838274956,0.3516719937324524,0.7024452686309814,-0.03283689171075821,0.3186590075492859,0.7289731502532959,-0.04576423019170761,0.2989024221897125,0.7481061220169067,-0.04981733486056328,0.2818131148815155,0.7634727954864502,-0.053833454847335815,0.37516653537750244,0.719821572303772,-0.042022399604320526,0.35587525367736816,0.7340501546859741,-0.05364532023668289,0.3423309028148651,0.7405410408973694,-0.057798225432634354,0.329421728849411,0.7467017769813538,-0.061380039900541306
1771866974.6355894,3_4,130,0.41101890802383423,0.7324756383895874,-9.148405410996929e-08,0.3659500479698181,0.7276558876037598,-0.0042001549154520035,0.3158232569694519,0.7281750440597534,-0.010296612977981567,0.2775338292121887,0.723911464214325,-0.01609588786959648,0.24988961219787598,0.709673285484314,-0.02415342815220356,0.3201755881309509,0.717762291431427,-0.02892383746802807,0.2772216796875,0.7395408749580383,-0.04621555656194687,0.25005266070365906,0.7523527145385742,-0.05719646438956261,0.22679895162582397,0.7641890048980713,-0.06497664749622345,0.3374205231666565,0.7274608016014099,-0.03463135287165642,0.292106568813324,0.7624025344848633,-0.04955193027853966,0.26489725708961487,0.7861039042472839,-0.0555478073656559,0.24547147750854492,0.8048311471939087,-0.06196688860654831,0.3555953800678253,0.7458729147911072,-0.04026859253644943,0.312656432390213,0.7769296169281006,-0.055502749979496,0.2825923264026642,0.7982152104377747,-0.06141183152794838,0.26250380277633667,0.8130133152008057,-0.0659586563706398,0.3742503821849823,0.7700663805007935,-0.045389365404844284,0.3386947214603424,0.7872515916824341,-0.05960346385836601,0.313009649515152,0.7976383566856384,-0.06633298844099045,0.2948835790157318,0.8054559826850891,-0.07125743478536606
1771866974.7365947,3_4,130,0.47213488817214966,0.7436519265174866,-5.538340275279552e-08,0.43966472148895264,0.7095724940299988,-0.0011693561682477593,0.39534246921539307,0.7031340599060059,-0.003665630705654621,0.36094149947166443,0.7105755805969238,-0.006505267228931189,0.33634185791015625,0.7188599109649658,-0.011296865530312061,0.3831658363342285,0.7126519680023193,-0.012676162645220757,0.34199830889701843,0.7308451533317566,-0.022444598376750946,0.31736958026885986,0.7437542080879211,-0.02959352731704712,0.2975867986679077,0.752460241317749,-0.03466053307056427,0.3919787108898163,0.7394533157348633,-0.017338043078780174,0.3521641194820404,0.7696195244789124,-0.026292014867067337,0.3282875418663025,0.7879624366760254,-0.03276429697871208,0.3088855743408203,0.7979034781455994,-0.038226086646318436,0.4044191539287567,0.7667998671531677,-0.02157728560268879,0.36697882413864136,0.795862078666687,-0.029774095863103867,0.3430454730987549,0.810702919960022,-0.033772338181734085,0.3235066831111908,0.8168095946311951,-0.03695009648799896,0.4188830852508545,0.7929951548576355,-0.025434263050556183,0.38820475339889526,0.8112768530845642,-0.033073969185352325,0.3679012656211853,0.8197900056838989,-0.035257741808891296,0.35051047801971436,0.8236649036407471,-0.03637781739234924
1771866974.9460845,3_4,130,0.697207510471344,0.7387088537216187,2.0735684813644184e-07,0.7075657844543457,0.6946702599525452,-0.012359113432466984,0.7332597970962524,0.6683535575866699,-0.022480664774775505,0.7613809108734131,0.6523504257202148,-0.030869247391819954,0.7789189219474792,0.632096529006958,-0.03982481360435486,0.7714229822158813,0.6806010603904724,-0.028073269873857498,0.8185587525367737,0.6740517616271973,-0.042274560779333115,0.8478263020515442,0.6732798218727112,-0.04991006478667259,0.8704983592033386,0.6751805543899536,-0.05406195670366287,0.7765636444091797,0.7114412784576416,-0.029248321428894997,0.8280450105667114,0.7187561988830566,-0.042115163058042526,0.8615484237670898,0.7248834371566772,-0.049002986401319504,0.8880445957183838,0.7314152717590332,-0.053126756101846695,0.7760089635848999,0.7393140196800232,-0.030873240903019905,0.8244025111198425,0.7490478754043579,-0.042522430419921875,0.8554781079292297,0.7570345401763916,-0.05043349415063858,0.8795113563537598,0.7632191777229309,-0.0547158420085907,0.7724195122718811,0.7634515762329102,-0.03287096694111824,0.8110489249229431,0.7720853686332703,-0.04209382086992264,0.8359279632568359,0.777627170085907,-0.04691784456372261,0.8570795655250549,0.7819015979766846,-0.04934195056557655
1771866975.0567217,3_4,130,0.6994799375534058,0.7411729097366333,2.2471154181857855e-07,0.7091146111488342,0.6975125074386597,-0.013142895884811878,0.735108494758606,0.6711630821228027,-0.022882351651787758,0.7625330686569214,0.6571542024612427,-0.0308787040412426,0.7807784080505371,0.6377031803131104,-0.03934606909751892,0.772908091545105,0.6837500929832458,-0.026232900097966194,0.8194417357444763,0.6772766709327698,-0.040312666445970535,0.8482671976089478,0.6768823266029358,-0.04851093515753746,0.870539665222168,0.6791432499885559,-0.05311876907944679,0.7773264050483704,0.7129930257797241,-0.027278024703264236,0.8270238041877747,0.719063401222229,-0.03951048105955124,0.859279990196228,0.7261902093887329,-0.04673083871603012,0.885126531124115,0.7337696552276611,-0.05131758004426956,0.7762342095375061,0.7399956583976746,-0.029118860140442848,0.8220679759979248,0.7497072219848633,-0.04029150679707527,0.8514776229858398,0.7591657042503357,-0.04804852232336998,0.8750262260437012,0.766909658908844,-0.05260910838842392,0.7720948457717896,0.7641960978507996,-0.03155827522277832,0.8082870841026306,0.7730262875556946,-0.0409073643386364,0.8319389224052429,0.7794195413589478,-0.04570029303431511,0.8525044918060303,0.7848658561706543,-0.048315390944480896
1771866975.1712437,3_4,130,0.6879303455352783,0.7553919553756714,2.8817166253247706e-07,0.6980441808700562,0.7142705917358398,-0.022593345493078232,0.7244500517845154,0.6904303431510925,-0.037625208497047424,0.752311110496521,0.6804825067520142,-0.04954201728105545,0.7721760272979736,0.6636114716529846,-0.06170300394296646,0.7703582048416138,0.7078065872192383,-0.03377244248986244,0.811944305896759,0.7087134122848511,-0.05195798724889755,0.8393332958221436,0.714911162853241,-0.0644475519657135,0.8612852692604065,0.7229982614517212,-0.07222697138786316,0.7737191915512085,0.7387076616287231,-0.03228076174855232,0.8204994201660156,0.7556681036949158,-0.04774199053645134,0.8527366518974304,0.7702558040618896,-0.057838041335344315,0.879292368888855,0.7847515344619751,-0.06473060697317123,0.7705824971199036,0.7650873064994812,-0.03261120244860649,0.8151280879974365,0.7831190824508667,-0.04607567936182022,0.8447192907333374,0.7985658645629883,-0.05524447187781334,0.8688784837722778,0.8122303485870361,-0.06094859912991524,0.7634475827217102,0.7879858016967773,-0.0345979668200016,0.7990068197250366,0.8031933903694153,-0.04530635103583336,0.8232101202011108,0.8148167133331299,-0.05102908983826637,0.8442854285240173,0.8254267573356628,-0.05463161692023277
1771866975.3846006,3_4,130,0.4844611883163452,0.31760716438293457,-6.187631385046188e-08,0.45364245772361755,0.2842227816581726,-0.007517689373344183,0.43732723593711853,0.23235832154750824,-0.012161961756646633,0.4300422966480255,0.19350795447826385,-0.0181936863809824,0.42227792739868164,0.1634063720703125,-0.023827524855732918,0.4611695408821106,0.17299209535121918,0.0008804973913356662,0.46010202169418335,0.12302251160144806,-0.010226280428469181,0.4563440680503845,0.09335565567016602,-0.021488815546035767,0.4513216018676758,0.06823179125785828,-0.0298408605158329,0.4755608141422272,0.1743965744972229,-0.003988518379628658,0.4732961356639862,0.12200212478637695,-0.013977039605379105,0.4666696786880493,0.08885099738836288,-0.023750921711325645,0.4586755037307739,0.060723140835762024,-0.03086402639746666,0.48922064900398254,0.18375913798809052,-0.011200289241969585,0.48818933963775635,0.13398395478725433,-0.020719310268759727,0.481349378824234,0.10293076932430267,-0.026745913550257683,0.4724578857421875,0.07765226811170578,-0.030656365677714348,0.5025545954704285,0.20070931315422058,-0.01982705481350422,0.5049352645874023,0.1616532951593399,-0.027601543813943863,0.5027514100074768,0.1365586668252945,-0.030885783955454826,0.4984012544155121,0.11575913429260254,-0.03291846439242363
1771866975.5276434,3_4,130,0.4708361029624939,0.2909902334213257,-1.2477713084990683e-07,0.43691396713256836,0.25271332263946533,-0.0047397431917488575,0.41923823952674866,0.19945797324180603,-0.006898531224578619,0.4107999801635742,0.16181185841560364,-0.011069030500948429,0.4042018949985504,0.1333145946264267,-0.014919505454599857,0.44069862365722656,0.1413407325744629,0.005702984984964132,0.43298596143722534,0.09223467111587524,-0.004042649641633034,0.42608925700187683,0.06256284564733505,-0.014626373536884785,0.4188932478427887,0.035622499883174896,-0.022581923753023148,0.45592716336250305,0.1384994238615036,-1.8696473489399068e-05,0.4489358365535736,0.08294426649808884,-0.008790994063019753,0.4407278299331665,0.04938965290784836,-0.0178393367677927,0.43197953701019287,0.020892664790153503,-0.024466484785079956,0.47123244404792786,0.1439838409423828,-0.00798155926167965,0.46596843004226685,0.08872687816619873,-0.016706161201000214,0.4579705595970154,0.0552634596824646,-0.02226821519434452,0.44814324378967285,0.027940690517425537,-0.02580798603594303,0.4872466027736664,0.1573663204908371,-0.017204994335770607,0.4901784658432007,0.1146230697631836,-0.02360457181930542,0.4896320402622223,0.0864323079586029,-0.02611955627799034,0.48665204644203186,0.06231378763914108,-0.02790028415620327
1771866975.6445863,3_4,130,0.44804105162620544,0.2905046343803406,-9.951126145324451e-08,0.4126991629600525,0.25886136293411255,-0.00705583905801177,0.39165154099464417,0.20585209131240845,-0.01036711223423481,0.3789777159690857,0.16709955036640167,-0.015486806631088257,0.36638230085372925,0.13741199672222137,-0.020724253728985786,0.4085615873336792,0.14248009026050568,0.001420075073838234,0.3918378949165344,0.08692894876003265,-0.01049799658358097,0.379893034696579,0.05114194005727768,-0.02183249033987522,0.3701789081096649,0.021269112825393677,-0.03005535714328289,0.4260503053665161,0.1335642784833908,-0.004248760174959898,0.41325607895851135,0.07127522677183151,-0.014734347350895405,0.40211784839630127,0.030470088124275208,-0.024509727954864502,0.39217597246170044,-0.0008057504892349243,-0.031538184732198715,0.4446679651737213,0.1360437422990799,-0.012351029552519321,0.4359279274940491,0.07513664662837982,-0.0222950242459774,0.4273608326911926,0.034664250910282135,-0.029794830828905106,0.41999176144599915,0.002568259835243225,-0.034809406846761703,0.4643194079399109,0.14807844161987305,-0.021822694689035416,0.4660114645957947,0.0995902270078659,-0.02950495295226574,0.4645882248878479,0.06631320714950562,-0.033380668610334396,0.4625864326953888,0.037436604499816895,-0.03613164275884628
1771866975.7551534,3_4,130,0.4585304260253906,0.6866998672485352,-1.0995496779742098e-07,0.4257718026638031,0.6644604206085205,-0.006150892935693264,0.3845248222351074,0.666040301322937,-0.012733551673591137,0.352069228887558,0.6837276816368103,-0.01894432120025158,0.3327733278274536,0.7068309187889099,-0.026876669377088547,0.37736478447914124,0.6567020416259766,-0.0200023353099823,0.34015604853630066,0.6823746562004089,-0.03435779735445976,0.3188926577568054,0.706568717956543,-0.04548971727490425,0.3025698661804199,0.7256407141685486,-0.05263037979602814,0.38899487257003784,0.6736893653869629,-0.02309453673660755,0.35319748520851135,0.7074438333511353,-0.03320842608809471,0.3341200351715088,0.7389402389526367,-0.03961757943034172,0.3212915360927582,0.7607784271240234,-0.04534745588898659,0.40306249260902405,0.6966280937194824,-0.026085227727890015,0.3753798007965088,0.7311691641807556,-0.03540333732962608,0.3620442748069763,0.7594192028045654,-0.03707600012421608,0.355092316865921,0.775830864906311,-0.038508061319589615,0.4183121621608734,0.7224069833755493,-0.029252277687191963,0.3995581865310669,0.7499561905860901,-0.037163976579904556,0.3895423114299774,0.7696058750152588,-0.03662474453449249,0.3844311833381653,0.7833759188652039,-0.035539835691452026
