timestamp,label,bpm,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
1771864824.0115867,2_4,110,0.7013841271400452,0.4628581404685974,-1.2815047512049205e-07,0.6751937866210938,0.434748113155365,-0.007857197895646095,0.6594241261482239,0.3950738310813904,-0.012499784119427204,0.6558116674423218,0.36169832944869995,-0.018423084169626236,0.6592626571655273,0.3342096507549286,-0.023743528872728348,0.6810645461082458,0.3496735394001007,0.005848006345331669,0.6790268421173096,0.3135873079299927,-0.0035352136474102736,0.6767599582672119,0.2956313192844391,-0.01397708710283041,0.6734640002250671,0.2831791937351227,-0.02146647870540619,0.6989196538925171,0.34671661257743835,0.002443229779601097,0.6984384059906006,0.3085244297981262,-0.006182174198329449,0.6947081089019775,0.28960612416267395,-0.015785647556185722,0.6887810230255127,0.2770406901836395,-0.02237776108086109,0.7157028913497925,0.3502412736415863,-0.0036730498541146517,0.718273937702179,0.3104557991027832,-0.011698837392032146,0.7167034149169922,0.2888025939464569,-0.0170432236045599,0.7131876349449158,0.27260538935661316,-0.020235169678926468,0.7328927516937256,0.3606443703174591,-0.011100735515356064,0.7385565042495728,0.32832685112953186,-0.01695193536579609,0.7385110855102539,0.3079116642475128,-0.01873340830206871,0.7364585399627686,0.29100146889686584,-0.019712276756763458
1771864824.1666646,2_4,110,0.6698241233825684,0.41450124979019165,4.069358183755867e-08,0.6442389488220215,0.38756898045539856,-0.010947810485959053,0.6301471590995789,0.3480610251426697,-0.016845354810357094,0.6279730796813965,0.3152933716773987,-0.02268601767718792,0.6259233355522156,0.28790563344955444,-0.02815297245979309,0.6549394130706787,0.30139654874801636,-0.007648127153515816,0.6505759954452515,0.2550699710845947,-0.01810677908360958,0.6484267711639404,0.22678929567337036,-0.026995334774255753,0.6471332907676697,0.2029351145029068,-0.03324562683701515,0.6735071539878845,0.298725426197052,-0.009845256805419922,0.6783784627914429,0.24731966853141785,-0.018802305683493614,0.6813498735427856,0.21435962617397308,-0.02628135494887829,0.683725893497467,0.18796968460083008,-0.031697746366262436,0.6895917654037476,0.30519866943359375,-0.01408641878515482,0.6966874599456787,0.2584080696105957,-0.022586224600672722,0.700232982635498,0.22842994332313538,-0.028750646859407425,0.7025322914123535,0.2040729522705078,-0.03286086395382881,0.7046629190444946,0.3191557824611664,-0.019672533497214317,0.7155272364616394,0.28428593277931213,-0.026582781225442886,0.7214259505271912,0.26020026206970215,-0.030040334910154343,0.725361704826355,0.23914319276809692,-0.032318077981472015
1771864824.2988238,2_4,110,0.6444615721702576,0.3425726294517517,2.5208683140931498e-08,0.6185607314109802,0.3196665048599243,-0.00887595396488905,0.6045501232147217,0.28525233268737793,-0.012933200225234032,0.6013835668563843,0.2556546926498413,-0.0170206930488348,0.5998374223709106,0.23195360600948334,-0.020854497328400612,0.628158450126648,0.24788442254066467,-0.0048451852053403854,0.6242019534111023,0.20849843323230743,-0.013186023570597172,0.6216310858726501,0.18335548043251038,-0.020574329420924187,0.6198012232780457,0.16169601678848267,-0.025831617414951324,0.6442865133285522,0.24486596882343292,-0.006616979371756315,0.6459236741065979,0.1996871531009674,-0.014289824292063713,0.6460161209106445,0.1693580597639084,-0.021062763407826424,0.6456289887428284,0.14512324333190918,-0.025793014094233513,0.6589986085891724,0.2488814741373062,-0.010135998018085957,0.6621538996696472,0.2057664841413498,-0.017533516511321068,0.66241854429245,0.17771002650260925,-0.023149093613028526,0.6615122556686401,0.15574738383293152,-0.02658119425177574,0.6733335852622986,0.2588993310928345,-0.014736665412783623,0.679602861404419,0.22472772002220154,-0.0207814984023571,0.6816840767860413,0.20019039511680603,-0.02397293597459793,0.6819599866867065,0.17910923063755035,-0.025864562019705772
1771864824.4106092,2_4,110,0.6484655737876892,0.37993505597114563,1.8936956891479895e-08,0.622761070728302,0.3547714054584503,-0.010334867052733898,0.6096347570419312,0.3143404424190521,-0.015613510273396969,0.6071930527687073,0.28191831707954407,-0.020780231803655624,0.6074540615081787,0.2545934319496155,-0.025698039680719376,0.6338977217674255,0.26752328872680664,-0.00796352420002222,0.6316291093826294,0.22222726047039032,-0.01829795353114605,0.6303669214248657,0.19338329136371613,-0.027042968198657036,0.6297470927238464,0.16919800639152527,-0.03316132351756096,0.651287317276001,0.26502901315689087,-0.009999999776482582,0.6534491777420044,0.21540716290473938,-0.019232064485549927,0.6540913581848145,0.1811339557170868,-0.02698146179318428,0.6541581153869629,0.1529160887002945,-0.0323658362030983,0.6668931245803833,0.2712635099887848,-0.013856914825737476,0.6713690757751465,0.22458139061927795,-0.022281672805547714,0.6731619238853455,0.19422109425067902,-0.028164301067590714,0.6736999154090881,0.1694662868976593,-0.031837452203035355,0.6811387538909912,0.284618616104126,-0.01897365041077137,0.6886098980903625,0.24724119901657104,-0.026171643286943436,0.6920652389526367,0.2217794507741928,-0.02959948033094406,0.694078266620636,0.19994106888771057,-0.0315220020711422
1771864824.6421306,2_4,110,0.6666934490203857,0.6752509474754333,-2.2644670139015943e-07,0.6466521620750427,0.6858325600624084,-0.011551426723599434,0.6268004179000854,0.6915777921676636,-0.024583308026194572,0.6109262108802795,0.6949212551116943,-0.0370129719376564,0.5962573289871216,0.6939401030540466,-0.050255607813596725,0.6456393003463745,0.6665062308311462,-0.028722591698169708,0.6482387781143188,0.7013546824455261,-0.045377522706985474,0.6544066667556763,0.7206401228904724,-0.057955048978328705,0.6613689661026001,0.7326359748840332,-0.06558531522750854,0.6670109629631042,0.6657201051712036,-0.03143349662423134,0.6738794445991516,0.7052711248397827,-0.046175044029951096,0.6813105344772339,0.7291956543922424,-0.05263909325003624,0.6890367865562439,0.7447881102561951,-0.05674903094768524,0.685211718082428,0.6691246628761292,-0.03414104878902435,0.6948269009590149,0.7064096331596375,-0.04958735406398773,0.7017955780029297,0.7275293469429016,-0.050731558352708817,0.7079635858535767,0.7394831776618958,-0.04958779737353325,0.69936603307724,0.6750792264938354,-0.03762228786945343,0.7103492617607117,0.7035195827484131,-0.04802696779370308,0.7153668403625488,0.7232602834701538,-0.04584847763180733,0.7198770046234131,0.7350802421569824,-0.04285454377532005
1771864824.7662606,2_4,110,0.6614832282066345,0.7115168571472168,-3.4817112748442014e-08,0.6834858059883118,0.7175482511520386,-0.008402167819440365,0.7069382071495056,0.7220351696014404,-0.013468839228153229,0.7249653339385986,0.7244652509689331,-0.01729155331850052,0.7369931936264038,0.7254590392112732,-0.02206072397530079,0.684554934501648,0.712246835231781,-0.02304653637111187,0.6906819343566895,0.713500440120697,-0.031269513070583344,0.6954905390739441,0.7142887115478516,-0.03788172826170921,0.6980145573616028,0.712444543838501,-0.04325272515416145,0.6671198606491089,0.7059623003005981,-0.024033479392528534,0.6692985892295837,0.7026727795600891,-0.030346252024173737,0.6720167398452759,0.7043179273605347,-0.034602757543325424,0.6727346181869507,0.7030472159385681,-0.04055260121822357,0.652816116809845,0.7017075419425964,-0.024591786786913872,0.6526171565055847,0.6967586874961853,-0.03007509373128414,0.6538362503051758,0.6955543756484985,-0.029721545055508614,0.6549572944641113,0.6929886341094971,-0.03180401399731636,0.641804575920105,0.7003368735313416,-0.025960732251405716,0.6386852860450745,0.6976931691169739,-0.0306207537651062,0.6383208632469177,0.6961860656738281,-0.02940736524760723,0.6377884149551392,0.6930783987045288,-0.02998778410255909
1771864825.0139284,2_4,110,0.6755343079566956,0.5541505217552185,4.6421178012678865e-08,0.6534314751625061,0.5345250964164734,-0.008571003563702106,0.6367273330688477,0.5005835890769958,-0.016630377620458603,0.6256137490272522,0.47308123111724854,-0.023945152759552002,0.6138501167297363,0.4524027705192566,-0.031100759282708168,0.6532832980155945,0.49575838446617126,-0.022356871515512466,0.6556370258331299,0.45572254061698914,-0.03191792219877243,0.6581271290779114,0.43067604303359985,-0.03624558448791504,0.6600432991981506,0.40974223613739014,-0.03922509029507637,0.6702024340629578,0.5011212825775146,-0.02390461601316929,0.6723957657814026,0.47568535804748535,-0.03307046741247177,0.6755892038345337,0.45826998353004456,-0.03585929051041603,0.678959846496582,0.444246381521225,-0.03832952678203583,0.6865510940551758,0.5092113018035889,-0.025713633745908737,0.6930113434791565,0.48410236835479736,-0.03495403379201889,0.6976414322853088,0.46570172905921936,-0.03604700043797493,0.7017364501953125,0.4502682685852051,-0.03652983158826828,0.7014685869216919,0.5184285044670105,-0.027956344187259674,0.7131864428520203,0.4969605505466461,-0.035253893584012985,0.7210098505020142,0.48227638006210327,-0.036330100148916245,0.7281574606895447,0.4688814878463745,-0.036846522241830826
1771864825.1579318,2_4,110,0.6664389371871948,0.4234723150730133,6.143707764749706e-08,0.6426385045051575,0.40134960412979126,-0.011465691961348057,0.6287370324134827,0.363905131816864,-0.01730608008801937,0.6217355132102966,0.3327542543411255,-0.0227452851831913,0.6140021085739136,0.3110567033290863,-0.028319867327809334,0.65090411901474,0.3135623335838318,-0.0068136220797896385,0.6498717069625854,0.273622989654541,-0.01548400055617094,0.6500318646430969,0.2486484944820404,-0.023931149393320084,0.6506677269935608,0.22858428955078125,-0.03035130351781845,0.671358585357666,0.31199172139167786,-0.008268248289823532,0.6786874532699585,0.2683665454387665,-0.01430297177284956,0.6819760203361511,0.24100401997566223,-0.020966876298189163,0.6844931840896606,0.21982580423355103,-0.026274841278791428,0.6880815029144287,0.3210979998111725,-0.011689170263707638,0.6993545293807983,0.2800450921058655,-0.018806196749210358,0.7035257816314697,0.25502875447273254,-0.02514689229428768,0.7058422565460205,0.23550954461097717,-0.030072258785367012,0.70133376121521,0.33818507194519043,-0.016327183693647385,0.7102319598197937,0.31517764925956726,-0.02334406040608883,0.713233232498169,0.30597540736198425,-0.025930585339665413,0.7150514721870422,0.3006305694580078,-0.02761629782617092
1771864825.2753046,2_4,110,0.6461553573608398,0.4215875267982483,-1.6830433935410838e-07,0.6230411529541016,0.4041095972061157,-0.0004929903079755604,0.6080918312072754,0.3732821047306061,-0.003975455183535814,0.6039609909057617,0.34429463744163513,-0.007820803672075272,0.6072636842727661,0.3247641921043396,-0.010925370268523693,0.6209043860435486,0.36587435007095337,-0.01186368428170681,0.6179328560829163,0.3164925277233124,-0.018677489832043648,0.6173054575920105,0.3179384768009186,-0.019574640318751335,0.6188735365867615,0.33060982823371887,-0.018241239711642265,0.6373229026794434,0.36373046040534973,-0.014247574843466282,0.6338450908660889,0.30998656153678894,-0.020897941663861275,0.6330110430717468,0.3144961893558502,-0.02088145725429058,0.634601354598999,0.3300328552722931,-0.019399287179112434,0.6536104679107666,0.3619367480278015,-0.016227178275585175,0.6490673422813416,0.3097461760044098,-0.02065790630877018,0.6476868987083435,0.3144272267818451,-0.01732809655368328,0.6489198803901672,0.32815495133399963,-0.013685453683137894,0.6683558225631714,0.36066481471061707,-0.017946669831871986,0.6649795174598694,0.31845131516456604,-0.020012905821204185,0.6632378697395325,0.3172719478607178,-0.016612472012639046,0.6635770201683044,0.3260610103607178,-0.01309764850884676
1771864825.4090874,2_4,110,0.6316056847572327,0.42094263434410095,-7.321071393562306e-08,0.6087806224822998,0.40976107120513916,-0.004078904632478952,0.5931289792060852,0.39319443702697754,-0.006130261346697807,0.586574912071228,0.37537673115730286,-0.008714473806321621,0.5861738920211792,0.35992443561553955,-0.011233181692659855,0.6088046431541443,0.3678878843784332,-0.00023124413564801216,0.6022780537605286,0.34002935886383057,-0.004298029001802206,0.5992735624313354,0.3245081305503845,-0.008413075469434261,0.5975291132926941,0.3115942180156708,-0.011313552036881447,0.6232125163078308,0.36136701703071594,-0.0016841397155076265,0.6199445724487305,0.32990550994873047,-0.004771615378558636,0.6174333691596985,0.31402838230133057,-0.008215083740651608,0.6152811050415039,0.30327850580215454,-0.010815072804689407,0.6368849873542786,0.35901886224746704,-0.004167101811617613,0.6346980333328247,0.3284907341003418,-0.007124543190002441,0.6321765780448914,0.31318798661231995,-0.008535327389836311,0.6300354599952698,0.3028835952281952,-0.009237515740096569,0.6495330333709717,0.3604273796081543,-0.007325828541070223,0.6487818956375122,0.334420770406723,-0.008909331634640694,0.6468378901481628,0.3198280334472656,-0.008298861794173717,0.6445087790489197,0.3093254566192627,-0.007651756051927805
