timestamp,label,bpm,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
1771863777.3029346,4_4,60,0.5969966650009155,0.6906312108039856,-2.848482836270705e-07,0.5726661086082458,0.6890210509300232,-0.007907208986580372,0.5489359498023987,0.6917688846588135,-0.017729399725794792,0.5300857424736023,0.7025361061096191,-0.027243375778198242,0.5159490704536438,0.7152585387229919,-0.03845785930752754,0.5539731383323669,0.6571590900421143,-0.02630537934601307,0.5299382209777832,0.6775246858596802,-0.04104943573474884,0.5174393057823181,0.6993032693862915,-0.05163808912038803,0.5076800584793091,0.7167026996612549,-0.057981595396995544,0.5735664367675781,0.659054696559906,-0.03017309494316578,0.5524402260780334,0.6932421326637268,-0.04285154864192009,0.539076566696167,0.7236780524253845,-0.04954209923744202,0.529895007610321,0.7441657185554504,-0.05472610145807266,0.5938491225242615,0.668235182762146,-0.0338766984641552,0.5784211754798889,0.7003559470176697,-0.04727907106280327,0.5662491321563721,0.7256678342819214,-0.05025486648082733,0.5568825602531433,0.7440353631973267,-0.05155583471059799,0.6115173697471619,0.680473804473877,-0.037695158272981644,0.6046333312988281,0.7010518312454224,-0.04835054650902748,0.5987581610679626,0.7157137393951416,-0.047658771276474,0.5931439995765686,0.7274283766746521,-0.04619516432285309
1771863777.431927,4_4,60,0.5964551568031311,0.6987451314926147,-1.9729851885585958e-07,0.5728607773780823,0.6961188316345215,-0.008216947317123413,0.5499905347824097,0.6953474879264832,-0.017196374014019966,0.5321512222290039,0.6994283199310303,-0.025919368490576744,0.5177764892578125,0.7068421244621277,-0.03592650964856148,0.5494680404663086,0.6628350019454956,-0.024672433733940125,0.5261907577514648,0.6745036840438843,-0.04112320765852928,0.5146459341049194,0.6901534199714661,-0.05290311574935913,0.5045971274375916,0.7060073614120483,-0.0601285919547081,0.5675904154777527,0.6641167402267456,-0.029109537601470947,0.5501078367233276,0.6884409189224243,-0.04453165829181671,0.5391358733177185,0.7150527238845825,-0.05172865465283394,0.5303627848625183,0.7353420257568359,-0.05664050206542015,0.5880661606788635,0.6731655597686768,-0.034021127969026566,0.5762757658958435,0.696954071521759,-0.05014728382229805,0.5671016573905945,0.7209232449531555,-0.05303835868835449,0.5593814253807068,0.7398185729980469,-0.05354931950569153,0.6064216494560242,0.6859195232391357,-0.03918316960334778,0.5999102592468262,0.7014254927635193,-0.052452150732278824,0.5936710834503174,0.7176942229270935,-0.05295301228761673,0.5876958966255188,0.7313076257705688,-0.051836948841810226
1771863777.5399292,4_4,60,0.5968616008758545,0.6886740922927856,-1.4210830556748988e-07,0.5676776170730591,0.6880356073379517,-0.005779814440757036,0.5432347655296326,0.6831938624382019,-0.011303188279271126,0.5253981947898865,0.6791135668754578,-0.016757212579250336,0.5087828040122986,0.6752074956893921,-0.022551750764250755,0.5473012924194336,0.6531497240066528,-0.0166543610394001,0.5279285907745361,0.6542037725448608,-0.029680905863642693,0.5156134366989136,0.6607877016067505,-0.03904654085636139,0.5038723349571228,0.669735312461853,-0.04505788907408714,0.5627309083938599,0.6557803153991699,-0.020926928147673607,0.5499143600463867,0.6695417165756226,-0.0335925854742527,0.5410661101341248,0.6867510080337524,-0.038901399821043015,0.5338855385780334,0.7009354829788208,-0.0424598827958107,0.5796910524368286,0.6652001142501831,-0.0258353129029274,0.5706231594085693,0.6827724575996399,-0.03770817071199417,0.5637782216072083,0.6968323588371277,-0.039134133607149124,0.557412326335907,0.7080021500587463,-0.03934839740395546,0.5958735942840576,0.6792060136795044,-0.031177766621112823,0.5894377827644348,0.6931947469711304,-0.04115302860736847,0.5841726064682007,0.7034493684768677,-0.041661664843559265,0.5790418982505798,0.7112497091293335,-0.040913742035627365
1771863777.7719347,4_4,60,0.5720019936561584,0.6688387989997864,-1.319997551263441e-07,0.5516594052314758,0.6645177006721497,-0.007824801839888096,0.5337816476821899,0.6498703360557556,-0.01626117154955864,0.518074631690979,0.6377551555633545,-0.024094022810459137,0.5019664764404297,0.6326261758804321,-0.03238525241613388,0.5510027408599854,0.6189375519752502,-0.02335803024470806,0.5431142449378967,0.608264148235321,-0.038086701184511185,0.5383927822113037,0.6156536340713501,-0.04838758334517479,0.5321117639541626,0.6275126338005066,-0.05497961491346359,0.5660201907157898,0.6225528717041016,-0.027390658855438232,0.5568464398384094,0.6171949505805969,-0.04076211899518967,0.549144983291626,0.6279926300048828,-0.04765690863132477,0.541333794593811,0.6406833529472351,-0.053277529776096344,0.581125795841217,0.6322721242904663,-0.031771220266819,0.574554979801178,0.6336706876754761,-0.04643482342362404,0.5674569606781006,0.6482614874839783,-0.04962480813264847,0.5596473217010498,0.662949800491333,-0.05140501633286476,0.5935345888137817,0.6459792852401733,-0.03620746731758118,0.5922462344169617,0.6467598080635071,-0.04930746182799339,0.5883072018623352,0.6577088832855225,-0.050955433398485184,0.5832374095916748,0.6684703826904297,-0.05136777460575104
1771863777.885935,4_4,60,0.5745500326156616,0.6641561388969421,-1.7390955520113494e-07,0.5524889826774597,0.6583411693572998,-0.009100795723497868,0.5363445281982422,0.6415519118309021,-0.013688713312149048,0.5246217846870422,0.6256999969482422,-0.017207080498337746,0.5123733878135681,0.6144858598709106,-0.02056286670267582,0.5587433576583862,0.6173990368843079,-0.015510382130742073,0.5544430613517761,0.6167325377464294,-0.02326390892267227,0.5503352880477905,0.6224073767662048,-0.028314918279647827,0.547705888748169,0.6280884146690369,-0.031962618231773376,0.5735706686973572,0.6217385530471802,-0.015803929418325424,0.5655627250671387,0.6330368518829346,-0.02332032471895218,0.5608142018318176,0.6455932259559631,-0.026416603475809097,0.5585223436355591,0.6562095284461975,-0.029281845316290855,0.586231529712677,0.6323205232620239,-0.01672464609146118,0.5802882313728333,0.6479463577270508,-0.025724226608872414,0.5757623910903931,0.6603426337242126,-0.026799730956554413,0.57278972864151,0.6700860261917114,-0.027211282402276993,0.5962980389595032,0.6455181241035461,-0.018097201362252235,0.5937895178794861,0.6589288711547852,-0.027184482663869858,0.5895212292671204,0.6685613989830017,-0.028362367302179337,0.5860777497291565,0.6755737066268921,-0.028245719149708748
1771863778.141476,4_4,60,0.4118867814540863,0.6127544641494751,2.5024942118534454e-08,0.401891827583313,0.5724479556083679,-0.001615659217350185,0.37803396582603455,0.5426901578903198,-0.0033302567899227142,0.35493791103363037,0.5253628492355347,-0.0045466250739991665,0.3421945869922638,0.5088150501251221,-0.007318594958633184,0.35157862305641174,0.5552946925163269,-0.013504542410373688,0.3178340196609497,0.5481271743774414,-0.01966908574104309,0.2964075803756714,0.5429751873016357,-0.02403080277144909,0.27817827463150024,0.539300799369812,-0.02761431224644184,0.34850236773490906,0.5793633460998535,-0.01635974645614624,0.30907198786735535,0.5787052512168884,-0.023710595443844795,0.28498345613479614,0.5780180096626282,-0.029738232493400574,0.26690080761909485,0.5774284601211548,-0.03466247022151947,0.3506118059158325,0.6026585698127747,-0.018188856542110443,0.3133951425552368,0.604069709777832,-0.025539228692650795,0.2900858521461487,0.6034343838691711,-0.030903959646821022,0.27235928177833557,0.6030248999595642,-0.03464755415916443,0.3558158278465271,0.6255220174789429,-0.01942964270710945,0.3244844377040863,0.6286886930465698,-0.026884518563747406,0.30525684356689453,0.6302315592765808,-0.030577315017580986,0.2889821231365204,0.6299763321876526,-0.03251311182975769
1771863778.255053,4_4,60,0.4118867814540863,0.6127544641494751,2.5024942118534454e-08,0.401891827583313,0.5724479556083679,-0.001615659217350185,0.37803396582603455,0.5426901578903198,-0.0033302567899227142,0.35493791103363037,0.5253628492355347,-0.0045466250739991665,0.3421945869922638,0.5088150501251221,-0.007318594958633184,0.35157862305641174,0.5552946925163269,-0.013504542410373688,0.3178340196609497,0.5481271743774414,-0.01966908574104309,0.2964075803756714,0.5429751873016357,-0.02403080277144909,0.27817827463150024,0.539300799369812,-0.02761431224644184,0.34850236773490906,0.5793633460998535,-0.01635974645614624,0.30907198786735535,0.5787052512168884,-0.023710595443844795,0.28498345613479614,0.5780180096626282,-0.029738232493400574,0.26690080761909485,0.5774284601211548,-0.03466247022151947,0.3506118059158325,0.6026585698127747,-0.018188856542110443,0.3133951425552368,0.604069709777832,-0.025539228692650795,0.2900858521461487,0.6034343838691711,-0.030903959646821022,0.27235928177833557,0.6030248999595642,-0.03464755415916443,0.3558158278465271,0.6255220174789429,-0.01942964270710945,0.3244844377040863,0.6286886930465698,-0.026884518563747406,0.30525684356689453,0.6302315592765808,-0.030577315017580986,0.2889821231365204,0.6299763321876526,-0.03251311182975769
1771863778.3650467,4_4,60,0.40871763229370117,0.614068865776062,7.06699643249209e-10,0.3993690013885498,0.5725239515304565,-0.0005943274009041488,0.37844419479370117,0.5434803366661072,-0.0019574754405766726,0.35616761445999146,0.5247527956962585,-0.003280868986621499,0.34357088804244995,0.5086509585380554,-0.0062992447055876255,0.35013651847839355,0.5574675798416138,-0.010976817458868027,0.31754934787750244,0.5497826337814331,-0.016158726066350937,0.29766833782196045,0.5453750491142273,-0.020265182480216026,0.28051239252090454,0.5419855117797852,-0.023848017677664757,0.3461836874485016,0.5800548791885376,-0.014317987486720085,0.3079158067703247,0.5814597010612488,-0.02001630887389183,0.28452569246292114,0.5816341042518616,-0.025846024975180626,0.2660907804965973,0.5810293555259705,-0.031209854409098625,0.3479214906692505,0.6025270223617554,-0.01669539511203766,0.31263047456741333,0.6066285967826843,-0.022831685841083527,0.2904186248779297,0.6075767278671265,-0.028241652995347977,0.2731819450855255,0.6083254218101501,-0.03250570967793465,0.3535745441913605,0.6247828602790833,-0.01852462999522686,0.32424837350845337,0.6293612718582153,-0.025094810873270035,0.3062251806259155,0.6318724751472473,-0.0285775288939476,0.29063308238983154,0.6329367160797119,-0.030699726194143295
1771863778.481044,4_4,60,0.4194687008857727,0.6213389039039612,1.2161118334574894e-08,0.4103633165359497,0.5801954865455627,-0.001463137799873948,0.3866542875766754,0.5503057837486267,-0.0027649407275021076,0.3639169931411743,0.5327789187431335,-0.003495368640869856,0.3491104543209076,0.5202719569206238,-0.006032603792846203,0.3612119257450104,0.5614146590232849,-0.013390244916081429,0.3244791030883789,0.558599054813385,-0.019393421709537506,0.30106788873672485,0.5559627413749695,-0.024343471974134445,0.28180480003356934,0.554142415523529,-0.028264133259654045,0.3585463762283325,0.5863548517227173,-0.016293825581669807,0.31793975830078125,0.5876553654670715,-0.022386623546481133,0.29050859808921814,0.5879116654396057,-0.028785189613699913,0.27010390162467957,0.5893264412879944,-0.03436015173792839,0.36054208874702454,0.6108271479606628,-0.018080711364746094,0.32342034578323364,0.6122486591339111,-0.024247262626886368,0.29828646779060364,0.6126423478126526,-0.03024640679359436,0.27998214960098267,0.6133384108543396,-0.03482277691364288,0.36563539505004883,0.6347145438194275,-0.01931498758494854,0.3363364636898041,0.6384912133216858,-0.025968225672841072,0.3169066607952118,0.6409680843353271,-0.0293879397213459,0.30131611227989197,0.6417251229286194,-0.031368035823106766
1771863778.6186798,4_4,60,0.4380262494087219,0.6303248405456543,4.488042293360195e-08,0.4273528754711151,0.5874440670013428,-0.004266361705958843,0.40283626317977905,0.5591511130332947,-0.008350208401679993,0.38049644231796265,0.543388843536377,-0.011402701027691364,0.36502060294151306,0.5307652354240417,-0.01645996980369091,0.38160768151283264,0.5723280310630798,-0.01989275962114334,0.3442876935005188,0.5710444450378418,-0.028087573125958443,0.3201145529747009,0.5687626004219055,-0.03415749967098236,0.29981881380081177,0.566706120967865,-0.03883383795619011,0.37843918800354004,0.5985550880432129,-0.022198306396603584,0.3364759683609009,0.6014922857284546,-0.03089948743581772,0.30750778317451477,0.6017535924911499,-0.03893433138728142,0.2858986258506775,0.602357029914856,-0.04584811255335808,0.3792576789855957,0.6238129734992981,-0.02325095608830452,0.3409178853034973,0.6250643730163574,-0.03107321821153164,0.3145611584186554,0.6250113248825073,-0.03792107105255127,0.29472616314888,0.6254022717475891,-0.04329796880483627,0.38289710879325867,0.64771568775177,-0.023861166089773178,0.35252436995506287,0.6509324908256531,-0.03162391483783722,0.33266645669937134,0.6536386609077454,-0.0357208326458931,0.31577959656715393,0.6549397706985474,-0.03841268643736839
