timestamp,label,bpm,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
1771863646.8041575,2_4,60,0.6585664749145508,0.49573251605033875,1.0501800318252208e-07,0.6321902871131897,0.46344873309135437,-0.01215379498898983,0.61952143907547,0.41484180092811584,-0.01786479912698269,0.6177732944488525,0.37747499346733093,-0.022641589865088463,0.6176720857620239,0.34762680530548096,-0.02759549766778946,0.6488969326019287,0.3794707953929901,-0.012699257582426071,0.6481288075447083,0.3312778174877167,-0.024111777544021606,0.6486338973045349,0.299215704202652,-0.0334218293428421,0.6495875120162964,0.27337613701820374,-0.04008178785443306,0.6715389490127563,0.3809646666049957,-0.014616397209465504,0.681322455406189,0.3300032317638397,-0.023620331659913063,0.685236930847168,0.2958948612213135,-0.031374260783195496,0.6878687739372253,0.2687965929508209,-0.03691398724913597,0.6899658441543579,0.3934051990509033,-0.018168171867728233,0.7003810405731201,0.34926703572273254,-0.02750394307076931,0.7049685120582581,0.318088561296463,-0.03354930132627487,0.7078412771224976,0.292928546667099,-0.03809399902820587,0.7040507793426514,0.41502469778060913,-0.022856591269373894,0.717698872089386,0.39203858375549316,-0.031296536326408386,0.7257928848266602,0.3785991370677948,-0.0336550809442997,0.7318153977394104,0.3684755265712738,-0.03505602851510048
1771863646.9442675,2_4,60,0.6518313884735107,0.47684845328330994,2.9710340854194328e-08,0.6255223751068115,0.4436710774898529,-0.011053028516471386,0.61191725730896,0.3981175422668457,-0.016419006511569023,0.6088985800743103,0.3610308766365051,-0.021750682964920998,0.6078199148178101,0.3303280174732208,-0.026751279830932617,0.6405037641525269,0.3560476303100586,-0.006745459511876106,0.6362956166267395,0.30551251769065857,-0.01686977595090866,0.6352871060371399,0.27345219254493713,-0.02536780573427677,0.6361857056617737,0.24750640988349915,-0.03130198270082474,0.6609147191047668,0.3536039888858795,-0.00853317603468895,0.6655880808830261,0.2974590063095093,-0.01697215996682644,0.668287456035614,0.26153093576431274,-0.023955509066581726,0.6709176898002625,0.23391219973564148,-0.02895156666636467,0.6785231232643127,0.36093685030937195,-0.012361184693872929,0.6860289573669434,0.3105103075504303,-0.020096169784665108,0.688766598701477,0.2792693078517914,-0.02499077096581459,0.6903282403945923,0.2549847960472107,-0.028155026957392693,0.6944983601570129,0.37637633085250854,-0.017640000209212303,0.7054819464683533,0.33875492215156555,-0.02378225326538086,0.7110522985458374,0.3130643665790558,-0.026239817962050438,0.7148758172988892,0.2914576232433319,-0.027652557939291
1771863647.188024,2_4,60,0.6116988062858582,0.8079280853271484,-2.0994363580939535e-07,0.5943594574928284,0.8084009885787964,-0.02123991772532463,0.5771566033363342,0.8044893145561218,-0.04127822071313858,0.5584874153137207,0.8047028183937073,-0.059237513691186905,0.5378608107566833,0.807237982749939,-0.07721736282110214,0.6207168698310852,0.7580695748329163,-0.038891587406396866,0.6358186602592468,0.8191096782684326,-0.05874697491526604,0.6277545690536499,0.8354394435882568,-0.07254868000745773,0.6218583583831787,0.8295564651489258,-0.08271531015634537,0.6474197506904602,0.7598395943641663,-0.03915071114897728,0.6650292873382568,0.8280411958694458,-0.053581010550260544,0.6512396335601807,0.8441199064254761,-0.05854479968547821,0.644001841545105,0.8343963027000427,-0.06388767063617706,0.6679531931877136,0.7693145275115967,-0.040515780448913574,0.6812934875488281,0.8324607014656067,-0.05411292985081673,0.667026698589325,0.8459418416023254,-0.054620448499917984,0.6592191457748413,0.8342245221138,-0.05557709559798241,0.6826093196868896,0.7825945615768433,-0.04402491822838783,0.6938281059265137,0.829528272151947,-0.052668772637844086,0.6819037199020386,0.8435319662094116,-0.05123145133256912,0.6750698089599609,0.8397538661956787,-0.05035741254687309
1771863647.3090873,2_4,60,0.6280694007873535,0.817984402179718,1.090085959276621e-07,0.6013619899749756,0.8259363174438477,-0.013477010652422905,0.5747648477554321,0.8416405320167542,-0.027077578008174896,0.5520178079605103,0.8460807204246521,-0.038429971784353256,0.5287742614746094,0.8380706906318665,-0.050792962312698364,0.5964062809944153,0.814559280872345,-0.04586854949593544,0.5902217626571655,0.8423553705215454,-0.06398342549800873,0.5888950824737549,0.8661244511604309,-0.07370087504386902,0.58859783411026,0.8882478475570679,-0.07987162470817566,0.624374270439148,0.8137190341949463,-0.04574839025735855,0.6302833557128906,0.8590726256370544,-0.061720315366983414,0.6350011229515076,0.8898633122444153,-0.0678287073969841,0.6406282782554626,0.9153039455413818,-0.07382776588201523,0.6498896479606628,0.8203127384185791,-0.044837743043899536,0.6596737504005432,0.8656671643257141,-0.05950552970170975,0.6665518879890442,0.8955392837524414,-0.06693208962678909,0.6743701696395874,0.9171884655952454,-0.07217910140752792,0.6708523035049438,0.8320777416229248,-0.04418857768177986,0.6838187575340271,0.8702426552772522,-0.05507571995258331,0.6948944330215454,0.8941699862480164,-0.06091129407286644,0.7072469592094421,0.9112539291381836,-0.06625531613826752
1771863647.4452264,2_4,60,0.637905478477478,0.8502214550971985,1.3534716458707408e-07,0.6098014116287231,0.850115180015564,-0.013307953253388405,0.5835968852043152,0.8564063906669617,-0.0273574385792017,0.5606991052627563,0.8535609245300293,-0.0393354594707489,0.5376247763633728,0.8412715196609497,-0.05242311954498291,0.6050510406494141,0.8190439939498901,-0.045772064477205276,0.6012544631958008,0.8444727063179016,-0.06355498731136322,0.5986028909683228,0.8681281805038452,-0.07399405539035797,0.5964444279670715,0.8909760117530823,-0.08072471618652344,0.6331081390380859,0.818207859992981,-0.045917708426713943,0.6403849720954895,0.8660764694213867,-0.06066058203577995,0.6453680992126465,0.899104118347168,-0.06685469299554825,0.651378870010376,0.9265351891517639,-0.07333806157112122,0.6579446792602539,0.8287374377250671,-0.0450034998357296,0.6690813899040222,0.8754854202270508,-0.058310188353061676,0.6762623190879822,0.9070117473602295,-0.06465975940227509,0.684553861618042,0.9301256537437439,-0.0694236010313034,0.6777517199516296,0.8453825116157532,-0.044476307928562164,0.6915936470031738,0.8833109736442566,-0.0523998960852623,0.7024786472320557,0.904009997844696,-0.055026400834321976,0.7150570750236511,0.9182891249656677,-0.058616507798433304
1771863647.5695539,2_4,60,0.6491364240646362,0.836670458316803,1.7421891129743017e-07,0.6200076937675476,0.8412957191467285,-0.012402943335473537,0.5900919437408447,0.8443105816841125,-0.026334991678595543,0.5653326511383057,0.8386470675468445,-0.038268253207206726,0.541827917098999,0.8302935361862183,-0.050960756838321686,0.6076557636260986,0.8070627450942993,-0.04309285804629326,0.6024022102355957,0.8295145630836487,-0.05960596352815628,0.6007378101348877,0.846530020236969,-0.06786563992500305,0.5996704697608948,0.8615702986717224,-0.07220524549484253,0.6323147416114807,0.8022534847259521,-0.042694542557001114,0.6387171745300293,0.8473433256149292,-0.05487260967493057,0.643978476524353,0.8756030201911926,-0.0565611869096756,0.6487680673599243,0.8974850177764893,-0.05947238206863403,0.655820369720459,0.8075642585754395,-0.04191499948501587,0.6655112504959106,0.85306316614151,-0.054161518812179565,0.6714887619018555,0.8822187185287476,-0.05886048823595047,0.678954541683197,0.9033613204956055,-0.061974670737981796,0.6759921312332153,0.8193138837814331,-0.04135808348655701,0.6904147267341614,0.8573259711265564,-0.04987772926688194,0.7003734707832336,0.8808807134628296,-0.053224291652441025,0.7125504016876221,0.8977040648460388,-0.05692058801651001
1771863647.693558,2_4,60,0.643627941608429,0.8114137649536133,1.0154163021525164e-07,0.6173314452171326,0.8196135759353638,-0.009247493930161,0.5921553373336792,0.831774115562439,-0.021173305809497833,0.5694515109062195,0.8333988189697266,-0.031743183732032776,0.5455096960067749,0.8277648091316223,-0.043158888816833496,0.6124109029769897,0.8036941289901733,-0.03805173188447952,0.6030476689338684,0.8215453624725342,-0.0531219020485878,0.5998097658157349,0.8375215530395508,-0.0602899044752121,0.5964658856391907,0.8531861305236816,-0.06396830826997757,0.6376650929450989,0.8074055314064026,-0.03839939087629318,0.6402040719985962,0.8478249907493591,-0.04917922988533974,0.6441184282302856,0.8721778988838196,-0.048587050288915634,0.6456025838851929,0.8893615007400513,-0.04903101921081543,0.6603922247886658,0.8158348202705383,-0.03811855986714363,0.6678627729415894,0.8593490123748779,-0.04918357729911804,0.673984706401825,0.8814098238945007,-0.05065800994634628,0.6804396510124207,0.8975358009338379,-0.05052623525261879,0.6773403882980347,0.8266811370849609,-0.037846919149160385,0.6906778216362,0.862923264503479,-0.044978320598602295,0.7002047896385193,0.881763219833374,-0.045360639691352844,0.7104402780532837,0.8928115367889404,-0.04570399597287178
1771863647.8175561,2_4,60,0.6207423806190491,0.79079270362854,2.7157901172358834e-07,0.6423109769821167,0.806059718132019,-0.009138201363384724,0.6682289838790894,0.8334759473800659,-0.014443415217101574,0.688588559627533,0.8581740260124207,-0.01804649457335472,0.7068815231323242,0.8747629523277283,-0.02214314043521881,0.6505926847457886,0.796157717704773,-0.021116850897669792,0.6554804444313049,0.8332065343856812,-0.03335681930184364,0.6635546088218689,0.8659811019897461,-0.04136275127530098,0.6686264276504517,0.8885502815246582,-0.04660294950008392,0.639188826084137,0.7928576469421387,-0.022605443373322487,0.6485784649848938,0.8283241391181946,-0.032601259648799896,0.6582924127578735,0.8619232773780823,-0.038894377648830414,0.6657297611236572,0.8875044584274292,-0.044857364147901535,0.6268362998962402,0.7948822379112244,-0.0246620811522007,0.6339079737663269,0.8269138336181641,-0.03699018806219101,0.643258810043335,0.8594635725021362,-0.04432057961821556,0.651796817779541,0.8882977366447449,-0.0499906949698925,0.6138113737106323,0.8007321953773499,-0.026767805218696594,0.609110951423645,0.8220532536506653,-0.03887373208999634,0.6084330081939697,0.841705858707428,-0.044285133481025696,0.6082867383956909,0.8605389595031738,-0.048536669462919235
1771863648.1769462,2_4,60,0.6326602697372437,0.4833182096481323,6.739180946624401e-08,0.6040130257606506,0.4520649015903473,-0.010582603514194489,0.5893293619155884,0.4057689309120178,-0.01640556938946247,0.5826918482780457,0.3690491318702698,-0.022244378924369812,0.5745912790298462,0.34220069646835327,-0.028503619134426117,0.6152098774909973,0.36012160778045654,-0.010297990404069424,0.6117117404937744,0.30663377046585083,-0.021014610305428505,0.6104332208633423,0.27292829751968384,-0.02971048094332218,0.6108101606369019,0.24552030861377716,-0.035805560648441315,0.6367586255073547,0.3596939146518707,-0.013173860497772694,0.6424503326416016,0.3028050363063812,-0.022732047364115715,0.6465669274330139,0.26478493213653564,-0.030884072184562683,0.6507047414779663,0.23425690829753876,-0.03672950342297554,0.6562504768371582,0.3699723482131958,-0.017780151218175888,0.6659918427467346,0.31725484132766724,-0.026916682720184326,0.6723554730415344,0.2830362319946289,-0.034275829792022705,0.6778103113174438,0.2554117739200592,-0.03917382284998894,0.6740198731422424,0.38785284757614136,-0.02349718287587166,0.6874581575393677,0.34809958934783936,-0.030986549332737923,0.6955574750900269,0.3201165497303009,-0.03487762063741684,0.7021279335021973,0.2955551743507385,-0.037443097680807114
1771863648.3292186,2_4,60,0.6277140974998474,0.4827709496021271,-1.6991803519772475e-08,0.6031419038772583,0.45590174198150635,-0.004412332084029913,0.5881896615028381,0.42503198981285095,-0.00579829653725028,0.5822910666465759,0.40123450756073,-0.008269001729786396,0.5787554383277893,0.38367757201194763,-0.010964429937303066,0.610841691493988,0.3984379172325134,0.0031633570324629545,0.6049240827560425,0.36601313948631287,-0.0029787281528115273,0.6017481088638306,0.3457920551300049,-0.009830700233578682,0.6005175113677979,0.3275511562824249,-0.014918789267539978,0.6287612915039062,0.39469701051712036,-0.0005561031866818666,0.6290479898452759,0.35512369871139526,-0.00531279481947422,0.6298165321350098,0.3288882374763489,-0.01202771533280611,0.6314572095870972,0.3070301413536072,-0.01729130558669567,0.6453277468681335,0.39849814772605896,-0.005914074834436178,0.6485340595245361,0.36110642552375793,-0.01097465492784977,0.6514109969139099,0.3372751474380493,-0.016286499798297882,0.6540974378585815,0.3175692558288574,-0.019968874752521515,0.6607654690742493,0.4085017740726471,-0.012074892409145832,0.6662848591804504,0.37917566299438477,-0.015231492929160595,0.6691253781318665,0.35917434096336365,-0.016455069184303284,0.6713134050369263,0.3421913683414459,-0.017505360767245293
