timestamp,label,bpm,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
1771864421.1776023,3_4,90,0.4124680757522583,0.7725939154624939,3.9327087364426916e-08,0.3683987855911255,0.7530643343925476,-0.0073316642083227634,0.3134290277957916,0.7624012231826782,-0.018075143918395042,0.2693723142147064,0.7718779444694519,-0.027141107246279716,0.231825590133667,0.7697511315345764,-0.03964252024888992,0.3115178346633911,0.7558019161224365,-0.04859834909439087,0.25907522439956665,0.7919447422027588,-0.07100217044353485,0.22354337573051453,0.819128692150116,-0.0843505933880806,0.19720135629177094,0.8402742743492126,-0.09386173635721207,0.332302987575531,0.775201141834259,-0.05635599419474602,0.27419692277908325,0.8338498473167419,-0.07739391177892685,0.23788024485111237,0.8729016780853271,-0.08783857524394989,0.21288388967514038,0.8997856378555298,-0.09743095189332962,0.3570898771286011,0.8024134039878845,-0.06238846108317375,0.3058076798915863,0.8594240546226501,-0.08132652193307877,0.27520379424095154,0.8955280184745789,-0.08708212524652481,0.2527628242969513,0.9191899299621582,-0.09208066761493683,0.38302168250083923,0.8333148956298828,-0.06771747767925262,0.3469296991825104,0.8739410638809204,-0.08643431961536407,0.3228153586387634,0.8990848660469055,-0.09146639704704285,0.30339184403419495,0.9183183312416077,-0.09441795200109482
1771864421.310548,3_4,90,0.4112550914287567,0.7744687795639038,4.624079252835145e-08,0.3669741451740265,0.7526439428329468,-0.008012120611965656,0.310744971036911,0.7612150311470032,-0.01930445432662964,0.2661478519439697,0.7708324790000916,-0.02864886447787285,0.22924432158470154,0.769386351108551,-0.04156511276960373,0.3078262507915497,0.75185227394104,-0.05199696868658066,0.2538644075393677,0.7882091403007507,-0.07637587189674377,0.2178947925567627,0.8164940476417542,-0.09086058288812637,0.191592738032341,0.8386444449424744,-0.10084076225757599,0.3289099335670471,0.7739530205726624,-0.059863556176424026,0.2673896551132202,0.8329997658729553,-0.08331214636564255,0.22927162051200867,0.8728207349777222,-0.09560844302177429,0.203044593334198,0.8995509147644043,-0.10628033429384232,0.3535287082195282,0.80364590883255,-0.06583928316831589,0.30086472630500793,0.859410285949707,-0.08689428865909576,0.26843494176864624,0.8956190943717957,-0.09494850784540176,0.24464371800422668,0.9198743104934692,-0.1012587621808052,0.3789825737476349,0.8374443650245667,-0.0709279328584671,0.3429446220397949,0.8760040402412415,-0.09117981791496277,0.3187737464904785,0.9000363349914551,-0.09763798862695694,0.2984974980354309,0.919348955154419,-0.10158786177635193
1771864421.442542,3_4,90,0.4203035831451416,0.779858410358429,1.20787177593229e-07,0.3815203905105591,0.7460814118385315,-0.0100724371150136,0.3266132175922394,0.7385671734809875,-0.022334350273013115,0.2813347280025482,0.7369568943977356,-0.03164712339639664,0.24641409516334534,0.7277380228042603,-0.044170159846544266,0.3268972337245941,0.7416068315505981,-0.05319179221987724,0.26963135600090027,0.7640148401260376,-0.07566358149051666,0.2286870777606964,0.7861971259117126,-0.08826927840709686,0.1975977122783661,0.8061686754226685,-0.0966281071305275,0.34221750497817993,0.7750692963600159,-0.058585572987794876,0.27178335189819336,0.8223631381988525,-0.07953909039497375,0.22787465155124664,0.8545935750007629,-0.0898551270365715,0.1973799616098404,0.8764699697494507,-0.09828203916549683,0.3595673739910126,0.8128767013549805,-0.0617729127407074,0.2976027727127075,0.8607668280601501,-0.07985111325979233,0.2594166696071625,0.8911068439483643,-0.08572324365377426,0.2321586310863495,0.9111670255661011,-0.08993914723396301,0.37677785754203796,0.8511234521865845,-0.06419257819652557,0.33258306980133057,0.8900877833366394,-0.08090447634458542,0.30322039127349854,0.9150452613830566,-0.08486383408308029,0.27870282530784607,0.9333583116531372,-0.08641935884952545
1771864421.5765371,3_4,90,0.5025045871734619,0.7922859787940979,1.2631141999008832e-07,0.472595751285553,0.7476057410240173,-0.0156624186784029,0.41787564754486084,0.7276704907417297,-0.027931632474064827,0.37107738852500916,0.721100389957428,-0.03661083057522774,0.3344876766204834,0.7087721824645996,-0.04752564802765846,0.41673213243484497,0.7468605637550354,-0.04862790182232857,0.36162933707237244,0.7629979848861694,-0.0683685839176178,0.32588982582092285,0.7785309553146362,-0.07891164720058441,0.29912039637565613,0.791054368019104,-0.08598414063453674,0.4233863353729248,0.7934490442276001,-0.04929174855351448,0.36877769231796265,0.8185164332389832,-0.06729478389024734,0.33237341046333313,0.8373468518257141,-0.07582680135965347,0.30235007405281067,0.8480643630027771,-0.08302999287843704,0.4340401589870453,0.8364348411560059,-0.04921036958694458,0.38372722268104553,0.8615146279335022,-0.06411691009998322,0.34947067499160767,0.8778459429740906,-0.06702898442745209,0.32041993737220764,0.886755108833313,-0.06969030201435089,0.44594377279281616,0.8727690577507019,-0.04937141761183739,0.4060838222503662,0.8977976441383362,-0.06404983997344971,0.37912166118621826,0.9111993908882141,-0.06696067005395889,0.3554570972919464,0.91974937915802,-0.06796626001596451
1771864421.806475,3_4,90,0.7661417126655579,0.7732328176498413,2.2405625088595116e-07,0.7795327305793762,0.7307791113853455,-0.029026629403233528,0.8094205856323242,0.7015788555145264,-0.04587389528751373,0.8427883386611938,0.6962904334068298,-0.059561219066381454,0.87264484167099,0.6888251900672913,-0.07243441790342331,0.8752539157867432,0.7048943042755127,-0.03241961821913719,0.925301194190979,0.6957286596298218,-0.05178588256239891,0.9563692212104797,0.695304811000824,-0.06593819707632065,0.9817653298377991,0.6988075375556946,-0.07579340040683746,0.8822522163391113,0.7406376600265503,-0.02995188534259796,0.9367877840995789,0.7457717061042786,-0.04694751650094986,0.9697760343551636,0.7543238997459412,-0.05925506725907326,0.9957178831100464,0.7637951374053955,-0.06812102347612381,0.8777695894241333,0.7747223377227783,-0.03070487454533577,0.928623378276825,0.7881374955177307,-0.04685966297984123,0.9604789018630981,0.8025825023651123,-0.05890168622136116,0.9863563179969788,0.814953625202179,-0.06701725721359253,0.8653680086135864,0.8077228665351868,-0.03384231775999069,0.9046889543533325,0.8278541564941406,-0.04802953824400902,0.9325674176216125,0.8427194952964783,-0.056646935641765594,0.9577873349189758,0.8554036617279053,-0.06252361834049225
1771864421.9457438,3_4,90,0.75928795337677,0.774621307849884,3.159199764013465e-07,0.7698341012001038,0.7345986366271973,-0.034773796796798706,0.7941128611564636,0.7060972452163696,-0.0552046038210392,0.8237122893333435,0.7000270485877991,-0.07140268385410309,0.8521871566772461,0.6886847615242004,-0.08649449050426483,0.8649952411651611,0.7125901579856873,-0.03962600231170654,0.9127721786499023,0.7067750096321106,-0.060357917100191116,0.9431107640266418,0.70928555727005,-0.07567202299833298,0.9686746001243591,0.7155885100364685,-0.086525097489357,0.8733704686164856,0.7495997548103333,-0.03502370044589043,0.9260032773017883,0.7607088088989258,-0.053197331726551056,0.9606907963752747,0.7734561562538147,-0.06682248413562775,0.9890310168266296,0.7863107323646545,-0.07687956094741821,0.8693032264709473,0.7823543548583984,-0.03381987661123276,0.9167531132698059,0.7998071908950806,-0.050825364887714386,0.9470016360282898,0.8173946738243103,-0.06398168206214905,0.9724018573760986,0.8324406743049622,-0.07311375439167023,0.8566004633903503,0.8130379915237427,-0.035463280975818634,0.8911551237106323,0.8368377089500427,-0.04993460699915886,0.9148366451263428,0.8557026982307434,-0.059006042778491974,0.9364830851554871,0.8718332648277283,-0.06546664237976074
1771864422.088741,3_4,90,0.7491298913955688,0.7872242331504822,3.2025525342760375e-07,0.7600946426391602,0.7488414645195007,-0.0359431616961956,0.7854968309402466,0.7243084907531738,-0.05743469297885895,0.8152053952217102,0.7214657664299011,-0.07453083246946335,0.8438248634338379,0.7101007103919983,-0.09073644876480103,0.8578439950942993,0.7374279499053955,-0.0432446114718914,0.9075688123703003,0.7365731000900269,-0.06651534885168076,0.9396283030509949,0.7420265674591064,-0.08397848159074783,0.9666008353233337,0.7503060698509216,-0.09607231616973877,0.8651279807090759,0.7738140225410461,-0.03882834315299988,0.919791579246521,0.78774493932724,-0.05938864126801491,0.9558010101318359,0.8030964732170105,-0.074798084795475,0.9849958419799805,0.8180374503135681,-0.08588603883981705,0.860214352607727,0.8053712248802185,-0.0376826748251915,0.9096518754959106,0.8255931735038757,-0.056016791611909866,0.9419106245040894,0.846826434135437,-0.06979374587535858,0.9686214327812195,0.8652667999267578,-0.07929284870624542,0.8465898633003235,0.8340603709220886,-0.03953171893954277,0.8828767538070679,0.8614975214004517,-0.05471797287464142,0.9076592326164246,0.8822453618049622,-0.0639326423406601,0.9300106763839722,0.9001905918121338,-0.07044690102338791
1771864422.4358244,3_4,90,0.4606209993362427,0.2267582267522812,-6.992461010213447e-08,0.4266367554664612,0.19949692487716675,-9.131482511293143e-05,0.411479115486145,0.14504249393939972,0.003802596591413021,0.40218743681907654,0.10664481669664383,0.004607417620718479,0.3949805200099945,0.07399991154670715,0.005924518685787916,0.43474552035331726,0.09331213682889938,0.024022920057177544,0.4281774163246155,0.05044427514076233,0.02220464125275612,0.4193349778652191,0.020194925367832184,0.015763092786073685,0.41022729873657227,-0.00437387079000473,0.009988087229430676,0.4441928565502167,0.09147948771715164,0.01768011413514614,0.4355928599834442,0.045296330004930496,0.01677764020860195,0.4248565137386322,0.012528426945209503,0.009660797193646431,0.41396719217300415,-0.01433301717042923,0.0035020927898585796,0.4521583318710327,0.09431248903274536,0.0084837032482028,0.44250187277793884,0.04700295627117157,0.004448916297405958,0.4306629002094269,0.016084112226963043,-0.0013639183016493917,0.4177481234073639,-0.006941579282283783,-0.0055313208140432835,0.45861271023750305,0.10103024542331696,-0.0018437121761962771,0.446973979473114,0.057660847902297974,-0.006415676325559616,0.4351057708263397,0.030976124107837677,-0.009295102208852768,0.42336490750312805,0.01122485101222992,-0.011527962982654572
1771864422.538521,3_4,90,0.4513464570045471,0.20213443040847778,-4.010278331634254e-08,0.4186398983001709,0.1765003353357315,0.000469190941657871,0.40408748388290405,0.12330988049507141,0.004312350880354643,0.39544782042503357,0.08688751608133316,0.005509509239345789,0.38724568486213684,0.059807416051626205,0.0071304189041256905,0.42126888036727905,0.07310297340154648,0.02006477303802967,0.41627398133277893,0.030197270214557648,0.0178635586053133,0.4106493592262268,0.0009525716304779053,0.012246960774064064,0.40533649921417236,-0.02235487848520279,0.007252856623381376,0.4315806031227112,0.07022556662559509,0.01428497675806284,0.4251886308193207,0.02515529841184616,0.013107329607009888,0.417589008808136,-0.00549856573343277,0.007634025998413563,0.41056591272354126,-0.030573338270187378,0.0029819421470165253,0.44161301851272583,0.0727761760354042,0.0061335316859185696,0.4349556267261505,0.027917303144931793,0.003132537007331848,0.42688050866127014,-0.0005009546875953674,-0.0003890001098625362,0.4187186360359192,-0.02242494374513626,-0.002996003022417426,0.4516254663467407,0.08064834773540497,-0.003109961049631238,0.4454193115234375,0.04054080322384834,-0.006039453204721212,0.4371473789215088,0.015225999057292938,-0.007249355316162109,0.42898795008659363,-0.0053279101848602295,-0.008312738500535488
1771864422.6555712,3_4,90,0.4371267557144165,0.1669372320175171,-7.7075867466192e-08,0.40665480494499207,0.14777138829231262,-0.002454521134495735,0.39106786251068115,0.09606051445007324,0.0005897903465665877,0.3823636472225189,0.0577886626124382,0.0016013550339266658,0.37195488810539246,0.03179427981376648,0.0035182288847863674,0.4101637899875641,0.04216386377811432,0.019222009927034378,0.40501827001571655,0.0020550787448883057,0.014572404325008392,0.3974152207374573,-0.021248579025268555,0.007308341097086668,0.3890148997306824,-0.03543990105390549,0.0025028411764651537,0.4218883514404297,0.035103101283311844,0.015450084581971169,0.4163249731063843,-0.0076828449964523315,0.013834803365170956,0.4079212546348572,-0.03262130916118622,0.009404794313013554,0.39974045753479004,-0.04949101805686951,0.006436839699745178,0.43408316373825073,0.033618517220020294,0.00867992639541626,0.42875275015830994,-0.007844790816307068,0.0064316694624722,0.4221596419811249,-0.03211415559053421,0.004934688564389944,0.416212260723114,-0.04914451390504837,0.004339557606726885,0.4469822645187378,0.03918761759996414,0.00037374705425463617,0.44312918186187744,0.0014517754316329956,-0.0005848684231750667,0.43822407722473145,-0.021375201642513275,0.00028573491727001965,0.4341941773891449,-0.03890202194452286,0.0010877922177314758
