timestamp,label,bpm,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
1771866911.729159,2_4,130,0.6207704544067383,0.4377612769603729,1.5400443587054724e-08,0.5962909460067749,0.4119577705860138,-0.009287136606872082,0.581428587436676,0.3772036135196686,-0.01476071123033762,0.578605055809021,0.3467092514038086,-0.019677963107824326,0.5840572714805603,0.32572412490844727,-0.02445761300623417,0.6079807281494141,0.35418638586997986,-0.00919599924236536,0.6059844493865967,0.3121132254600525,-0.018109509721398354,0.6054326891899109,0.28661882877349854,-0.025121459737420082,0.605502724647522,0.2661665976047516,-0.030146101489663124,0.6276411414146423,0.35434770584106445,-0.010722062550485134,0.6322723627090454,0.3111574947834015,-0.0184771828353405,0.6334877014160156,0.28448039293289185,-0.02506094239652157,0.6343220472335815,0.2626551389694214,-0.02977672591805458,0.6445953249931335,0.3613732159137726,-0.013537445105612278,0.652219831943512,0.3199481666088104,-0.021292785182595253,0.6554276943206787,0.29176217317581177,-0.025815291330218315,0.6577059030532837,0.26799046993255615,-0.028893789276480675,0.6587640643119812,0.3741736114025116,-0.017122609540820122,0.6669800281524658,0.3466225862503052,-0.023746252059936523,0.670778214931488,0.32744625210762024,-0.025444064289331436,0.6732025742530823,0.31127873063087463,-0.026262784376740456
1771866911.8254137,2_4,130,0.6078019142150879,0.42167922854423523,1.974117092018446e-09,0.5819987058639526,0.3974352478981018,-0.006010774988681078,0.5658356547355652,0.36720776557922363,-0.00743803521618247,0.5589098930358887,0.34233272075653076,-0.009613066911697388,0.5573554039001465,0.3230464458465576,-0.01168353483080864,0.5897377133369446,0.3380383551120758,0.0036065150052309036,0.5827798247337341,0.30075836181640625,-0.0012811231426894665,0.5794963836669922,0.2779541611671448,-0.007048166822642088,0.5784438848495483,0.2581658959388733,-0.011217191815376282,0.6082746982574463,0.3346231281757355,0.0017160107381641865,0.6081209182739258,0.2928195595741272,-0.0010427044471725821,0.6079413890838623,0.26691681146621704,-0.0062271603383123875,0.608927845954895,0.2462109476327896,-0.010418474674224854,0.625684380531311,0.3386528789997101,-0.001994167687371373,0.6274280548095703,0.30225488543510437,-0.005304752849042416,0.6276454329490662,0.2810768485069275,-0.008847390301525593,0.6280184984207153,0.26483213901519775,-0.011238636448979378,0.6424640417098999,0.3482285141944885,-0.00678128469735384,0.6491836309432983,0.3198010325431824,-0.008339084684848785,0.6520329713821411,0.30277368426322937,-0.008230227045714855,0.6539008617401123,0.2893720269203186,-0.008145536296069622
1771866911.9339004,2_4,130,0.6047698259353638,0.4143116772174835,1.853629605363949e-08,0.5811373591423035,0.38777244091033936,-0.006667977664619684,0.5657113194465637,0.35287222266197205,-0.010423227213323116,0.5603826642036438,0.32676321268081665,-0.01470281183719635,0.5577967762947083,0.3076239824295044,-0.01924879103899002,0.5901399850845337,0.31832537055015564,-0.00548628531396389,0.584676206111908,0.2770262062549591,-0.014159835875034332,0.5824119448661804,0.25056949257850647,-0.021656714379787445,0.5817778706550598,0.22840917110443115,-0.026964593678712845,0.6089836955070496,0.3158533573150635,-0.008835182525217533,0.6099777817726135,0.27032020688056946,-0.016130391508340836,0.6113213896751404,0.24033483862876892,-0.022781264036893845,0.6132232546806335,0.2165825366973877,-0.027772560715675354,0.6265373826026917,0.32183998823165894,-0.01357470266520977,0.6303631663322449,0.28025081753730774,-0.020537119358778,0.6320322751998901,0.25374677777290344,-0.025547917932271957,0.6332759857177734,0.23260502517223358,-0.02891586348414421,0.6431213021278381,0.3345661461353302,-0.019223427399992943,0.6518855094909668,0.3021997809410095,-0.024600716307759285,0.6560320854187012,0.28002917766571045,-0.02670516073703766,0.6592507362365723,0.2610000967979431,-0.028048694133758545
1771866912.087374,2_4,130,0.6422807574272156,0.4425419569015503,5.608282549474097e-08,0.6107973456382751,0.40390530228614807,-0.014860497787594795,0.5961584448814392,0.34931933879852295,-0.023603737354278564,0.5916257500648499,0.3053097128868103,-0.03110213205218315,0.583858072757721,0.27343589067459106,-0.03907647356390953,0.6296688318252563,0.31063681840896606,-0.021526295691728592,0.6279234886169434,0.24979904294013977,-0.03554122895002365,0.6282694935798645,0.21110987663269043,-0.04585978761315346,0.6292805075645447,0.17923861742019653,-0.0528482161462307,0.6556553244590759,0.3091636896133423,-0.022903278470039368,0.6622390151023865,0.24407747387886047,-0.036525629460811615,0.6654565334320068,0.20101729035377502,-0.04690737649798393,0.6681225299835205,0.1655368059873581,-0.05411839485168457,0.6757861971855164,0.3174303472042084,-0.02541832998394966,0.6855661273002625,0.2573915719985962,-0.03809143602848053,0.6909777522087097,0.21775907278060913,-0.046618521213531494,0.6949431896209717,0.18530906736850739,-0.052016738802194595,0.6906113624572754,0.33141636848449707,-0.02897215634584427,0.701942503452301,0.2847001850605011,-0.038963351398706436,0.7092452645301819,0.25222495198249817,-0.04352528974413872,0.7151068449020386,0.22513055801391602,-0.04628636687994003
1771866912.3421144,2_4,130,0.6166088581085205,0.7396792769432068,-1.2747115363254125e-07,0.6381813287734985,0.7374132871627808,-0.011675833724439144,0.6617551445960999,0.7445720434188843,-0.026580393314361572,0.6776539087295532,0.7531549334526062,-0.04100407660007477,0.6872071027755737,0.7672528624534607,-0.056722354143857956,0.6468273401260376,0.7578738927841187,-0.038351189345121384,0.6602890491485596,0.7843791842460632,-0.05960061401128769,0.6691101789474487,0.8039823174476624,-0.0737462267279625,0.6742185354232788,0.8186979293823242,-0.08012241125106812,0.6252905130386353,0.7655487656593323,-0.03870798274874687,0.6403207778930664,0.7919410467147827,-0.05568631365895271,0.650587797164917,0.8090303540229797,-0.05997372791171074,0.6558569669723511,0.8221275210380554,-0.06232333555817604,0.6071615219116211,0.766356885433197,-0.03872562572360039,0.6207730174064636,0.7859594225883484,-0.052860308438539505,0.633621096611023,0.7948940992355347,-0.052081722766160965,0.640794575214386,0.8015563488006592,-0.04924021661281586,0.5922077894210815,0.7603685855865479,-0.03939027711749077,0.5982044339179993,0.7641858458518982,-0.04391178488731384,0.604930579662323,0.7582175731658936,-0.03934583067893982,0.6084778308868408,0.7532224655151367,-0.03562605753540993
1771866912.4656873,2_4,130,0.6519513130187988,0.5876880884170532,1.3532944365124422e-07,0.6277478337287903,0.5749520659446716,-0.022607915103435516,0.6086037158966064,0.5515361428260803,-0.03863952308893204,0.597542941570282,0.5264029502868652,-0.05121947079896927,0.5916242599487305,0.5042328238487244,-0.06389973312616348,0.6468849778175354,0.513159990310669,-0.03605111688375473,0.6486725807189941,0.4845026135444641,-0.05013272166252136,0.6499131321907043,0.4645134508609772,-0.06005978584289551,0.6515186429023743,0.44958990812301636,-0.06657576560974121,0.6728126406669617,0.51542067527771,-0.030910803005099297,0.6926643252372742,0.48481863737106323,-0.040304653346538544,0.7057970762252808,0.4684770107269287,-0.04545072838664055,0.7176238298416138,0.45767754316329956,-0.050155818462371826,0.6905728578567505,0.5235618948936462,-0.02710827998816967,0.7093626260757446,0.49588048458099365,-0.03645527362823486,0.7194397449493408,0.48212963342666626,-0.04161310940980911,0.7274954319000244,0.47222578525543213,-0.04571063816547394,0.7019147872924805,0.5368167161941528,-0.024783549830317497,0.7155753374099731,0.5228902101516724,-0.03239598497748375,0.7215995192527771,0.5180184245109558,-0.03482289984822273,0.7252495884895325,0.5145772695541382,-0.036484625190496445
1771866912.5818703,2_4,130,0.6165050268173218,0.43186384439468384,-1.3158158118642405e-08,0.5921182632446289,0.39510422945022583,-0.006855806801468134,0.5818825364112854,0.350466251373291,-0.010657168924808502,0.5793305039405823,0.31694164872169495,-0.015432230196893215,0.5736250877380371,0.2927135229110718,-0.02042207308113575,0.6052255034446716,0.3114437460899353,-0.002543244743719697,0.6048976182937622,0.26238393783569336,-0.012706372886896133,0.605584442615509,0.23022133111953735,-0.021844826638698578,0.6071599125862122,0.20384760200977325,-0.02846384234726429,0.6240098476409912,0.30978983640670776,-0.006756422575563192,0.6297237277030945,0.25749409198760986,-0.01540131401270628,0.6323698163032532,0.22327256202697754,-0.02298874966800213,0.6345084309577942,0.19600990414619446,-0.02853771299123764,0.6413384079933167,0.31699350476264954,-0.012739287689328194,0.6510481238365173,0.2671932876110077,-0.02057424560189247,0.6554167866706848,0.23652027547359467,-0.025344420224428177,0.6590354442596436,0.2123379111289978,-0.02860192395746708,0.6571826338768005,0.3317684531211853,-0.0199356097728014,0.6687431335449219,0.2957124710083008,-0.025766491889953613,0.6751365661621094,0.2721821367740631,-0.02753416821360588,0.6806010603904724,0.2525714635848999,-0.028708025813102722
1771866912.6987588,2_4,130,0.5957032442092896,0.4411090612411499,-1.0267398486973889e-08,0.5728444457054138,0.4152761697769165,-0.004201036412268877,0.5595170855522156,0.38593536615371704,-0.004849825985729694,0.5543567538261414,0.3620598018169403,-0.0067832255735993385,0.552102267742157,0.34242478013038635,-0.00854824110865593,0.5844647884368896,0.3647206723690033,0.005748572759330273,0.5804451107978821,0.33368298411369324,0.001576544833369553,0.5785685181617737,0.31486082077026367,-0.0035425075329840183,0.5781384706497192,0.299862802028656,-0.007078313734382391,0.6029900312423706,0.36224284768104553,0.002992823952808976,0.6046453714370728,0.32495057582855225,7.843653293093666e-05,0.605982780456543,0.3033612370491028,-0.00461560906842351,0.6079756021499634,0.28792130947113037,-0.008237323723733425,0.6193353533744812,0.36576220393180847,-0.0014324486255645752,0.6248471736907959,0.33250653743743896,-0.00677488325163722,0.6247227787971497,0.32587262988090515,-0.008940594270825386,0.6242609620094299,0.32462942600250244,-0.009217534214258194,0.6338531970977783,0.3736422061920166,-0.006596648599952459,0.64158034324646,0.34459662437438965,-0.01005550567060709,0.642166793346405,0.33665403723716736,-0.008902687579393387,0.6417607069015503,0.335105836391449,-0.007261341903358698
1771866912.8143013,2_4,130,0.6147838830947876,0.4100988805294037,-1.6211563647061666e-08,0.5875436663627625,0.37499457597732544,-0.007318773772567511,0.574530303478241,0.32984259724617004,-0.010723575949668884,0.5705831050872803,0.2942596971988678,-0.015039937570691109,0.5639122128486633,0.2682670056819916,-0.01968470960855484,0.6014507412910461,0.2883140742778778,-0.002032667165622115,0.5985381603240967,0.23978601396083832,-0.011111913248896599,0.5977419018745422,0.2089807093143463,-0.01966959238052368,0.5980637669563293,0.18367931246757507,-0.025909464806318283,0.6217336654663086,0.2854010760784149,-0.00562333595007658,0.626480221748352,0.23285897076129913,-0.01312852930277586,0.6282062530517578,0.19922670722007751,-0.02038762718439102,0.6296011209487915,0.17331190407276154,-0.02597196027636528,0.6396124362945557,0.29207780957221985,-0.01110092829912901,0.648324728012085,0.24432510137557983,-0.01811668835580349,0.650566816329956,0.21408233046531677,-0.023730142042040825,0.6515467762947083,0.191060870885849,-0.027788523584604263,0.655826210975647,0.306969553232193,-0.017822137102484703,0.6675469875335693,0.27097493410110474,-0.02302827313542366,0.6723028421401978,0.24587653577327728,-0.025597231462597847,0.67498779296875,0.22460463643074036,-0.027597423642873764
1771866913.1723003,2_4,130,0.6620476245880127,0.7868815064430237,1.0559808316656927e-07,0.6373485326766968,0.820888340473175,-0.011157814413309097,0.618780791759491,0.8675486445426941,-0.02361472323536873,0.5991929173469543,0.8942214846611023,-0.03348632529377937,0.577569842338562,0.9035030007362366,-0.04452066123485565,0.6464168429374695,0.8592302203178406,-0.05217895284295082,0.6546812653541565,0.9193737506866455,-0.06945925205945969,0.6580344438552856,0.95572429895401,-0.07620023936033249,0.6583247184753418,0.9855153560638428,-0.08012739568948746,0.677443265914917,0.8517768383026123,-0.05254379287362099,0.6938454508781433,0.9149521589279175,-0.06909985095262527,0.6997886896133423,0.9557194709777832,-0.07300414890050888,0.7008855938911438,0.9878339767456055,-0.07661385089159012,0.7016607522964478,0.8476829528808594,-0.05113048851490021,0.7189851999282837,0.9058405756950378,-0.06400063633918762,0.7269489169120789,0.9424915313720703,-0.0671204924583435,0.7294195890426636,0.9705097675323486,-0.06944645941257477,0.7188122272491455,0.8447359800338745,-0.04981548711657524,0.7370695471763611,0.8918735384941101,-0.05900295451283455,0.74528568983078,0.918958842754364,-0.0618666373193264,0.7486955523490906,0.9402912855148315,-0.06412713974714279
