timestamp,label,bpm,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
1771867658.1565318,3_4,160,0.45978617668151855,0.2809865176677704,-8.512726168419249e-08,0.4179571568965912,0.24998942017555237,-0.011956417001783848,0.38856667280197144,0.1942324936389923,-0.018033241853117943,0.371878445148468,0.14910610020160675,-0.02504558116197586,0.3576858639717102,0.1134565994143486,-0.031751781702041626,0.4074731767177582,0.12026766687631607,-0.0016640613321214914,0.3912973403930664,0.06114370375871658,-0.015486693941056728,0.3793506622314453,0.026637747883796692,-0.028827818110585213,0.3685716390609741,-0.0015118494629859924,-0.03833557292819023,0.42839643359184265,0.11095254123210907,-0.005597289651632309,0.4144305884838104,0.04607608914375305,-0.017486967146396637,0.4021335542201996,0.007468841969966888,-0.028704091906547546,0.38982805609703064,-0.02325325459241867,-0.03684169054031372,0.45024412870407104,0.11371327936649323,-0.012582759372889996,0.44078776240348816,0.0511714443564415,-0.024001654237508774,0.43005090951919556,0.015229620039463043,-0.0313219353556633,0.4186096787452698,-0.012370087206363678,-0.03602663800120354,0.4731355309486389,0.12656903266906738,-0.021398430690169334,0.4727969765663147,0.07680277526378632,-0.030289139598608017,0.46940329670906067,0.04617932438850403,-0.03411783650517464,0.46425870060920715,0.021243922412395477,-0.036620814353227615
1771867658.3311138,3_4,160,0.44348499178886414,0.2758767008781433,2.1616997969431395e-08,0.4001814126968384,0.24513237178325653,-0.016603339463472366,0.3721863925457001,0.18666377663612366,-0.024386990815401077,0.3579025864601135,0.13617642223834991,-0.03195773810148239,0.3444417417049408,0.09563358128070831,-0.038834501057863235,0.3961804211139679,0.11171271651983261,-0.0050169238820672035,0.3831249475479126,0.049482010304927826,-0.01828630082309246,0.3756377696990967,0.011800527572631836,-0.030973346903920174,0.3697277009487152,-0.020007967948913574,-0.04028543457388878,0.4197978675365448,0.10273053497076035,-0.006716811563819647,0.4120301902294159,0.03520805388689041,-0.01826176792383194,0.4054926037788391,-0.006149888038635254,-0.029374388977885246,0.3989030420780182,-0.039244845509529114,-0.037487924098968506,0.44238707423210144,0.1072947084903717,-0.011759978719055653,0.4385387897491455,0.04294983297586441,-0.023019714280962944,0.43299299478530884,0.0035108253359794617,-0.03160139545798302,0.4268941581249237,-0.02822081744670868,-0.037321120500564575,0.46507057547569275,0.12262189388275146,-0.018901536241173744,0.46861958503723145,0.06926845014095306,-0.028433768078684807,0.46840226650238037,0.03368388116359711,-0.03375180438160896,0.46727508306503296,0.0026227235794067383,-0.037328556180000305
1771867658.676254,3_4,160,0.3978973627090454,0.8245669603347778,-2.2422637968588788e-08,0.3499034345149994,0.8188570737838745,-0.005507253110408783,0.2947850227355957,0.8422316908836365,-0.013289120979607105,0.2522282004356384,0.8589799404144287,-0.020384199917316437,0.2197355479001999,0.8513627648353577,-0.030313098803162575,0.2946431040763855,0.8464032411575317,-0.03552301228046417,0.25173419713974,0.8967453837394714,-0.053352080285549164,0.22506004571914673,0.9284948110580444,-0.06445290148258209,0.20262818038463593,0.9537985324859619,-0.07265198975801468,0.31752797961235046,0.8636786341667175,-0.04244181886315346,0.2752390205860138,0.9287175536155701,-0.058474358171224594,0.24880728125572205,0.9685412645339966,-0.0674324557185173,0.2283869981765747,0.9988616108894348,-0.07596810907125473,0.3451491594314575,0.8824828863143921,-0.04811077192425728,0.3092600405216217,0.9439326524734497,-0.062179695814847946,0.28808191418647766,0.9794245362281799,-0.06703083217144012,0.2705608904361725,1.0040574073791504,-0.07153039425611496,0.3743562400341034,0.9006257057189941,-0.05339544266462326,0.3472287952899933,0.9474083781242371,-0.06658317893743515,0.32963794469833374,0.9735991358757019,-0.0703405812382698,0.3150973916053772,0.9935998916625977,-0.07281637191772461
1771867658.855826,3_4,160,0.4890320897102356,0.8217939138412476,1.9308526333361442e-08,0.45623230934143066,0.7695156931877136,-0.009458201937377453,0.4013045132160187,0.7496439218521118,-0.013805902563035488,0.35277730226516724,0.7450515627861023,-0.015713658183813095,0.3186801075935364,0.736755907535553,-0.018510449677705765,0.3965528607368469,0.7841058969497681,-0.024289730936288834,0.34621143341064453,0.8008258938789368,-0.033628638833761215,0.31694987416267395,0.8137157559394836,-0.03877412900328636,0.2945002317428589,0.8231530785560608,-0.04231121018528938,0.4011088013648987,0.8292666077613831,-0.023236583918333054,0.3494986891746521,0.8580072522163391,-0.032398395240306854,0.3173805773258209,0.8741582632064819,-0.038462284952402115,0.291420042514801,0.884340226650238,-0.043945521116256714,0.4080030024051666,0.8666425347328186,-0.02163931354880333,0.3581112325191498,0.8914948105812073,-0.029526030644774437,0.32922354340553284,0.902546763420105,-0.032894205302000046,0.30648934841156006,0.9090562462806702,-0.03568555414676666,0.4150814116001129,0.893100917339325,-0.02007763460278511,0.37328091263771057,0.9112422466278076,-0.027023188769817352,0.3477804958820343,0.9210118055343628,-0.028981447219848633,0.3279511630535126,0.9269475340843201,-0.029787804931402206
1771867659.2634156,3_4,160,0.7244983911514282,0.7984497547149658,2.961386371680419e-07,0.7383106350898743,0.7612842917442322,-0.034047164022922516,0.766000509262085,0.7433165907859802,-0.055258072912693024,0.7948986291885376,0.7466557621955872,-0.07127082347869873,0.8216525316238403,0.7461951375007629,-0.08648215234279633,0.8278418183326721,0.761487603187561,-0.049743883311748505,0.8767693042755127,0.7741324305534363,-0.07174541801214218,0.908118724822998,0.7885100841522217,-0.08533535897731781,0.9311723709106445,0.8011128902435303,-0.09353990852832794,0.8318522572517395,0.7950500845909119,-0.04273311793804169,0.8880370855331421,0.8195583820343018,-0.0622267983853817,0.9230656623840332,0.8414838314056396,-0.0726858600974083,0.948091983795166,0.859237790107727,-0.07956842333078384,0.8271545767784119,0.8238264918327332,-0.03807583823800087,0.8782520294189453,0.8483465909957886,-0.05457999184727669,0.9085985422134399,0.8685937523841858,-0.0646597221493721,0.9308673143386841,0.8846030831336975,-0.07092466205358505,0.8166317939758301,0.8488975167274475,-0.03590996190905571,0.8547210097312927,0.8754047155380249,-0.04915255680680275,0.879955530166626,0.8945630192756653,-0.05705975741147995,0.9010136723518372,0.9098243117332458,-0.062154434621334076
1771867659.4354105,3_4,160,0.4710312783718109,0.34916478395462036,-1.3046526703419659e-07,0.43002140522003174,0.301669180393219,-0.0017778126057237387,0.41036316752433777,0.23660747706890106,-0.004410351626574993,0.3944776654243469,0.18903709948062897,-0.009756766259670258,0.3769070506095886,0.15173688530921936,-0.015157531015574932,0.45282232761383057,0.17928510904312134,0.012180889956653118,0.4435812830924988,0.12214618921279907,0.0045058848336339,0.43342095613479614,0.08761699497699738,-0.007019421551376581,0.42343467473983765,0.05839601159095764,-0.01639615371823311,0.462837815284729,0.181727334856987,0.004507077392190695,0.4518558084964752,0.12148135155439377,-0.0015410935739055276,0.4390072226524353,0.08522029966115952,-0.011062584817409515,0.42640137672424316,0.05553172528743744,-0.01904439926147461,0.4689249098300934,0.19240152835845947,-0.005544591229408979,0.4592334032058716,0.13210879266262054,-0.011547085829079151,0.4466092884540558,0.09688058495521545,-0.016011139377951622,0.43321600556373596,0.06986981630325317,-0.019781136885285378,0.4720180034637451,0.2091587781906128,-0.01678038015961647,0.46538829803466797,0.15905262529850006,-0.022076532244682312,0.4552144706249237,0.12689971923828125,-0.023601947352290154,0.4440191984176636,0.10065048187971115,-0.02492324262857437
1771867659.5760036,3_4,160,0.4197089970111847,0.20734459161758423,-5.081071918766611e-08,0.38331782817840576,0.18312740325927734,-0.004661566577851772,0.36421504616737366,0.1284744292497635,-0.00374615634791553,0.3554215133190155,0.08757862448692322,-0.004661351442337036,0.3426623046398163,0.058245688676834106,-0.004960585851222277,0.3840595483779907,0.06393853574991226,0.013903618790209293,0.37596529722213745,0.016831286251544952,0.008964131586253643,0.3705817461013794,-0.012517184019088745,0.0014063919661566615,0.3658760190010071,-0.035624995827674866,-0.004755423869937658,0.39957037568092346,0.05572589114308357,0.009468745440244675,0.39207911491394043,0.0036058351397514343,0.006001067813485861,0.3866565525531769,-0.02803090214729309,4.1344617784488946e-05,0.38190996646881104,-0.052312493324279785,-0.004445292521268129,0.4155566692352295,0.05715702846646309,0.002195053966715932,0.4096622169017792,0.005354158580303192,-0.001945595140568912,0.40550750494003296,-0.024054914712905884,-0.0057149059139192104,0.402035653591156,-0.04659707844257355,-0.00830210093408823,0.4328027367591858,0.06708166003227234,-0.006619532126933336,0.42939597368240356,0.022425778210163116,-0.009807114489376545,0.4248887598514557,-0.004313923418521881,-0.010743780061602592,0.4211125075817108,-0.02641654759645462,-0.011423773132264614
1771867659.8516142,3_4,160,0.4200761914253235,0.7826271057128906,-4.583558421700218e-08,0.373555988073349,0.7718890309333801,-0.010578743182122707,0.3172405958175659,0.7761386036872864,-0.02156841568648815,0.2740778625011444,0.7760089635848999,-0.030653798952698708,0.24618396162986755,0.7553392648696899,-0.04240990802645683,0.31990116834640503,0.7692080140113831,-0.0464571937918663,0.27405479550361633,0.8067021369934082,-0.06821309030056,0.24578942358493805,0.8315690159797668,-0.08166439831256866,0.2210363894701004,0.8530132174491882,-0.09136750549077988,0.34372058510780334,0.7883193492889404,-0.052081238478422165,0.2962312698364258,0.8390638828277588,-0.07328322529792786,0.26586490869522095,0.8727786540985107,-0.08358319848775864,0.2423180490732193,0.9024943709373474,-0.09299812465906143,0.37010642886161804,0.8137006759643555,-0.05667660012841225,0.32895320653915405,0.8648741841316223,-0.0762886181473732,0.30200520157814026,0.897441029548645,-0.08208169043064117,0.28120020031929016,0.9227180480957031,-0.0866093784570694,0.39561259746551514,0.8421089053153992,-0.06105271354317665,0.3637111783027649,0.8708732724189758,-0.07854372262954712,0.3427372872829437,0.8835728168487549,-0.08382277935743332,0.3263363242149353,0.8944172263145447,-0.08729740232229233
1771867660.246981,3_4,160,0.7410985827445984,0.8337072134017944,1.9567046649626718e-07,0.7612366676330566,0.796597957611084,-0.014242677018046379,0.7961861491203308,0.7815561294555664,-0.024455470964312553,0.8293718099594116,0.7798699140548706,-0.03386314585804939,0.8566743731498718,0.7701597809791565,-0.04321913421154022,0.8553810715675354,0.8082599639892578,-0.01897304691374302,0.9018160700798035,0.8205823302268982,-0.033073246479034424,0.9296982884407043,0.8330875039100647,-0.04356841742992401,0.9504490494728088,0.8450319170951843,-0.050486546009778976,0.8574334383010864,0.8406554460525513,-0.020784199237823486,0.9078879952430725,0.8701583743095398,-0.0317009873688221,0.9383099675178528,0.8915082216262817,-0.039324142038822174,0.9604053497314453,0.9101969599723816,-0.04492597654461861,0.8486620783805847,0.8684774041175842,-0.02441539615392685,0.8965156078338623,0.9011605381965637,-0.034328874200582504,0.9229475259780884,0.9240754246711731,-0.04156414046883583,0.9420145153999329,0.9427974224090576,-0.04659811407327652,0.8326508402824402,0.8930964469909668,-0.029383709654211998,0.8665617108345032,0.924785315990448,-0.036968689411878586,0.8888552188873291,0.9455587863922119,-0.041120242327451706,0.9081529378890991,0.9634096026420593,-0.044031139463186264
1771867660.6562614,3_4,160,0.4272788465023041,0.24340905249118805,-1.1270765298831975e-07,0.3965802788734436,0.2141951024532318,-0.0047144521959125996,0.3794799745082855,0.16232657432556152,-0.006371373776346445,0.37016335129737854,0.12569741904735565,-0.010008653625845909,0.3606645464897156,0.09697563201189041,-0.013548603281378746,0.39406052231788635,0.10470670461654663,0.005627323407679796,0.3837159276008606,0.0564592145383358,-0.003333266591653228,0.3745576739311218,0.02557084709405899,-0.012923870235681534,0.36587435007095337,0.00022057443857192993,-0.02011949010193348,0.40661388635635376,0.10139461606740952,0.0001377410371787846,0.39643988013267517,0.04906896501779556,-0.007397026754915714,0.3847281336784363,0.0148816779255867,-0.01524148229509592,0.37355247139930725,-0.01298186182975769,-0.02119193971157074,0.4191051721572876,0.1058950275182724,-0.0076774549670517445,0.41103872656822205,0.05475374311208725,-0.015124626457691193,0.40026363730430603,0.023177199065685272,-0.020442936569452286,0.38957107067108154,-0.001996450126171112,-0.02409202978014946,0.43169060349464417,0.11804382503032684,-0.0168584156781435,0.427041620016098,0.07515445351600647,-0.02333415485918522,0.418415367603302,0.046494610607624054,-0.02634923905134201,0.4090207517147064,0.023007534444332123,-0.02848530188202858
