timestamp,label,bpm,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
1771866777.4687116,3_4,120,0.48187196254730225,0.27540844678878784,-1.3105002949487243e-07,0.44023072719573975,0.2597998082637787,-0.012797683477401733,0.4041874408721924,0.21371513605117798,-0.01978178881108761,0.3810505270957947,0.17008578777313232,-0.027032697573304176,0.35717615485191345,0.1417497992515564,-0.03411170095205307,0.415048748254776,0.14485667645931244,-0.006579454522579908,0.39701059460639954,0.09188417345285416,-0.01882948912680149,0.38350868225097656,0.06396298110485077,-0.030149124562740326,0.3709970712661743,0.04054025560617447,-0.038393184542655945,0.43325182795524597,0.13568294048309326,-0.008230283856391907,0.41451844573020935,0.08615289628505707,-0.018465572968125343,0.3995198905467987,0.060237154364585876,-0.027184875681996346,0.38474276661872864,0.04008209705352783,-0.03378796949982643,0.4538578689098358,0.13464023172855377,-0.012384721077978611,0.43794912099838257,0.08693930506706238,-0.02242780290544033,0.42314672470092773,0.063661128282547,-0.026801420375704765,0.4079301953315735,0.045564547181129456,-0.02954503521323204,0.47687801718711853,0.1401120126247406,-0.018250972032546997,0.47116774320602417,0.0994759052991867,-0.025573469698429108,0.46549996733665466,0.07602357864379883,-0.027408288791775703,0.4591113030910492,0.05675563961267471,-0.028466254472732544
1771866777.6197023,3_4,120,0.46874868869781494,0.22722411155700684,-1.19813154952908e-08,0.42588335275650024,0.2007615566253662,-0.012271972373127937,0.3975921869277954,0.14424772560596466,-0.017139816656708717,0.38151517510414124,0.09613744169473648,-0.022431740537285805,0.3634631633758545,0.061316121369600296,-0.027077961713075638,0.4193434417247772,0.0767478495836258,0.0033266583923250437,0.4060594141483307,0.0258590467274189,-0.006471334025263786,0.3968919813632965,-0.0048955753445625305,-0.01761913113296032,0.38887646794319153,-0.03133101761341095,-0.026370620355010033,0.4400961101055145,0.06855134665966034,0.0008610605727881193,0.4274206757545471,0.012093469500541687,-0.00790505763143301,0.4182295501232147,-0.022260010242462158,-0.017892243340611458,0.4098496437072754,-0.050153352320194244,-0.02542153373360634,0.46141162514686584,0.072349913418293,-0.004747615195810795,0.4517785608768463,0.01676759123802185,-0.013610725291073322,0.44510143995285034,-0.016152188181877136,-0.020399611443281174,0.43858829140663147,-0.04297251254320145,-0.025168489664793015,0.4848383069038391,0.0854732021689415,-0.012165413238108158,0.4830103814601898,0.03807331249117851,-0.019653458148241043,0.47993478178977966,0.006899558007717133,-0.023425845429301262,0.47666993737220764,-0.02102699875831604,-0.026068519800901413
1771866777.7329037,3_4,120,0.46164238452911377,0.2702433466911316,-3.423789962653245e-08,0.4216291308403015,0.2451007068157196,-0.01283695176243782,0.39447686076164246,0.18639302253723145,-0.01820008084177971,0.3810988664627075,0.13907283544540405,-0.024095110595226288,0.36557820439338684,0.10451121628284454,-0.029529377818107605,0.4161098599433899,0.11130750924348831,-0.0016531506553292274,0.4014553725719452,0.0527423694729805,-0.014109805226325989,0.3918558359146118,0.01724240928888321,-0.026438182219862938,0.3837061822414398,-0.01219649612903595,-0.03548886254429817,0.43749141693115234,0.10115993022918701,-0.00461509358137846,0.42625054717063904,0.03682558983564377,-0.015309277921915054,0.4178604185581207,-0.003261059522628784,-0.025820568203926086,0.41025394201278687,-0.03473202884197235,-0.033493176102638245,0.45954495668411255,0.10433322191238403,-0.010611634701490402,0.4519314765930176,0.04244242608547211,-0.020753469318151474,0.4455778896808624,0.004451349377632141,-0.028651399537920952,0.4394444227218628,-0.026081115007400513,-0.03403714671730995,0.48246705532073975,0.11816658079624176,-0.01850700005888939,0.4839339256286621,0.06641983985900879,-0.026979055255651474,0.4822991192340851,0.0317840501666069,-0.03170908987522125,0.4797098636627197,0.0014267638325691223,-0.034966591745615005
1771866777.8417375,3_4,120,0.438533216714859,0.4521560072898865,2.5615390697453222e-08,0.4041634202003479,0.4254085421562195,-0.009497418068349361,0.38321661949157715,0.37333840131759644,-0.014560273848474026,0.3775708079338074,0.33057767152786255,-0.02059278078377247,0.37319716811180115,0.29445579648017883,-0.0260081198066473,0.3939458429813385,0.3200417757034302,-0.0018964147893711925,0.3878980278968811,0.26326122879981995,-0.013622116297483444,0.3830838203430176,0.22785910964012146,-0.022867877036333084,0.3796095848083496,0.20230066776275635,-0.029277507215738297,0.41460540890693665,0.3129112422466278,-0.006068276707082987,0.4063696563243866,0.2505367696285248,-0.01771705225110054,0.4009695053100586,0.21238376200199127,-0.026513874530792236,0.39599817991256714,0.18342573940753937,-0.032120250165462494,0.4371418356895447,0.3164255917072296,-0.012890067882835865,0.4306308925151825,0.254183828830719,-0.0254396703094244,0.424560010433197,0.21907968819141388,-0.030969997867941856,0.41990816593170166,0.1930372714996338,-0.03304196894168854,0.46425434947013855,0.3280467092990875,-0.02094976417720318,0.4731125831604004,0.275939404964447,-0.03209693357348442,0.4759594202041626,0.2401370406150818,-0.03630170598626137,0.47747960686683655,0.2101002335548401,-0.03785073012113571
1771866778.0562491,3_4,120,0.4607137441635132,0.7627890110015869,-7.440916505174755e-08,0.40856045484542847,0.7669820785522461,-0.010713775642216206,0.3567377030849457,0.7729537487030029,-0.02032887004315853,0.3166579008102417,0.7735615968704224,-0.028965754434466362,0.2830965518951416,0.762458324432373,-0.039732757955789566,0.3660154938697815,0.7560190558433533,-0.03875451162457466,0.3248162567615509,0.7881903648376465,-0.06217500939965248,0.2977752983570099,0.8083955645561218,-0.07821053266525269,0.2741687297821045,0.8260540962219238,-0.08997157961130142,0.3902032971382141,0.7638067603111267,-0.04564975947141647,0.35165825486183167,0.8059460520744324,-0.06666181236505508,0.32629022002220154,0.8343501687049866,-0.07791648060083389,0.30415454506874084,0.8573622703552246,-0.08861084282398224,0.41825199127197266,0.7785939574241638,-0.05293963477015495,0.3878345191478729,0.8141211271286011,-0.07346628606319427,0.36613237857818604,0.8331031203269958,-0.0822230726480484,0.3479968309402466,0.8470135927200317,-0.08956100046634674,0.44727304577827454,0.7975634932518005,-0.06048402190208435,0.43236950039863586,0.8158566355705261,-0.07996324449777603,0.4180904030799866,0.8206453919410706,-0.0887577012181282,0.40562903881073,0.8243280649185181,-0.0956662967801094
1771866778.184649,3_4,120,0.4578550457954407,0.7583814859390259,-7.049587225083087e-08,0.40953803062438965,0.7500430941581726,-0.011603240855038166,0.3562581241130829,0.7488913536071777,-0.021401552483439445,0.3141430914402008,0.744091272354126,-0.02903451770544052,0.2832874655723572,0.7256922721862793,-0.03920150548219681,0.3620300590991974,0.7383382320404053,-0.0430440790951252,0.31831565499305725,0.7668719291687012,-0.06353878974914551,0.28997308015823364,0.7846514582633972,-0.07640104740858078,0.26667165756225586,0.7998138666152954,-0.08597502112388611,0.38637876510620117,0.7499733567237854,-0.04698203131556511,0.33956167101860046,0.794571042060852,-0.06473396718502045,0.31206247210502625,0.8219649791717529,-0.07240033149719238,0.2906886041164398,0.8426940441131592,-0.08097675442695618,0.4114001393318176,0.7713218331336975,-0.050763778388500214,0.3688787519931793,0.811236560344696,-0.06704984605312347,0.3404911756515503,0.8323246836662292,-0.07251433283090591,0.3182114362716675,0.8463730812072754,-0.07845129072666168,0.4355621933937073,0.7985108494758606,-0.0547071173787117,0.41001370549201965,0.8188265562057495,-0.07141081243753433,0.3885364532470703,0.8224838972091675,-0.07890975475311279,0.37010282278060913,0.8238419890403748,-0.08511270582675934
1771866778.3076549,3_4,120,0.4577147662639618,0.7606837749481201,-4.998367586495078e-08,0.40854161977767944,0.7490982413291931,-0.00916192214936018,0.3562428057193756,0.7481813430786133,-0.018766801804304123,0.3154151439666748,0.7445839643478394,-0.027281004935503006,0.2856597602367401,0.7261205315589905,-0.03834754228591919,0.36134564876556396,0.7391628623008728,-0.03911688178777695,0.3173027038574219,0.768937349319458,-0.061355628073215485,0.2891905903816223,0.7876786589622498,-0.07575595378875732,0.26480990648269653,0.8034659624099731,-0.08600815385580063,0.3843696117401123,0.7536430358886719,-0.04515966400504112,0.33831652998924255,0.7960095405578613,-0.06503916531801224,0.3096528649330139,0.8241511583328247,-0.07466360181570053,0.2865242660045624,0.8469403982162476,-0.08415130525827408,0.40903639793395996,0.7756359577178955,-0.051174357533454895,0.37069374322891235,0.8144624829292297,-0.07058367133140564,0.3447663187980652,0.8362618684768677,-0.07834461331367493,0.32391858100891113,0.8515380620956421,-0.08492621779441833,0.433415949344635,0.8013440370559692,-0.05707526579499245,0.4133196771144867,0.8201251029968262,-0.07543553411960602,0.39602363109588623,0.8235982656478882,-0.08388299494981766,0.3809213638305664,0.826029896736145,-0.09043759107589722
1771866778.7127125,3_4,120,0.7349839210510254,0.7632036209106445,1.7723370149269613e-07,0.7460913062095642,0.719756543636322,-0.018729276955127716,0.7740887999534607,0.690325915813446,-0.031934287399053574,0.7994639277458191,0.6732472777366638,-0.04230760410428047,0.8177014589309692,0.6543247103691101,-0.05285099893808365,0.8140310049057007,0.7171289324760437,-0.03367217257618904,0.8606312274932861,0.7162773013114929,-0.049065716564655304,0.8892184495925903,0.7179479598999023,-0.05836620554327965,0.9103513360023499,0.7204641103744507,-0.06375392526388168,0.8164757490158081,0.7514960765838623,-0.03243664279580116,0.8647344708442688,0.7618321776390076,-0.045165691524744034,0.8953719139099121,0.7680022716522217,-0.05229595676064491,0.9192662835121155,0.7742859125137329,-0.057052258402109146,0.8135340809822083,0.7799956798553467,-0.03221428766846657,0.857806921005249,0.7915299534797668,-0.04364045336842537,0.8878060579299927,0.7970952391624451,-0.05000356212258339,0.9111751914024353,0.8021140098571777,-0.05373717471957207,0.8073959946632385,0.8024232387542725,-0.033083878457546234,0.8423026204109192,0.8096932768821716,-0.042731329798698425,0.866437554359436,0.8127586245536804,-0.04635590314865112,0.8854465484619141,0.8150436878204346,-0.04798075556755066
1771866778.847705,3_4,120,0.7637481689453125,0.7598127126693726,2.3373526403247524e-07,0.7775091528892517,0.7150257229804993,-0.020308658480644226,0.8077927827835083,0.6870750784873962,-0.03352682664990425,0.8376973867416382,0.6735192537307739,-0.04399753361940384,0.8568620085716248,0.6525827646255493,-0.05504576861858368,0.8538693189620972,0.7129787802696228,-0.032246459275484085,0.8978534936904907,0.7171360850334167,-0.04911600425839424,0.9265536069869995,0.7236101627349854,-0.06069257855415344,0.9498735666275024,0.7318558692932129,-0.06822613626718521,0.8567615151405334,0.7477542161941528,-0.03162705898284912,0.9045942425727844,0.7639501690864563,-0.04604726284742355,0.9367496967315674,0.7778629660606384,-0.05576620623469353,0.9632310271263123,0.7925080060958862,-0.06264567375183105,0.8524352312088013,0.776225745677948,-0.032471030950546265,0.8978699445724487,0.7931632995605469,-0.045697588473558426,0.9281845688819885,0.8071169257164001,-0.055375441908836365,0.9525749087333679,0.8192560076713562,-0.061548929661512375,0.8441261053085327,0.7991924285888672,-0.03462613746523857,0.8816334009170532,0.8091735243797302,-0.045181188732385635,0.9061983227729797,0.8173447847366333,-0.050708185881376266,0.9265250563621521,0.824970006942749,-0.05420024320483208
1771866778.9567018,3_4,120,0.7177192568778992,0.7228943109512329,2.8660792850132566e-07,0.7292753458023071,0.6878350377082825,-0.02035120688378811,0.7543579936027527,0.6663244962692261,-0.035054147243499756,0.7758909463882446,0.6659173369407654,-0.047054678201675415,0.7926109433174133,0.6732469201087952,-0.058849986642599106,0.8031256198883057,0.685102641582489,-0.03031977266073227,0.8425019979476929,0.694151759147644,-0.047878801822662354,0.8676630258560181,0.7076128721237183,-0.06017244607210159,0.8849223852157593,0.721015214920044,-0.06798159331083298,0.8036245107650757,0.7151364088058472,-0.030080577358603477,0.844838559627533,0.7356287240982056,-0.04512837901711464,0.8720709085464478,0.7543023228645325,-0.05529778450727463,0.8939298987388611,0.7714768052101135,-0.062376730144023895,0.7976070046424866,0.7406471371650696,-0.03171320632100105,0.8351327776908875,0.7618315815925598,-0.04459594562649727,0.8600367307662964,0.7802804708480835,-0.052030354738235474,0.8804671168327332,0.7969755530357361,-0.0569649338722229,0.7857303023338318,0.7623003721237183,-0.03485554829239845,0.8153150081634521,0.7790637612342834,-0.04570465162396431,0.8360563516616821,0.7923524975776672,-0.05002772808074951,0.8535863757133484,0.8048000335693359,-0.05260457843542099
