timestamp,label,bpm,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
1771864133.3977473,2_4,80,0.7424784898757935,0.306414395570755,2.4275474075352577e-08,0.7115926146507263,0.2754490375518799,-0.013908924534916878,0.6958601474761963,0.22668585181236267,-0.020164838060736656,0.6920043230056763,0.18464240431785583,-0.026225849986076355,0.690180778503418,0.15070490539073944,-0.031798847019672394,0.726629912853241,0.17614874243736267,-0.007806883193552494,0.721501350402832,0.12240871787071228,-0.020187942311167717,0.7183429002761841,0.08753826469182968,-0.030683044344186783,0.7165948152542114,0.059501633048057556,-0.03799591585993767,0.7493054270744324,0.17049822211265564,-0.009241573512554169,0.7527435421943665,0.11090459674596786,-0.020078660920262337,0.7547123432159424,0.06996873766183853,-0.0292088370770216,0.7563462853431702,0.03698436915874481,-0.03551793098449707,0.7685484886169434,0.17579594254493713,-0.013249490410089493,0.7758011221885681,0.12239845842123032,-0.023462293669581413,0.7785488367080688,0.08692830801010132,-0.03097563423216343,0.7798389196395874,0.05803011357784271,-0.03563705086708069,0.7858302593231201,0.1898626983165741,-0.018936119973659515,0.7965058088302612,0.14980480074882507,-0.026845360174775124,0.8009937405586243,0.12196887284517288,-0.030923303216695786,0.8027710914611816,0.09746786952018738,-0.0334337092936039
1771864133.6697605,2_4,80,0.7350994348526001,0.731050431728363,-3.319486907571445e-08,0.7045064568519592,0.7545499205589294,-0.013557877391576767,0.6748460531234741,0.7825160622596741,-0.02243134379386902,0.6484428644180298,0.7987123727798462,-0.02887495793402195,0.6260163187980652,0.7893295884132385,-0.036929938942193985,0.6905233860015869,0.7626722455024719,-0.030846821144223213,0.6852083802223206,0.7889663577079773,-0.045680075883865356,0.6839885711669922,0.809933602809906,-0.05616915225982666,0.6833710670471191,0.8308262825012207,-0.06327037513256073,0.7138590216636658,0.7628911733627319,-0.030356863513588905,0.7186452746391296,0.8050804734230042,-0.04592009633779526,0.7216616272926331,0.8363710045814514,-0.056187063455581665,0.7267763018608093,0.8618631958961487,-0.0644804909825325,0.7355517745018005,0.7657739520072937,-0.029689418151974678,0.7468842267990112,0.8090531826019287,-0.04541090130805969,0.7553248405456543,0.8362941741943359,-0.052248504012823105,0.7628463506698608,0.8569906949996948,-0.056181199848651886,0.7531769871711731,0.7688063383102417,-0.029355820268392563,0.7632066607475281,0.8036246299743652,-0.04086143895983696,0.7702699303627014,0.8258344531059265,-0.04407256096601486,0.7764891386032104,0.8435375690460205,-0.04589754715561867
1771864133.8307652,2_4,80,0.7423666715621948,0.7210040092468262,-7.748528929596432e-08,0.716559648513794,0.7270024418830872,-0.0055084205232560635,0.6959619522094727,0.7415547370910645,-0.019458534196019173,0.6861037015914917,0.7553502917289734,-0.03447829559445381,0.6843509078025818,0.7699834108352661,-0.05208504945039749,0.6976808905601501,0.7266935706138611,-0.03403376415371895,0.6909793615341187,0.7499206066131592,-0.0485287569463253,0.6948246955871582,0.76701819896698,-0.058353692293167114,0.7010620832443237,0.784424901008606,-0.06525002419948578,0.719928503036499,0.727330207824707,-0.039449092000722885,0.7231817841529846,0.7606414556503296,-0.05182814970612526,0.7309175133705139,0.7848094701766968,-0.057475265115499496,0.7384015917778015,0.8060217499732971,-0.06343763321638107,0.7420315146446228,0.7317197322845459,-0.04350407421588898,0.7495173215866089,0.7651589512825012,-0.0559559240937233,0.7576112151145935,0.7884485125541687,-0.059211041778326035,0.7644895315170288,0.808692216873169,-0.06214601919054985,0.7617812156677246,0.7392075657844543,-0.047667764127254486,0.769492506980896,0.7694875001907349,-0.054570652544498444,0.773765504360199,0.790015697479248,-0.05343883857131004,0.7774350047111511,0.8075489401817322,-0.05378254875540733
1771864134.34139,2_4,80,0.7185935378074646,0.36786362528800964,-1.0658092719495471e-07,0.6945897936820984,0.3466901183128357,-0.00034357307595200837,0.6823811531066895,0.31935203075408936,0.00320022227242589,0.6804695129394531,0.29667481780052185,0.0049119992181658745,0.6799651384353638,0.28266221284866333,0.006394147407263517,0.7061038613319397,0.2894723117351532,0.01520574651658535,0.702591061592102,0.2580876350402832,0.015179022215306759,0.7005915641784668,0.23802615702152252,0.011643193662166595,0.6995881795883179,0.22082668542861938,0.0086400480940938,0.7228171229362488,0.28436779975891113,0.012245161458849907,0.7245996594429016,0.24916812777519226,0.013915544375777245,0.7246648669242859,0.22502508759498596,0.00950112659484148,0.7246764302253723,0.20501628518104553,0.005174514837563038,0.7384786009788513,0.28456369042396545,0.007555381394922733,0.7418337464332581,0.25139912962913513,0.007857611402869225,0.7423107028007507,0.22822892665863037,0.0029649960342794657,0.7428520321846008,0.20957082509994507,-0.0009776143124327064,0.7534406185150146,0.2888951897621155,0.002167028607800603,0.7587339878082275,0.2587997615337372,0.002178587717935443,0.7593010663986206,0.23742182552814484,0.0006955122225917876,0.7587624192237854,0.2185106724500656,-0.0008283001952804625
1771864134.5194905,2_4,80,0.7212693095207214,0.393358051776886,-5.1343356233246595e-08,0.6953833699226379,0.3737669587135315,-0.000711217347998172,0.6812806725502014,0.347414493560791,0.0023144499864429235,0.6775537729263306,0.3236005902290344,0.0036267258692532778,0.6730403304100037,0.3066992163658142,0.004774207249283791,0.704064130783081,0.31692835688591003,0.015104586258530617,0.697842001914978,0.2871846556663513,0.015398675575852394,0.6945620775222778,0.2681237757205963,0.01176686305552721,0.6928513646125793,0.25155940651893616,0.008495480753481388,0.7206510305404663,0.3111797273159027,0.012312379665672779,0.721670389175415,0.2752844989299774,0.013823062181472778,0.721510648727417,0.25237151980400085,0.009510190226137638,0.7216310501098633,0.23438343405723572,0.005409747827798128,0.7364067435264587,0.31139448285102844,0.007824991829693317,0.7385602593421936,0.27771174907684326,0.008251462131738663,0.7381739020347595,0.2562738060951233,0.004099325276911259,0.7380434274673462,0.23990610241889954,0.0005746110109612346,0.7515072226524353,0.316194623708725,0.002582111395895481,0.7561289668083191,0.2888574004173279,0.0035445967223495245,0.7578029036521912,0.2705823481082916,0.0030302649829536676,0.7586876749992371,0.25509214401245117,0.002016510581597686
1771864134.6860664,2_4,80,0.7208614945411682,0.38000714778900146,-5.010983628039867e-08,0.69578617811203,0.35660260915756226,-0.0046385605819523335,0.6813600659370422,0.32522472739219666,-0.005993155762553215,0.6774052977561951,0.29959821701049805,-0.008407926186919212,0.6735966801643372,0.280822217464447,-0.011060639284551144,0.7053442001342773,0.29310235381126404,0.0017773066647350788,0.6999250650405884,0.25771087408065796,-0.0034502551425248384,0.6974820494651794,0.23498830199241638,-0.009281756356358528,0.6956811547279358,0.21538609266281128,-0.013727749697864056,0.7226493954658508,0.28816795349121094,-0.0011697473237290978,0.7244214415550232,0.24765771627426147,-0.0051279133185744286,0.7244247198104858,0.22125227749347687,-0.010641498491168022,0.7238343954086304,0.2002737671136856,-0.015159250237047672,0.7383021712303162,0.29006093740463257,-0.005644143559038639,0.7408331632614136,0.2517339587211609,-0.009826919995248318,0.7410716414451599,0.2261580526828766,-0.015066004358232021,0.7407058477401733,0.20610983669757843,-0.018880512565374374,0.752987802028656,0.29742464423179626,-0.01101104635745287,0.7592816352844238,0.26610058546066284,-0.014235441572964191,0.7614702582359314,0.24435091018676758,-0.016580691561102867,0.7618045806884766,0.22566935420036316,-0.01848253421485424
1771864134.8613167,2_4,80,0.7392594814300537,0.4612201452255249,3.033978757116529e-08,0.7054879069328308,0.42928722500801086,-0.011112169362604618,0.6857411861419678,0.38441672921180725,-0.018088005483150482,0.6771976947784424,0.3435659110546112,-0.024396827444434166,0.6734974980354309,0.31170326471328735,-0.03042222000658512,0.713053822517395,0.32846954464912415,-0.009857912547886372,0.7078039646148682,0.27465084195137024,-0.02014102227985859,0.7057828307151794,0.24169616401195526,-0.028865952044725418,0.7041221857070923,0.21488511562347412,-0.034710198640823364,0.7381711006164551,0.3272568881511688,-0.010722855105996132,0.7454248666763306,0.2675291895866394,-0.018681557849049568,0.748786211013794,0.23096264898777008,-0.025090208277106285,0.7513160705566406,0.2023124396800995,-0.029507441446185112,0.7572251558303833,0.33677077293395996,-0.013270334340631962,0.761306881904602,0.27849897742271423,-0.021894631907343864,0.7637953758239746,0.2437235414981842,-0.027236493304371834,0.7646926045417786,0.21731039881706238,-0.030143694952130318,0.7724538445472717,0.35258039832115173,-0.016777316108345985,0.7779520750045776,0.3091765344142914,-0.023196175694465637,0.7806503176689148,0.28216618299484253,-0.02489963360130787,0.7826736569404602,0.2607704997062683,-0.02531079202890396
1771864135.1170785,2_4,80,0.7543182373046875,0.8305148482322693,-3.9534917561923066e-08,0.7209658622741699,0.8620176315307617,-0.006627548485994339,0.6994000673294067,0.9074955582618713,-0.0129112983122468,0.6828863620758057,0.941251814365387,-0.017930278554558754,0.6625344157218933,0.946395754814148,-0.024834778159856796,0.7179020643234253,0.9080052971839905,-0.025719014927744865,0.722469687461853,0.9577785134315491,-0.03590837121009827,0.7261593341827393,0.9885677099227905,-0.0428510345518589,0.7284719347953796,1.0162700414657593,-0.048660360276699066,0.7446196675300598,0.9054123163223267,-0.027318883687257767,0.7594660520553589,0.9572588801383972,-0.03896130621433258,0.7662796974182129,0.990363597869873,-0.04787449538707733,0.7711798548698425,1.0187454223632812,-0.05560831353068352,0.7650915384292603,0.9006369113922119,-0.02761896327137947,0.7790367007255554,0.9504966735839844,-0.03801393881440163,0.7860484719276428,0.981955349445343,-0.045264601707458496,0.7912442088127136,1.0081614255905151,-0.05090751126408577,0.779180645942688,0.8950777649879456,-0.027622513473033905,0.7900730967521667,0.9356759190559387,-0.03613234683871269,0.7966875433921814,0.9625066518783569,-0.040224723517894745,0.8020430207252502,0.9855425953865051,-0.04317029193043709
1771864135.2930925,2_4,80,0.752020001411438,0.7875507473945618,-1.0288875529340658e-08,0.7246864438056946,0.8074052333831787,-0.009891171008348465,0.7014370560646057,0.8399890065193176,-0.01866544969379902,0.6853743195533752,0.8640204071998596,-0.02547241933643818,0.6673541069030762,0.8670693635940552,-0.033866606652736664,0.7212205529212952,0.8333253860473633,-0.03493373468518257,0.7252537608146667,0.8646188974380493,-0.047151219099760056,0.7276918888092041,0.8861194849014282,-0.05376114323735237,0.7291794419288635,0.9070412516593933,-0.05889362841844559,0.7478975653648376,0.8354564905166626,-0.03626016154885292,0.7612643241882324,0.8802191615104675,-0.04980950802564621,0.7692400217056274,0.9136014580726624,-0.05872059240937233,0.7752131819725037,0.9431477189064026,-0.06674161553382874,0.7679130434989929,0.8375212550163269,-0.03631037846207619,0.7799047231674194,0.8818243145942688,-0.04939267784357071,0.7882004976272583,0.9156268239021301,-0.058160122483968735,0.7949998378753662,0.9452927112579346,-0.06483840942382812,0.7813997864723206,0.838463544845581,-0.0360884964466095,0.7904577851295471,0.8781754970550537,-0.04650092497467995,0.7978969216346741,0.9055641889572144,-0.052062664180994034,0.8053008317947388,0.9303050637245178,-0.056587859988212585
1771864135.5808978,2_4,80,0.7508128881454468,0.468869149684906,-1.3294946654696105e-07,0.7160150408744812,0.4418105185031891,-0.00979455653578043,0.6950876116752625,0.4021123945713043,-0.018397262319922447,0.6827695369720459,0.3642648756504059,-0.026313958689570427,0.674531877040863,0.3346730172634125,-0.033525221049785614,0.7231462001800537,0.3582904040813446,-0.018961085006594658,0.7235114574432373,0.30528774857521057,-0.02851782739162445,0.7214134931564331,0.2937338054180145,-0.03257228061556816,0.7191497087478638,0.2944195866584778,-0.03387666493654251,0.7511940598487854,0.3562106788158417,-0.018985889852046967,0.7577152848243713,0.2925710380077362,-0.028471248224377632,0.7540736198425293,0.2911401391029358,-0.030440304428339005,0.7502263188362122,0.30547940731048584,-0.03018929809331894,0.7741761207580566,0.3622216582298279,-0.01923363283276558,0.7829980850219727,0.3068179488182068,-0.02575092203915119,0.7774643898010254,0.30840298533439636,-0.02336474508047104,0.7724288702011108,0.32177454233169556,-0.020337553694844246,0.7927148342132568,0.3721672296524048,-0.0200940053910017,0.8011524081230164,0.32552802562713623,-0.021745136007666588,0.7978842854499817,0.32355526089668274,-0.01706736907362938,0.7944159507751465,0.3328395485877991,-0.012727657333016396
1771864135.7530982,2_4,80,0.729995608329773,0.41064590215682983,-8.255337036189303e-08,0.7056873440742493,0.38739830255508423,-0.0015784533461555839,0.6919674873352051,0.3605864644050598,-0.0009551678085699677,0.6871384978294373,0.33745110034942627,-0.001870400970801711,0.684333086013794,0.3194000720977783,-0.002798608038574457,0.7134224772453308,0.3351511061191559,0.009665639139711857,0.708076000213623,0.3057487905025482,0.0072555807419121265,0.7046131491661072,0.28879961371421814,0.002363088307902217,0.7022991180419922,0.27423810958862305,-0.0013127494603395462,0.7300770878791809,0.3308100700378418,0.006944212596863508,0.7304844260215759,0.29764264822006226,0.006506743840873241,0.7297108769416809,0.2771632671356201,0.0017896612407639623,0.7293131351470947,0.2612065076828003,-0.002486672019585967,0.7458884119987488,0.3322256803512573,0.0027827539015561342,0.7489038705825806,0.29920774698257446,0.0021953757386654615,0.7488861680030823,0.28120696544647217,-0.0007862230995669961,0.7483911514282227,0.26776373386383057,-0.003370465012267232,0.7601631879806519,0.3385063707828522,-0.0021227893885225058,0.7661622762680054,0.3128139078617096,-0.0011210248339921236,0.7677597403526306,0.2968524396419525,-0.0003933864354621619,0.7675962448120117,0.28406867384910583,-0.0003619868657551706
1771864135.9320683,2_4,80,0.7221968173980713,0.4120299816131592,-5.4163045604127547e-08,0.6977168917655945,0.3904781937599182,-0.002967274747788906,0.6828219890594482,0.3648151159286499,-0.0023465047124773264,0.6772756576538086,0.3417888581752777,-0.003151511773467064,0.6717196702957153,0.32459357380867004,-0.004146592225879431,0.7034873962402344,0.3364909291267395,0.00914605613797903,0.6974084377288818,0.30520495772361755,0.006950955837965012,0.6938560009002686,0.2863512337207794,0.00248983153142035,0.6918321251869202,0.2705152928829193,-0.0010934919118881226,0.7202619314193726,0.33100906014442444,0.006798749323934317,0.7203704714775085,0.2946179509162903,0.005946180783212185,0.7194435000419617,0.2725265622138977,0.0011720015900209546,0.7190765738487244,0.255011647939682,-0.003086191602051258,0.7366458773612976,0.33243879675865173,0.002778227673843503,0.7385786771774292,0.29792141914367676,0.0010676743695512414,0.7382020354270935,0.27716341614723206,-0.003147159004583955,0.73771733045578,0.26152294874191284,-0.006444439757615328,0.7524864673614502,0.3393215835094452,-0.0020585055463016033,0.7583432197570801,0.3121355473995209,-0.002739919349551201,0.7599181532859802,0.294281542301178,-0.003597645554691553,0.7599307894706726,0.2790423631668091,-0.004623430781066418
1771864136.1370776,2_4,80,0.7192235589027405,0.41010162234306335,-3.116687707915844e-08,0.6949175596237183,0.38718435168266296,-0.004742371384054422,0.6800373792648315,0.3602772653102875,-0.006052432116121054,0.6754378080368042,0.3356315791606903,-0.00838571134954691,0.6709505319595337,0.3156437873840332,-0.010685714893043041,0.7018976211547852,0.3289351165294647,0.005171481985598803,0.6955454349517822,0.29746532440185547,0.0009634323068894446,0.6917906403541565,0.27733689546585083,-0.004637463018298149,0.6897423267364502,0.25960201025009155,-0.008982504718005657,0.7189849615097046,0.32433316111564636,0.002793584717437625,0.7193900346755981,0.28624361753463745,-0.0002849992597475648,0.719175398349762,0.26258260011672974,-0.005343375727534294,0.7195082306861877,0.24350082874298096,-0.009521950036287308,0.7350013256072998,0.32673344016075134,-0.0013695484958589077,0.7369553446769714,0.2907184362411499,-0.004884037189185619,0.7368554472923279,0.26890382170677185,-0.008811496198177338,0.7365392446517944,0.251662939786911,-0.011676068417727947,0.7508575320243835,0.3347730338573456,-0.006494550965726376,0.7570400834083557,0.3066443204879761,-0.008179857395589352,0.7588213086128235,0.2883512079715729,-0.00886377040296793,0.7587398290634155,0.2728438377380371,-0.00965509656816721
1771864136.3190866,2_4,80,0.7222808599472046,0.4136044383049011,2.4731683367917867e-08,0.6922847628593445,0.38496387004852295,-0.011554146185517311,0.6759828329086304,0.34208226203918457,-0.01740994304418564,0.6710394620895386,0.30586832761764526,-0.023251444101333618,0.6655752658843994,0.27622324228286743,-0.028908466920256615,0.6998058557510376,0.29607510566711426,-0.008109431713819504,0.6938457489013672,0.24769002199172974,-0.01939120888710022,0.6906938552856445,0.21703052520751953,-0.028892651200294495,0.6884285807609558,0.19080668687820435,-0.035547949373722076,0.7202608585357666,0.2914581000804901,-0.010255405679345131,0.7219924926757812,0.2374332696199417,-0.020192701369524002,0.7218532562255859,0.20152488350868225,-0.028592605143785477,0.721002995967865,0.17214152216911316,-0.03452864661812782,0.7382093667984009,0.2964518070220947,-0.01448982022702694,0.7425161600112915,0.2468586266040802,-0.023967519402503967,0.7429563403129578,0.21455121040344238,-0.030979633331298828,0.7417741417884827,0.18811184167861938,-0.03537670895457268,0.7548023462295532,0.3088652491569519,-0.020057955756783485,0.7637073397636414,0.2697698771953583,-0.02766258269548416,0.7672668695449829,0.24261704087257385,-0.03166757524013519,0.7682226896286011,0.21825742721557617,-0.03420789912343025
1771864136.5110788,2_4,80,0.742050051689148,0.7226372957229614,7.722116635022758e-08,0.7190766334533691,0.7354886531829834,-0.010700424201786518,0.6982471346855164,0.7610037922859192,-0.020998066291213036,0.6773136854171753,0.7728995680809021,-0.029697297140955925,0.6522133350372314,0.7669488787651062,-0.03957008942961693,0.7139171361923218,0.7421327233314514,-0.03460352495312691,0.7108426094055176,0.7650969624519348,-0.04683228209614754,0.7109444737434387,0.7817399501800537,-0.053068071603775024,0.711631715297699,0.798345148563385,-0.0576406754553318,0.7395130395889282,0.7427327036857605,-0.0350249707698822,0.7485532760620117,0.7783125042915344,-0.04609055072069168,0.7552840113639832,0.8009304404258728,-0.0507955476641655,0.7613623738288879,0.8196912407875061,-0.05585701763629913,0.7626555562019348,0.7457265853881836,-0.034935083240270615,0.7746179699897766,0.7830655574798584,-0.04617335647344589,0.7830531001091003,0.8049682974815369,-0.05323396250605583,0.7919582724571228,0.8212562203407288,-0.058560121804475784,0.779645562171936,0.7500249743461609,-0.03494439274072647,0.7940803170204163,0.7839978933334351,-0.04388249292969704,0.8066189289093018,0.8017024397850037,-0.04925715550780296,0.8193502426147461,0.8156629800796509,-0.054172806441783905
1771864136.6936622,2_4,80,0.745675802230835,0.7255827784538269,2.013858946270375e-08,0.7328467965126038,0.7380452156066895,-0.007882297039031982,0.7370818257331848,0.765153706073761,-0.01907021924853325,0.7494653463363647,0.792417585849762,-0.02999410592019558,0.7630140781402588,0.8104785680770874,-0.0417141318321228,0.7195529341697693,0.7349557876586914,-0.03228510171175003,0.7165851593017578,0.7729599475860596,-0.04846969619393349,0.7214446067810059,0.798061192035675,-0.059207167476415634,0.7281206846237183,0.8181996941566467,-0.06621390581130981,0.7332111597061157,0.729756236076355,-0.03611089289188385,0.7404161691665649,0.7722903490066528,-0.0490906648337841,0.7495271563529968,0.801247775554657,-0.053534943610429764,0.7600395083427429,0.8235223293304443,-0.05864076688885689,0.7524334192276001,0.7319420576095581,-0.0397014394402504,0.7653326392173767,0.7718936204910278,-0.05262549966573715,0.7774539589881897,0.7987631559371948,-0.05447595566511154,0.7880358695983887,0.8191574215888977,-0.05625345930457115,0.7732120156288147,0.7371278405189514,-0.04385734349489212,0.7880421876907349,0.7680734395980835,-0.0507722944021225,0.7981241345405579,0.7885197401046753,-0.04974304884672165,0.8074113726615906,0.8035863041877747,-0.05030595883727074
1771864137.304881,2_4,80,0.7331278920173645,0.399759978055954,-4.836128653096239e-08,0.7102763652801514,0.3760223686695099,-0.003295587608590722,0.6995452046394348,0.34807825088500977,-0.0031235211063176394,0.6971746683120728,0.32352858781814575,-0.0042242445051670074,0.6960996389389038,0.30811336636543274,-0.005524115636944771,0.7257243990898132,0.325619637966156,0.007024044636636972,0.7201352119445801,0.29688799381256104,0.003171173157170415,0.7170397639274597,0.27730104327201843,-0.002525187097489834,0.7158758640289307,0.26012715697288513,-0.007012091111391783,0.7420197129249573,0.3208390474319458,0.003877317765727639,0.7457795143127441,0.27956366539001465,0.000772482599131763,0.747861385345459,0.2526457607746124,-0.004661588463932276,0.7500048279762268,0.23076122999191284,-0.008954954333603382,0.7571945786476135,0.3230978846549988,-0.0008803511154837906,0.7620081901550293,0.2840406894683838,-0.004842799156904221,0.7628576159477234,0.2585631012916565,-0.009766806848347187,0.7629845142364502,0.2380445897579193,-0.013079534284770489,0.7718004584312439,0.3317188322544098,-0.006411435082554817,0.7793764472007751,0.3018730878829956,-0.008459272794425488,0.7817040085792542,0.2828838527202606,-0.009379494935274124,0.7815079092979431,0.2673105001449585,-0.010280930437147617
1771864137.5508444,2_4,80,0.730036735534668,0.4232030510902405,-3.2618899581393634e-08,0.7069494724273682,0.4014591574668884,-0.001554687856696546,0.6927889585494995,0.3767441213130951,-0.0001086996853700839,0.6873868107795715,0.35613465309143066,-0.00021998389274813235,0.6806960701942444,0.34158965945243835,-0.0005590413929894567,0.714306652545929,0.34889012575149536,0.011052995920181274,0.7077950239181519,0.32036805152893066,0.009293124079704285,0.7042810916900635,0.3030179738998413,0.004933817312121391,0.7021992802619934,0.28850093483924866,0.0015681094955652952,0.7315179705619812,0.34355759620666504,0.00800953060388565,0.7334463000297546,0.3084477186203003,0.007733556907624006,0.7340613603591919,0.2863783836364746,0.0035492745228111744,0.7345043420791626,0.2688612937927246,-3.729503077920526e-05,0.7473294734954834,0.34602123498916626,0.00330189592204988,0.7509204745292664,0.3128809630870819,0.0020020639058202505,0.751743733882904,0.2928975820541382,-0.00149185408372432,0.7523298859596252,0.2774046063423157,-0.004018781241029501,0.7619788646697998,0.35460710525512695,-0.0021396796219050884,0.7693727612495422,0.32823511958122253,-0.0024369850289076567,0.7726322412490845,0.310251384973526,-0.0026595457457005978,0.7745938301086426,0.2942936420440674,-0.003037108574062586
